layer,neuron,value
41,21,-0.038324583
41,22,-0.14546631
41,23,-0.030592041
41,24,-0.014351197
41,25,-0.005855713
41,26,-0.013814697
41,27,-0.0101272585
41,28,-0.024478149
41,29,0.066358946
41,30,-0.10255799
41,31,0.031687316
42,0,0.025183106
42,1,0.07159729
42,2,-0.05078125
42,3,-0.09502319
42,4,-0.05598297
42,5,-0.058681946
42,6,-0.14543793
42,7,0.044435427
42,8,0.019634552
42,9,-0.05775635
42,10,-0.030471802
42,11,0.16893555
42,12,-0.033452455
42,13,-0.012381592
42,14,0.0009768676
42,15,0.059350587
42,16,0.6224298
42,17,-0.11396912
42,18,0.041809082
42,19,-0.0041638184
42,20,0.02619751
42,21,0.0064372253
42,22,0.03597168
42,23,0.055192262
42,24,-0.052886847
42,25,-0.005965729
42,26,-0.049680784
42,27,-0.04496582
42,28,0.02048706
42,29,0.18773499
42,30,0.07385864
42,31,0.14297272
43,0,-4.2419433e-05
43,1,-0.053134155
43,2,-0.060771484
43,3,-0.05609253
43,4,0.051286165
43,5,-0.12702118
43,6,0.039313965
43,7,0.45945314
43,8,-0.0016540528
43,9,-0.1086496
43,10,0.014642334
43,11,-0.060631104
43,12,0.08936157
43,13,-0.13251953
43,14,-0.063608855
43,15,-0.057353057
43,16,0.5453271
43,17,-0.06877167
43,18,-0.14126465
43,19,0.05813507
43,20,-0.07804138
43,21,0.01273117
43,22,-0.04180786
43,23,0.15075684
43,24,-0.03961853
43,25,0.09013489
43,26,-0.02055664
43,27,-0.07744995
43,28,-0.15398803
43,29,0.20839356
43,30,0.016068725
43,31,0.020216065
44,0,0.041813966
44,1,-0.0076291654
44,2,-0.14387207
44,3,0.06741959
44,4,-0.12208069
44,5,-0.14502259
44,6,0.07039139
44,7,-0.012337646
44,8,0.09051208
44,9,-0.24647857
44,10,0.056536864
44,11,-0.019580077
44,12,-0.07828979
44,13,-0.06357208
44,14,-0.03661316
44,15,-0.2356958
44,16,0.3728711
44,17,0.067274936
44,18,-0.0185083
44,19,0.052189942
44,20,-0.11508606
44,21,-0.00836914
44,22,-0.028493652
44,23,0.07740967
44,24,-0.090074465
44,25,-0.11755859
44,26,-0.11064636
44,27,-0.28331542
44,28,-0.19925538
44,29,0.22740723
44,30,0.08244812
44,31,0.053592224
45,0,-0.076464236
45,1,0.028658142
45,2,-0.09091492
45,3,0.074446715
45,4,0.053341065
45,5,-0.07257935
45,6,0.15463684
45,7,0.16877441
45,8,0.018286133
45,9,-0.041286163
45,10,0.09914429
45,11,0.05937042
45,12,0.05724617
45,13,-0.014519043
45,14,-0.040520325
45,15,-0.17730957
45,16,0.13489181
45,17,-0.04326416
45,18,0.009935455
45,19,-0.031889647
45,20,0.009722901
45,21,0.12601562
45,22,-0.052486572
45,23,0.024878845
45,24,-0.076412655
45,25,-0.0378302
45,26,0.127798
45,27,0.052977294
45,28,0.01638916
45,29,0.21288209
45,30,-0.03185852
45,31,0.1053125
46,0,-0.045352783
46,1,0.108452454
46,2,-0.012834473
46,3,0.13237853
46,4,-0.0467688
46,5,0.02779602
46,6,-0.0020336914
46,7,0.10331604
46,8,0.0534021
46,9,-0.09922974
46,10,-0.030853577
46,11,-0.042440187
46,12,0.08797241
46,13,-0.0043084715
46,14,0.0055169677
46,15,-0.13856384
46,16,0.4327771
46,17,-0.09542114
46,18,0.10815063
46,19,-0.02800537
46,20,-0.08952568
46,21,-0.025421143
46,22,0.08963318
46,23,0.13161865
46,24,0.0428833
46,25,0.004600525
46,26,-0.06362305
46,27,-0.11664063
46,28,0.01776001
46,29,0.14503174
46,30,-0.07588257
46,31,-0.10788239
47,0,-0.028430175
47,1,0.037787475
47,2,-0.15971832
47,3,0.31292114
47,4,-0.22301026
47,5,-0.008530273
47,6,-0.0027093505
47,7,0.30614394
47,8,-0.07752823
47,9,-0.25466675
47,10,-0.023527222
47,11,0.2137268
47,12,-0.14023925
47,13,0.015708618
47,14,0.024613038
47,15,0.07977966
47,16,0.09014572
47,17,0.21711853
47,18,-0.060930025
47,19,0.14067017
47,20,0.24384278
47,21,0.09619202
47,22,0.11559677
47,23,-0.18064941
47,24,0.1081543
47,25,-0.02779541
47,26,-0.043343812
47,27,0.026368408
47,28,-0.04751953
47,29,0.19130737
47,30,0.21664551
47,31,-0.119320065
