layer,neuron,value
33,13,-0.07066223
33,14,-0.07788269
33,15,-0.013873901
33,16,-0.010743408
33,17,-0.1666101
33,18,0.0728894
33,19,-0.006574707
33,20,0.012076492
33,21,-0.023113938
33,22,-0.004396057
33,23,0.037456054
33,24,-0.08489433
33,25,-0.038188476
33,26,0.020026702
33,27,0.021540528
33,28,0.00036071776
33,29,0.012056733
33,30,-0.00831337
33,31,0.14513764
33,32,-0.06207092
33,33,-0.0030569457
33,34,0.013530578
33,35,-0.020788727
33,36,-0.025467224
33,37,0.006932983
33,38,-0.032040406
33,39,0.07695923
34,0,0.048186034
34,1,-0.011203613
34,2,0.029032364
34,3,0.008058166
34,4,-0.0184375
34,5,0.010331726
34,6,0.017987061
34,7,0.019892579
34,8,0.034696046
34,9,0.013048096
34,10,0.027219238
34,11,-0.0011779785
34,12,-0.013115845
34,13,-0.033633422
34,14,-0.052301027
34,15,-0.0011346436
34,16,0.094484255
34,17,0.020717468
34,18,0.04559418
34,19,0.029246826
34,20,0.022036133
34,21,-0.00024902343
34,22,-0.01582016
34,23,-0.04405029
34,24,-0.06400635
34,25,0.022323303
34,26,-0.009050293
34,27,0.0012631225
34,28,0.05815613
34,29,0.021028442
34,30,0.0016272735
34,31,0.09488617
34,32,0.01499878
34,33,0.065853424
34,34,-0.0066784667
34,35,0.058894042
34,36,-0.07885956
34,37,0.01499649
34,38,-0.046717223
34,39,-0.024170533
35,0,-0.098651126
35,1,-0.10990814
35,2,-0.10185547
35,3,-0.055335693
35,4,0.045354616
35,5,-0.009267273
35,6,-0.044351198
35,7,0.026071167
35,8,0.0006420899
35,9,-0.08952087
35,10,-0.10761047
35,11,-0.07766357
35,12,-0.022126464
35,13,-0.012509766
35,14,-0.085263215
35,15,-0.040706787
35,16,-0.016104735
35,17,-0.1957666
35,18,-0.1264151
35,19,-0.02151062
35,20,-0.03651001
35,21,0.004448242
35,22,0.016153565
35,23,0.030305175
35,24,-0.05968262
35,25,-0.05610199
35,26,-0.07149231
35,27,-0.10176666
35,28,-0.11608154
35,29,0.009632569
35,30,-0.009753418
35,31,0.023625487
35,32,0.03633545
35,33,-0.09274612
35,34,-0.10951019
35,35,-0.17575684
35,36,-0.009910889
35,37,0.07161133
35,38,-0.098829344
35,39,-0.05968933
36,0,0.08457794
36,1,-0.013775025
36,2,0.072270505
36,3,-0.014321899
36,4,0.036610108
36,5,0.11259644
36,6,-0.016411133
36,7,0.101141356
36,8,0.19437012
36,9,0.05147217
36,10,-0.023012467
36,11,-0.017877197
36,12,0.01919983
36,13,0.05123291
36,14,-0.025496826
36,15,0.0119689945
36,16,0.0491333
36,17,-0.088330075
36,18,0.09112
36,19,0.0034204102
36,20,0.048842162
36,21,0.087965086
36,22,0.019183349
36,23,-0.042028807
36,24,-0.09736328
36,25,0.11100342
36,26,0.14701934
36,27,-0.08249146
36,28,0.030888671
36,29,0.13776733
36,30,0.0977726
36,31,0.026594544
36,32,-0.0072419737
36,33,0.034544677
36,34,0.05362976
36,35,0.0055160522
36,36,0.112317316
36,37,0.047255553
36,38,0.10795166
36,39,0.015888367
37,0,0.1380255
37,1,-0.02355957
37,2,0.06956665
37,3,-0.040658876
37,4,0.02977539
37,5,0.07065491
37,6,-0.09029785
37,7,-0.015892029
37,8,0.121519774
37,9,-0.12511718
37,10,0.0048477934
37,11,-0.06664062
37,12,0.00020019531
37,13,0.03257568
37,14,0.07080933
37,15,0.055930175
37,16,0.119893186
37,17,-0.1378064
37,18,-0.101999514
37,19,0.11105713
37,20,0.04059448
37,21,0.15194824
37,22,0.026674805
37,23,-0.06300018
37,24,-0.07755371
37,25,0.080596924
37,26,-0.035950318
37,27,0.08157883
37,28,0.021742554
37,29,0.13283326
37,30,0.17161743
37,31,0.07580719
37,32,0.14999023
37,33,0.035477296
37,34,0.10253174
37,35,-0.053023376
37,36,0.12924515
37,37,-0.077984005
37,38,0.12696046
37,39,0.15468201
38,0,-0.022386475
38,1,-0.0028955077
38,2,-0.03965576
38,3,0.09414551
38,4,0.08948776
38,5,0.109006345
38,6,-0.015579834
38,7,0.14512634
38,8,0.08900635
38,9,0.040860597
38,10,0.034350585
38,11,-0.0255896
38,12,0.08808838
38,13,-0.027478028
38,14,0.04182129
38,15,0.019410096
38,16,0.16816895
38,17,-0.15979493
38,18,0.07366455
38,19,-0.02895752
38,20,0.0052972413
38,21,0.094639584
38,22,-0.061665345
38,23,0.04076355
38,24,-0.07681519
38,25,0.00465332
38,26,-0.13741943
38,27,0.051855467
38,28,0.022216339
38,29,0.034279022
38,30,0.017036133
38,31,-0.055441894
38,32,-0.083676144
38,33,-0.12515762
38,34,0.12582974
38,35,-0.0038726807
38,36,0.13147034
38,37,-0.012718506
38,38,0.06690796
38,39,0.13898803
39,0,-0.8701562
39,1,-0.088324584
39,2,0.049211428
39,3,-0.055947267
39,4,0.11255493
39,5,0.00328125
39,6,0.1375586
39,7,-0.047489014
39,8,0.14892945
39,9,-0.22454499
39,10,0.15263672
39,11,0.05921974
39,12,-0.44633788
39,13,-0.01295166
39,14,-0.0053271484
39,15,-0.13347413
39,16,-12.405859
39,17,-0.6744287
39,18,1.3542187
39,19,-0.42220703
39,20,0.14903809
39,21,0.12505127
39,22,0.027976073
39,23,-0.1859616
39,24,-0.049509887
39,25,0.115166016
39,26,0.110056154
39,27,-0.04627289
39,28,-0.041066285
39,29,-0.17909668
39,30,-0.18868896
39,31,-0.20621826
39,32,-0.05024414
39,33,-0.09275269
39,34,0.06715332
39,35,0.010206299
39,36,-0.5230139
39,37,10.67875
39,38,0.065411985
39,39,0.102373354
