layer,neuron,value
30,23,-0.000555129
30,24,5.3596495e-06
30,25,-6.997824e-05
30,26,6.2031744e-05
30,27,0.00044717788
30,28,0.00074916123
30,29,-0.00019959926
30,30,1.3966561e-05
30,31,0.0007887268
30,32,-5.800247e-05
30,33,-0.0009662628
30,34,-5.0975083e-05
30,35,-0.000987587
30,36,-0.00017460823
30,37,0.00088490127
30,38,-0.0010196209
30,39,0.0010931301
31,0,-0.00053869246
31,1,2.8724671e-05
31,2,0.0009824467
31,3,-8.286476e-05
31,4,-0.00104985
31,5,-0.0004283333
31,6,0.000566597
31,7,-0.0003683567
31,8,-0.00019432067
31,9,-0.0004338622
31,10,0.0011745453
31,11,0.0011296654
31,12,0.00025526644
31,13,-0.00022673607
31,14,-0.0002977562
31,15,0.000399611
31,16,-0.00015740395
31,17,6.961346e-05
31,18,-0.00076396525
31,19,0.0005243349
31,20,0.00022313773
31,21,4.383087e-05
31,22,0.00049945357
31,23,-7.99787e-05
31,24,0.00013646125
31,25,0.000111961366
31,26,0.00065392314
31,27,-0.0009286785
31,28,0.0012413788
31,29,-0.00020510911
31,30,-0.00020885229
31,31,-0.0004987621
31,32,9.5682146e-05
31,33,-0.0014075136
31,34,-0.0004543066
31,35,0.0010964298
31,36,-0.0003881836
31,37,-0.0007032967
31,38,0.00028787376
31,39,0.0010096169
32,0,-0.00016274929
32,1,-0.0003617668
32,2,-0.00030037403
32,3,0.00038690568
32,4,0.00019987106
32,5,3.4844874e-05
32,6,-0.00035406352
32,7,0.001421051
32,8,0.0012262678
32,9,-0.0001283884
32,10,-0.000182333
32,11,1.3887882e-07
32,12,0.000417881
32,13,0.00027451516
32,14,-0.00040590286
32,15,0.0005000925
32,16,0.0006678772
32,17,9.878993e-05
32,18,-2.5646686e-05
32,19,9.764671e-05
32,20,8.425713e-06
32,21,-0.0007540989
32,22,0.0005817938
32,23,-0.0001426506
32,24,0.00015046596
32,25,-0.00044579507
32,26,-0.00053178787
32,27,-0.00045704842
32,28,8.1445876e-05
32,29,0.00023013115
32,30,0.00088320853
32,31,0.00047118188
32,32,-0.00040454866
32,33,-0.0003789854
32,34,-1.7905235e-05
32,35,0.0004822731
32,36,-0.00065864087
32,37,0.0001149559
32,38,-0.0004502487
32,39,0.0007431316
33,0,-0.0010474205
33,1,-0.00037221907
33,2,0.00042409898
33,3,-0.00168396
33,4,-0.0018303943
33,5,0.00054160116
33,6,0.00020064712
33,7,0.0017189884
33,8,-0.0008289337
33,9,0.0009103775
33,10,0.001071043
33,11,0.00045619963
33,12,-0.0014408898
33,13,0.001120739
33,14,0.00043323517
33,15,0.00031586646
33,16,-0.0011695004
33,17,0.00010339737
33,18,0.0010274124
33,19,0.0009437108
33,20,-0.0007542515
33,21,0.000726223
33,22,0.0001833725
33,23,0.001167779
33,24,0.0011854506
33,25,0.002387066
33,26,0.0012835121
33,27,-0.000424366
33,28,-0.00011062622
33,29,0.0005660296
33,30,0.00037183822
33,31,-0.0004273653
33,32,0.0022654152
33,33,0.0014004135
33,34,0.00043657303
33,35,0.0011725592
33,36,0.0015752387
33,37,0.002869358
33,38,0.0019900608
33,39,0.00050779193
34,0,0.00066102983
34,1,-0.00045518874
34,2,-0.00033035278
34,3,-5.1341056e-05
34,4,-0.0004511881
34,5,0.00023367882
34,6,0.00061360834
34,7,0.00080560474
34,8,0.00034219743
34,9,-0.00085326674
34,10,0.00019908429
34,11,0.0010474968
34,12,-0.00033627034
34,13,0.0002901411
34,14,-0.00064546586
34,15,-0.0013344192
34,16,-0.0004957771
34,17,0.0010191989
34,18,-0.00036087513
34,19,0.00039972307
34,20,0.0010229683
34,21,0.0004946709
34,22,0.0008327126
34,23,0.0005500412
34,24,-0.00057336804
34,25,8.572817e-05
34,26,0.00034264565
34,27,0.0003993559
34,28,-0.00063815597
34,29,-0.000418911
34,30,-0.00011078834
34,31,-0.0006099224
34,32,-0.00012008667
34,33,-0.00048074723
34,34,-0.00033277512
34,35,-0.00038301467
34,36,-0.00056220114
34,37,0.0005236435
34,38,0.001071062
34,39,0.0001761961
35,0,-0.00087150576
35,1,0.0006775284
35,2,0.00029411315
35,3,0.00085306645
35,4,-0.0005415702
35,5,-0.00044223547
35,6,0.00032165527
35,7,0.0009401393
35,8,-0.00024204075
35,9,-8.476257e-05
35,10,-0.00032717228
35,11,7.660866e-05
35,12,-0.00063513755
35,13,0.00041395187
35,14,-2.3441315e-05
35,15,0.00031166075
35,16,0.00023990631
35,17,0.0012617302
35,18,0.000449636
35,19,0.0009379196
35,20,0.00038276197
35,21,-0.00034774304
35,22,-0.00058131217
35,23,-0.00019189835
35,24,-0.00027299882
35,25,0.00087011635
35,26,-0.00023855925
35,27,0.0006925094
35,28,-1.4796257e-05
35,29,0.00031792402
35,30,0.0006511927
35,31,0.00029335023
35,32,0.00093622325
35,33,1.7867089e-05
35,34,-0.001267109
35,35,5.2647592e-05
35,36,-0.0005200338
35,37,0.0011865926
35,38,-0.00013911247
35,39,-0.0008878708
36,0,0.00038170576
36,1,0.0012076581
36,2,0.0002587652
36,3,0.00034837722
36,4,0.0006458855
36,5,-0.00034945726
36,6,0.0001441908
36,7,0.00016709328
36,8,3.46756e-05
36,9,-0.00041062356
36,10,-0.0012720871
36,11,0.0017140437
36,12,0.0010573387
36,13,0.000115237235
36,14,-0.00088397024
36,15,-0.0011184955
36,16,-0.00010691166
36,17,0.000648489
36,18,0.0013156747
36,19,-0.000827806
36,20,-0.0012744522
36,21,0.00011387825
36,22,-0.0017262078
36,23,-0.00052789686
36,24,-8.878708e-05
36,25,1.7905235e-05
36,26,0.00026678084
36,27,4.6389105e-05
36,28,-0.0007024431
36,29,0.00064262864
36,30,-0.00072436273
36,31,0.0010072136
36,32,-0.0002222538
36,33,0.00014105797
36,34,-0.0012804413
36,35,-0.0014347268
36,36,-0.00043092726
36,37,0.00057185174
36,38,-0.0010503435
36,39,-0.00089001656
37,0,-0.00095438
37,1,0.0003907776
37,2,-0.00025173186
37,3,4.9819948e-05
37,4,-0.00114501
37,5,0.0012310409
37,6,0.0006855965
37,7,0.00042146444
37,8,-9.796619e-05
37,9,0.0009502125
37,10,0.0011421704
37,11,-0.00012238503
37,12,0.0010062599
37,13,-8.2378385e-05
37,14,-0.00058497937
37,15,-0.00020252705
37,16,0.00070644735
37,17,0.0013519
37,18,-9.759426e-05
37,19,-0.0001288414
37,20,0.0015286541
37,21,0.00031853677
37,22,0.000331316
37,23,0.00078001025
37,24,-0.0002856052
37,25,-0.0001347971
37,26,-0.0005999947
37,27,-9.946823e-06
37,28,0.00071430206
37,29,0.0002461046
37,30,0.000164572
37,31,0.0002281475
37,32,-0.0005741215
37,33,-0.00043213845
37,34,-6.996155e-05
37,35,0.00016990662
37,36,-0.0010586167
37,37,-0.0007363367
37,38,0.00017243624
37,39,0.0004198301
38,0,0.00017521858
38,1,0.00067427574
38,2,0.0011950112
38,3,0.0006339169
38,4,-0.0005558109
38,5,0.0008114815
38,6,-0.0017242909
38,7,0.00087739737
38,8,0.0011694574
38,9,0.0004558587
38,10,0.00013154984
38,11,0.0006242466
38,12,-6.221533e-05
38,13,0.00016559601
38,14,0.0014664697
38,15,3.1557083e-05
38,16,-0.00036610424
38,17,0.0004049778
38,18,-0.0005048418
38,19,-0.00038143038
38,20,8.960128e-05
38,21,0.0009280777
38,22,0.0006804657
38,23,0.0005142212
38,24,-0.0008590937
38,25,0.0004654169
38,26,-0.00021646499
38,27,-0.0008340454
38,28,-0.0003320706
38,29,-0.00025737763
38,30,-0.0009507561
38,31,-0.0012768412
38,32,9.737015e-06
38,33,-0.00090995786
38,34,0.00068984507
38,35,6.108284e-05
38,36,0.001505556
38,37,3.106594e-05
38,38,-0.00060409546
38,39,0.00240175
39,0,-0.0006591606
39,1,-0.0011646986
39,2,-0.00017707587
39,3,0.001569457
39,4,-0.0008278656
39,5,0.0011773682
39,6,0.0030336762
39,7,-0.00086378097
39,8,0.00054672715
39,9,-0.0005745697
39,10,-7.104874e-05
39,11,-0.00246439
39,12,0.00036689758
39,13,4.9915314e-05
39,14,0.0010839176
39,15,-0.000537188
39,16,-0.00050117495
39,17,0.00028407574
39,18,-0.0014541722
39,19,0.0002980566
39,20,-0.0007403183
39,21,-4.235506e-05
39,22,0.00215096
39,23,-0.0006862616
39,24,-0.0007966852
39,25,-0.0003497505
39,26,0.00047906875
39,27,0.001304698
39,28,-0.0013234806
39,29,-0.0008357048
39,30,0.0012952042
39,31,0.0008549595
39,32,0.0006379557
39,33,-7.936478e-05
39,34,-0.000250597
39,35,-0.00022089004
39,36,-0.001050148
39,37,-0.0001256907
39,38,-0.0007403946
39,39,-0.0002958679
