layer,neuron,value
33,17,-0.20455429
33,18,-0.0068237307
33,19,-0.39072877
33,20,-0.19011718
33,21,0.031396486
33,22,-0.21328124
33,23,-0.08121643
33,24,0.074708864
33,25,0.10793213
33,26,-0.4748926
33,27,-0.045947265
33,28,-0.14834961
33,29,-0.02836914
33,30,0.05813782
33,31,-0.39696532
33,32,-0.15973999
33,33,-0.087370604
33,34,-0.020493774
33,35,-0.027860107
33,36,0.026581421
33,37,-0.39021423
33,38,-0.21512878
33,39,-0.17022216
34,0,-0.15357238
34,1,-0.5449121
34,2,0.013144531
34,3,-0.10720703
34,4,-0.16737916
34,5,-0.2192163
34,6,0.22315949
34,7,-0.5003369
34,8,-0.64620364
34,9,-0.32094237
34,10,-0.12925048
34,11,-0.09550247
34,12,-0.08970215
34,13,-0.53186643
34,14,-0.17735352
34,15,-0.37011474
34,16,-0.4423828
34,17,0.27839842
34,18,-0.5009521
34,19,-1.248291
34,20,-0.3970375
34,21,-0.017370606
34,22,-0.1709668
34,23,0.031531982
34,24,-0.2653766
34,25,-0.05430481
34,26,-0.022163086
34,27,0.02251953
34,28,0.015134278
34,29,-0.07321289
34,30,-0.6263086
34,31,-0.1475354
34,32,-0.23485962
34,33,-0.26051512
34,34,0.010655518
34,35,-0.49606445
34,36,-0.07624802
34,37,-0.09227173
34,38,-0.40325683
34,39,-0.27156982
35,0,0.27203828
35,1,-0.2643164
35,2,-0.13864258
35,3,-0.08247192
35,4,-0.71754885
35,5,-0.28752562
35,6,-0.06779541
35,7,-0.46813476
35,8,-0.23129272
35,9,0.30871826
35,10,0.062188722
35,11,0.34219727
35,12,-0.031220702
35,13,-0.49100098
35,14,-0.14320679
35,15,-0.32759887
35,16,-0.14966553
35,17,0.17895508
35,18,-0.1769922
35,19,-0.2342273
35,20,0.020859376
35,21,-0.45346192
35,22,-0.5215039
35,23,0.13540894
35,24,0.28477174
35,25,-0.12999634
35,26,-0.30792236
35,27,-0.12553711
35,28,-0.11692383
35,29,0.024489745
35,30,-0.6924097
35,31,-0.014051514
35,32,-0.18868408
35,33,-0.46976075
35,34,0.017685547
35,35,0.067113034
35,36,0.24249756
35,37,-0.3332721
35,38,-0.35253295
35,39,-0.37243834
36,0,0.044318542
36,1,0.07676758
36,2,-0.10510681
36,3,0.58596283
36,4,-0.22453369
36,5,-0.14284058
36,6,0.24389404
36,7,-0.22534302
36,8,-0.3439087
36,9,0.027183227
36,10,-0.06019409
36,11,-0.0065759276
36,12,0.30930054
36,13,0.080793455
36,14,0.12205811
36,15,-0.0871875
36,16,-0.21141113
36,17,0.51538575
36,18,-0.24527954
36,19,-0.4484448
36,20,0.10024658
36,21,-0.21458168
36,22,-0.12722167
36,23,0.20453979
36,24,-0.29909667
36,25,-0.11977539
36,26,0.5189624
36,27,0.08125732
36,28,0.05606125
36,29,0.14234741
36,30,-0.40447754
36,31,-0.4403955
36,32,0.20765625
36,33,0.38048798
36,34,0.0147900395
36,35,-0.022319335
36,36,0.10994141
36,37,0.0021575927
36,38,-0.15151063
36,39,-0.07072998
37,0,-0.036710206
37,1,-0.01302124
37,2,0.008684082
37,3,-0.060405273
37,4,-0.00064331054
37,5,-0.15885986
37,6,-0.027199708
37,7,0.25919616
37,8,0.10585632
37,9,0.024658203
37,10,0.007092285
37,11,0.051116943
37,12,-0.08288025
37,13,-0.13185547
37,14,-0.17912109
37,15,0.16806763
37,16,-0.062473144
37,17,0.59311765
37,18,-0.18376832
37,19,-0.08771972
37,20,-0.0014349365
37,21,-0.05321167
37,22,-0.20483887
37,23,0.031679686
37,24,0.06535339
37,25,0.000892334
37,26,0.34412324
37,27,-0.012976685
37,28,0.024639893
37,29,-0.09028015
37,30,-0.51183593
37,31,0.020538941
37,32,0.1317456
37,33,0.020126954
37,34,-0.02186142
37,35,-0.2603662
37,36,-0.18629394
37,37,-0.24402466
37,38,-0.111826785
37,39,-0.11592773
38,0,-0.02706421
38,1,-0.2646216
38,2,-0.4402539
38,3,-0.0062075807
38,4,-0.16858292
38,5,-0.20871826
38,6,-0.043827515
38,7,-0.07789917
38,8,-0.09393555
38,9,-0.18845764
38,10,-0.09798462
38,11,-0.40315428
38,12,-0.38099122
38,13,-0.16208526
38,14,0.21950135
38,15,-0.009980469
38,16,-0.034004822
38,17,0.21543366
38,18,-0.24360962
38,19,-0.14998123
38,20,-0.453248
38,21,-0.13730103
38,22,-0.4540845
38,23,-0.11406189
38,24,0.28321838
38,25,0.013259278
38,26,0.123427734
38,27,-0.41191405
38,28,-0.06760254
38,29,-0.2608081
38,30,-1.605957
38,31,-0.09495758
38,32,0.20785645
38,33,0.17950745
38,34,-0.08824768
38,35,-0.110268556
38,36,0.013222656
38,37,-0.21799804
38,38,-0.1170401
38,39,0.14401428
39,0,-0.057097167
39,1,-0.10974609
39,2,-0.30837402
39,3,-0.5153418
39,4,-0.0916333
39,5,-0.2531369
39,6,-0.36153838
39,7,-0.06862183
39,8,-0.14265136
39,9,-0.49329224
39,10,-0.36058104
39,11,-0.65646726
39,12,-0.5913885
39,13,-0.5658654
39,14,-0.30210936
39,15,-0.21417847
39,16,-0.4566797
39,17,1.1056933
39,18,-0.7015015
39,19,-0.71481687
39,20,-0.28401124
39,21,-0.087578125
39,22,-0.4491957
39,23,-0.33779663
39,24,-0.58578855
39,25,-5.7545314
39,26,-0.30384734
39,27,-0.8876343
39,28,-0.29489502
39,29,-0.07596924
39,30,-3.0865235
39,31,-0.6077124
39,32,-0.67302245
39,33,-0.4054248
39,34,-0.36279052
39,35,-0.534104
39,36,-0.49189177
39,37,-0.61490476
39,38,-0.6927893
39,39,-0.54850584
