layer,neuron,value
33,21,0.029807054
33,22,0.122982174
33,23,0.0016416168
33,24,-0.20361328
33,25,0.024102477
33,26,-0.1941922
33,27,-0.84204835
33,28,-0.9075595
33,29,-0.03217163
33,30,0.110596314
33,31,0.03442749
33,32,0.021660767
33,33,-0.11735596
33,34,-0.014033203
33,35,-0.06036133
33,36,-0.20964691
33,37,0.079463504
33,38,-0.01719853
33,39,-0.43424806
34,0,-0.14086792
34,1,0.090863034
34,2,0.13009155
34,3,-0.34049684
34,4,0.4167798
34,5,0.037722167
34,6,-0.12691833
34,7,-0.6854236
34,8,0.010945435
34,9,0.09099975
34,10,-0.040319823
34,11,-0.13615723
34,12,-0.66897684
34,13,-0.07005096
34,14,-0.06365479
34,15,-0.65628415
34,16,-0.017574806
34,17,0.112947084
34,18,0.11121338
34,19,-0.011604004
34,20,0.3205786
34,21,-0.09217102
34,22,-0.03993866
34,23,-0.00013202667
34,24,0.1857434
34,25,-0.030484619
34,26,-0.0049890326
34,27,0.0868335
34,28,-0.015091552
34,29,0.03533447
34,30,-0.041015625
34,31,-0.17512818
34,32,0.14360504
34,33,1.2979566
34,34,-0.04677063
34,35,-0.37787598
34,36,0.022327729
34,37,-0.16604981
34,38,0.30245483
34,39,0.014304199
35,0,-0.39336914
35,1,-0.83262086
35,2,-0.5828564
35,3,-0.4580176
35,4,-0.16201171
35,5,-0.01819397
35,6,-0.07091675
35,7,-0.09224854
35,8,0.2945691
35,9,-0.17790931
35,10,0.104868166
35,11,-0.056585997
35,12,0.09231476
35,13,0.1446765
35,14,-0.53424805
35,15,-0.18584472
35,16,0.03310135
35,17,0.27681214
35,18,-0.13985352
35,19,-0.007828369
35,20,-0.08658569
35,21,-0.0056851003
35,22,-0.1893103
35,23,-0.02325592
35,24,-0.17260742
35,25,0.021092528
35,26,-0.011487198
35,27,-0.061359864
35,28,-0.042021483
35,29,0.03998535
35,30,-0.017806396
35,31,-0.056148376
35,32,0.5437305
35,33,0.020216065
35,34,-0.027144622
35,35,-0.029435424
35,36,-0.049230956
35,37,-0.031137696
35,38,0.15865478
35,39,-0.09200012
36,0,-0.097620085
36,1,0.024252929
36,2,-0.0168338
36,3,-0.027366944
36,4,-0.00426445
36,5,-0.14491455
36,6,-0.0103708645
36,7,-0.15859252
36,8,-0.17605591
36,9,0.004837341
36,10,-0.021548461
36,11,0.015338745
36,12,0.09437378
36,13,-0.037823487
36,14,0.101030275
36,15,-0.0014862061
36,16,0.040842894
36,17,-0.30524904
36,18,-0.003817749
36,19,0.2169287
36,20,-0.24223205
36,21,0.021401368
36,22,-0.16521606
36,23,-0.005672531
36,24,0.034812927
36,25,-0.005356064
36,26,-0.08756592
36,27,-0.13683471
36,28,0.2873169
36,29,0.33446044
36,30,0.020035248
36,31,-0.012314453
36,32,-0.6413324
36,33,0.8820926
36,34,0.8025232
36,35,-0.011055908
36,36,0.037668455
36,37,-0.028034668
36,38,0.040932007
36,39,-0.0042189024
37,0,0.105842285
37,1,0.0039802073
37,2,0.14313965
37,3,0.009358062
37,4,0.11234497
37,5,-0.010283203
37,6,-0.0072483825
37,7,0.001892395
37,8,-0.096481934
37,9,-0.21709351
37,10,-0.020607147
37,11,-0.033169862
37,12,0.014620361
37,13,-0.59418947
37,14,0.009485474
37,15,0.6511133
37,16,-0.20518738
37,17,0.1382595
37,18,-0.042473756
37,19,0.21835297
37,20,-0.030742187
37,21,-0.0019824218
37,22,0.03636139
37,23,-0.0027493285
37,24,0.20008789
37,25,0.0756015
37,26,8.544922e-05
37,27,-0.87457764
37,28,-0.06731445
37,29,-0.0050232694
37,30,0.16066407
37,31,-0.14433838
37,32,0.054171294
37,33,-0.12464599
37,34,-0.22384949
37,35,-0.0026696778
37,36,-0.029643554
37,37,0.0074241445
37,38,-0.04545227
37,39,0.012763672
38,0,0.6897931
38,1,-0.13268189
38,2,0.00932373
38,3,-0.008526307
38,4,-0.0009249115
38,5,-0.12035278
38,6,0.099423826
38,7,-0.9549707
38,8,-0.32927796
38,9,-0.13412353
38,10,0.027147828
38,11,-0.02557373
38,12,0.14440185
38,13,-0.037760008
38,14,-0.00551918
38,15,0.030183105
38,16,0.08499817
38,17,-0.020471191
38,18,-0.47141907
38,19,-0.5390356
38,20,0.031723633
38,21,0.0018793488
38,22,0.013959351
38,23,0.0070225527
38,24,-0.38668334
38,25,-2.156592
38,26,-0.19182007
38,27,-0.02289917
38,28,0.027347412
38,29,0.039417725
38,30,0.007100525
38,31,-0.0019295502
38,32,-0.003999023
38,33,-0.075270995
38,34,-0.020009154
38,35,-0.0024145509
38,36,0.024634399
38,37,-0.0015740967
38,38,0.034378663
38,39,-0.3403711
39,0,-0.21562073
39,1,-1.5239844
39,2,0.027434083
39,3,-0.40671876
39,4,-0.3922217
39,5,0.1455017
39,6,-1.3589746
39,7,0.070697024
39,8,-0.14950195
39,9,-0.6811865
39,10,0.12456818
39,11,-0.08799317
39,12,-1.3804883
39,13,0.31395873
39,14,-0.12993805
39,15,-0.4279541
39,16,-0.016773377
39,17,-0.27208862
39,18,-0.018648682
39,19,-0.3053247
39,20,0.18856445
39,21,0.6566382
39,22,-0.9807935
39,23,0.004124756
39,24,-0.04458496
39,25,-1.2337891
39,26,-0.069338076
39,27,-0.077958986
39,28,-0.49681458
39,29,0.52407473
39,30,-0.064510494
39,31,-0.05147827
39,32,-0.35075927
39,33,-0.17113037
39,34,-0.5456226
39,35,-0.059189454
39,36,0.03583191
39,37,-0.31535158
39,38,0.48928344
39,39,-0.45517823
