layer,neuron,value
33,18,0.0264682
33,19,0.061499175
33,20,0.050620116
33,21,0.13408081
33,22,0.004016647
33,23,-0.04529541
33,24,-0.033978272
33,25,0.028282624
33,26,-0.020108795
33,27,-0.0100177005
33,28,-0.103934325
33,29,-0.062524416
33,30,0.019338379
33,31,-0.012534485
33,32,-0.06806152
33,33,-0.020228881
33,34,0.07022782
33,35,-0.05822876
33,36,0.058503877
33,37,-0.04208679
33,38,-0.15251221
33,39,-0.0707724
34,0,0.105724484
34,1,0.06269226
34,2,-0.08502533
34,3,0.028816223
34,4,0.056829225
34,5,0.015450439
34,6,0.0076361466
34,7,0.03248535
34,8,0.09573791
34,9,0.029335633
34,10,0.023255005
34,11,0.024234772
34,12,0.045201417
34,13,0.06579468
34,14,-0.03640381
34,15,-0.004509277
34,16,0.02358612
34,17,0.047390748
34,18,0.03129028
34,19,0.07821411
34,20,-0.0010107422
34,21,0.046204835
34,22,0.0023352813
34,23,-0.0038183595
34,24,0.033118133
34,25,0.03058609
34,26,0.010192261
34,27,0.036329955
34,28,0.08862015
34,29,0.009431763
34,30,-0.024931641
34,31,0.015994415
34,32,0.033496704
34,33,0.13888305
34,34,0.082384035
34,35,0.016954957
34,36,0.048718262
34,37,-0.047351073
34,38,0.058953248
34,39,0.06555359
35,0,-0.0043704226
35,1,-0.018342284
35,2,-0.09899536
35,3,0.026113816
35,4,-0.08281494
35,5,0.041314125
35,6,-0.0017669678
35,7,0.020007934
35,8,-0.03390045
35,9,-0.009199066
35,10,0.054960936
35,11,0.04090332
35,12,-0.019335937
35,13,0.100097656
35,14,0.010754394
35,15,-0.11782684
35,16,-0.013857421
35,17,0.012535401
35,18,-0.04811432
35,19,-0.0052612303
35,20,-0.0248761
35,21,-0.066779785
35,22,-0.042159576
35,23,-0.030013733
35,24,-0.05875
35,25,-0.00821228
35,26,0.05373291
35,27,-0.05706543
35,28,0.07482788
35,29,-0.019683838
35,30,0.10975555
35,31,-0.009523925
35,32,-0.0029898072
35,33,0.040725708
35,34,-0.0076245116
35,35,0.046364136
35,36,0.074353635
35,37,-0.10557129
35,38,0.037283935
35,39,-0.0867749
36,0,0.055551756
36,1,0.0004196167
36,2,0.011883545
36,3,0.018146973
36,4,-0.08301247
36,5,0.032557983
36,6,-0.058809813
36,7,-0.0661731
36,8,-0.07342163
36,9,0.006154175
36,10,0.038406983
36,11,0.03668457
36,12,-0.04817871
36,13,-0.046734467
36,14,-0.101372376
36,15,-0.018549806
36,16,0.017212525
36,17,0.07196533
36,18,-0.042561036
36,19,0.07687439
36,20,0.028626023
36,21,0.06850952
36,22,-0.104019165
36,23,-0.029975891
36,24,-0.009093017
36,25,0.016045837
36,26,-0.0011083984
36,27,-0.012155762
36,28,0.045653686
36,29,-0.0014529419
36,30,-0.022315674
36,31,-0.006468506
36,32,0.073702395
36,33,0.13529235
36,34,-0.082171634
36,35,0.025620727
36,36,-0.0102676395
36,37,-0.031992186
36,38,0.0840564
36,39,-0.04618164
37,0,0.04522461
37,1,0.025806274
37,2,0.055739135
37,3,-0.014710694
37,4,0.03278473
37,5,0.0402005
37,6,0.03432129
37,7,0.00022216798
37,8,-0.04864807
37,9,-0.1475293
37,10,-0.14037353
37,11,0.009927979
37,12,-0.09249878
37,13,0.01857422
37,14,-0.1415361
37,15,-0.10736572
37,16,0.12671936
37,17,0.041463625
37,18,-0.050457764
37,19,0.12152328
37,20,-0.024368286
37,21,0.1593689
37,22,-0.059890136
37,23,-0.044697877
37,24,0.007411194
37,25,0.054642335
37,26,-0.073580325
37,27,0.00232666
37,28,0.03357376
37,29,0.05081482
37,30,-0.075737305
37,31,0.006055298
37,32,-0.06414917
37,33,-0.039205324
37,34,0.10483841
37,35,-0.055764772
37,36,0.12142456
37,37,0.1007373
37,38,-0.11794434
37,39,0.033164367
38,0,0.11975159
38,1,0.035321046
38,2,0.0051537324
38,3,-0.09195679
38,4,0.009048462
38,5,0.020443115
38,6,-0.05040863
38,7,0.024525147
38,8,-0.02272705
38,9,-0.06851684
38,10,-0.102691956
38,11,-0.056872558
38,12,-0.14596924
38,13,-0.10609985
38,14,-0.03172989
38,15,0.0028881836
38,16,0.1262329
38,17,-0.011727295
38,18,-0.12213257
38,19,0.08788208
38,20,0.030478515
38,21,-0.07254395
38,22,0.0064038085
38,23,0.05392212
38,24,0.027558593
38,25,-0.01895752
38,26,-0.016015625
38,27,0.044925537
38,28,-0.011722259
38,29,-0.07027802
38,30,0.012527466
38,31,0.046804808
38,32,-0.04683838
38,33,0.06253723
38,34,0.019519653
38,35,0.055423584
38,36,0.14601807
38,37,0.018011628
38,38,0.001308136
38,39,0.029525146
39,0,-0.59908205
39,1,0.18261597
39,2,0.017617188
39,3,-0.08421387
39,4,0.045587767
39,5,-0.041813966
39,6,-0.037062988
39,7,-0.116850585
39,8,-0.10220337
39,9,0.30591798
39,10,0.043305665
39,11,0.0120422365
39,12,-0.26966828
39,13,-0.10342438
39,14,-0.29993165
39,15,-0.17984664
39,16,-4.1921873
39,17,-0.63723147
39,18,1.2102442
39,19,-0.24333252
39,20,-0.12580825
39,21,-0.2547876
39,22,-0.040041503
39,23,-0.030375976
39,24,-0.05654541
39,25,0.06552307
39,26,-0.083645016
39,27,-0.09985107
39,28,0.0116270445
39,29,-0.0055706785
39,30,-0.14456055
39,31,-0.07776093
39,32,-0.034155272
39,33,-0.24138916
39,34,-0.019742431
39,35,-0.30823854
39,36,0.010415039
39,37,0.66265625
39,38,0.17025879
39,39,-0.14101562
