layer,neuron,value
33,22,0.007988586
33,23,0.061801758
33,24,0.00211792
33,25,0.04693573
33,26,0.039003905
33,27,0.010515137
33,28,0.015856933
33,29,0.058425445
33,30,0.022175446
33,31,-0.11432373
33,32,-0.0173938
33,33,0.040537108
33,34,-0.04213074
33,35,-0.008818055
33,36,-0.015857544
33,37,-0.0145407105
33,38,0.013111573
33,39,0.02699707
34,0,-0.089979246
34,1,0.081896976
34,2,-0.049266815
34,3,-0.010086365
34,4,-0.04472412
34,5,-0.009062805
34,6,0.0031811523
34,7,0.09735382
34,8,0.026496582
34,9,0.027696839
34,10,0.042905275
34,11,-0.07068512
34,12,0.09179321
34,13,-0.0012168884
34,14,0.097700655
34,15,0.009202728
34,16,-0.08197754
34,17,0.0166259
34,18,-0.0024682616
34,19,-0.06524719
34,20,0.053284913
34,21,-0.0008982849
34,22,0.07445069
34,23,-0.12283203
34,24,0.04317505
34,25,-0.0054167174
34,26,-0.01621353
34,27,0.13852662
34,28,-0.09811081
34,29,0.08874878
34,30,-0.019450683
34,31,0.037316896
34,32,-0.058599245
34,33,0.08206299
34,34,-0.03356079
34,35,-0.08047852
34,36,0.111412354
34,37,-0.13525696
34,38,0.03611553
34,39,-0.042270813
35,0,-0.011727295
35,1,-0.0011889648
35,2,0.006046753
35,3,-0.011314698
35,4,-0.033117674
35,5,-0.023942871
35,6,0.013533936
35,7,0.016207276
35,8,0.0772229
35,9,0.021749878
35,10,-0.05392395
35,11,0.058364563
35,12,0.16600281
35,13,-0.019296875
35,14,0.12374817
35,15,-0.066607974
35,16,0.051198274
35,17,-0.030358734
35,18,0.06853149
35,19,0.032280274
35,20,0.029067382
35,21,0.004492493
35,22,-0.052891236
35,23,-0.023167877
35,24,-0.015501709
35,25,0.018150635
35,26,-0.0843219
35,27,0.02425415
35,28,0.046656493
35,29,-0.065951996
35,30,-0.0469339
35,31,-0.04493042
35,32,-0.07585815
35,33,-0.08958008
35,34,0.07642517
35,35,0.05597595
35,36,0.055409547
35,37,0.0062194825
35,38,-0.104953006
35,39,-0.015047607
36,0,-0.019278564
36,1,-0.06627014
36,2,0.026209718
36,3,0.027949981
36,4,0.035148926
36,5,-0.092220455
36,6,-0.043772582
36,7,-0.09840149
36,8,0.026667481
36,9,-0.014774781
36,10,0.09007812
36,11,0.091107175
36,12,0.13368927
36,13,0.015305175
36,14,0.4059369
36,15,-0.04035904
36,16,-0.0069750976
36,17,0.13447632
36,18,0.053386994
36,19,-0.00879364
36,20,-0.029713744
36,21,-0.020680314
36,22,-0.053988647
36,23,-0.102678224
36,24,0.021006165
36,25,0.054103393
36,26,-0.06499267
36,27,-0.083992615
36,28,0.049680177
36,29,0.12527008
36,30,-0.09587982
36,31,-0.11279541
36,32,-0.176781
36,33,0.0036755372
36,34,0.019341126
36,35,-0.0790036
36,36,-0.047609862
36,37,0.02998047
36,38,0.055388793
36,39,-0.117800295
37,0,-0.020979157
37,1,-0.12847854
37,2,-0.033725966
37,3,0.1299414
37,4,0.017020874
37,5,-0.007944946
37,6,-0.1676123
37,7,-0.08727905
37,8,0.18041992
37,9,0.1329776
37,10,0.05901703
37,11,0.019801026
37,12,0.076370314
37,13,0.06838623
37,14,0.1748935
37,15,0.039914552
37,16,-0.046120606
37,17,-0.041664276
37,18,0.141698
37,19,0.08751221
37,20,0.017617188
37,21,-0.110360414
37,22,0.019918213
37,23,0.03851959
37,24,0.023328857
37,25,-0.03676758
37,26,0.040188294
37,27,0.039642334
37,28,0.047854614
37,29,0.10368347
37,30,0.056443483
37,31,0.03378662
37,32,-0.086125486
37,33,-0.035753176
37,34,0.03742676
37,35,0.055092774
37,36,0.08975342
37,37,-0.010543213
37,38,0.019172516
37,39,-0.079240724
38,0,-0.16649231
38,1,0.07026428
38,2,0.083745115
38,3,0.0075793457
38,4,-0.007992859
38,5,0.12371033
38,6,0.00499939
38,7,-0.07607757
38,8,0.01977234
38,9,0.18079926
38,10,-0.039273225
38,11,0.03272339
38,12,0.030619508
38,13,-0.07295868
38,14,0.20128784
38,15,0.07526367
38,16,-0.010473633
38,17,0.14946899
38,18,0.043527223
38,19,-0.13371338
38,20,-0.050202638
38,21,-0.015882492
38,22,-0.06692604
38,23,-0.04755127
38,24,0.02682251
38,25,-0.013899994
38,26,-0.027092285
38,27,-0.039785158
38,28,-0.04713135
38,29,0.09731384
38,30,-0.08675583
38,31,-0.15158066
38,32,0.017918091
38,33,-0.046938475
38,34,0.056199342
38,35,-0.03583191
38,36,-0.0030395507
38,37,-7.080078e-05
38,38,-0.14349854
38,39,-0.075482175
39,0,0.6761279
39,1,-0.101831056
39,2,-0.22329101
39,3,-0.040810548
39,4,-0.08299072
39,5,0.056975096
39,6,0.008666992
39,7,-0.21849366
39,8,0.17805664
39,9,0.35972047
39,10,-0.07381775
39,11,0.04137085
39,12,1.4779602
39,13,0.12541015
39,14,0.0984613
39,15,0.22376953
39,16,-11.848281
39,17,0.8105859
39,18,2.286411
39,19,-0.094951175
39,20,-0.2454419
39,21,-0.16575867
39,22,0.030791016
39,23,-0.28105345
39,24,-0.103001095
39,25,0.031113282
39,26,-0.019965209
39,27,0.06676636
39,28,-0.008857422
39,29,0.25817412
39,30,-0.13290039
39,31,0.12701538
39,32,-0.16468506
39,33,0.28348145
39,34,-0.25740233
39,35,-0.031740114
39,36,0.5084668
39,37,6.344531
39,38,-0.38981932
39,39,-0.21130982
