layer,neuron,value
32,35,-0.00913826
32,36,-0.011709442
32,37,-0.051152345
32,38,0.013409043
32,39,-0.03072876
33,0,0.07244629
33,1,0.009136553
33,2,0.10385254
33,3,-0.12380859
33,4,-0.06143738
33,5,-0.028383026
33,6,0.01661171
33,7,0.05279785
33,8,0.051273193
33,9,0.099238284
33,10,-0.001415596
33,11,-0.025784606
33,12,-0.07683594
33,13,0.014291381
33,14,0.011327377
33,15,0.006042633
33,16,-0.14307617
33,17,0.005582695
33,18,0.0276828
33,19,0.10448731
33,20,0.019747315
33,21,0.059819337
33,22,0.0403125
33,23,0.047151186
33,24,0.055673826
33,25,0.021789245
33,26,0.013123474
33,27,0.074804686
33,28,0.018358536
33,29,0.006677494
33,30,0.048269045
33,31,0.0833522
33,32,-0.0017214584
33,33,-0.06286621
33,34,0.12098633
33,35,0.028566284
33,36,-0.017882613
33,37,-0.0046157073
33,38,0.03868103
33,39,-0.04321045
34,0,0.018476563
34,1,-0.047191773
34,2,-0.0072399904
34,3,-0.0025574493
34,4,0.034115907
34,5,0.058567505
34,6,0.05275879
34,7,0.002892704
34,8,0.019163704
34,9,0.13893555
34,10,-0.074990235
34,11,0.17423828
34,12,0.00034923555
34,13,0.05760254
34,14,-0.03500305
34,15,-0.1764453
34,16,0.06372558
34,17,0.1946875
34,18,-0.11514649
34,19,0.082124025
34,20,-0.12972656
34,21,-0.11138672
34,22,0.1463086
34,23,0.0060153008
34,24,0.018856354
34,25,0.07137451
34,26,-0.07135254
34,27,0.039673004
34,28,-0.0044170953
34,29,0.10732422
34,30,-0.08189453
34,31,0.002855587
34,32,-0.069631346
34,33,-0.048094787
34,34,0.07126465
34,35,0.0015155125
34,36,-0.020279389
34,37,0.114550784
34,38,0.024306946
34,39,0.052487794
35,0,0.016117621
35,1,0.09227539
35,2,-0.12240234
35,3,0.09183106
35,4,0.03967285
35,5,0.0650354
35,6,-0.019161379
35,7,-0.06495453
35,8,0.05869629
35,9,0.08505371
35,10,-0.09389221
35,11,-0.16625977
35,12,0.11129883
35,13,-0.027317964
35,14,-0.12595703
35,15,-0.037114564
35,16,-0.083459474
35,17,0.15202148
35,18,0.07508789
35,19,0.043401793
35,20,-0.110527344
35,21,-0.048859864
35,22,0.07991211
35,23,-0.04713562
35,24,0.020698987
35,25,0.09066895
35,26,0.1856836
35,27,-0.0185466
35,28,0.024328308
35,29,0.06987305
35,30,0.028149491
35,31,-0.109658204
35,32,0.02579277
35,33,0.18691406
35,34,-0.0597168
35,35,0.029673157
35,36,-0.010604591
35,37,-0.00545578
35,38,-0.046180688
35,39,0.025086898
36,0,-0.08415528
36,1,0.04998169
36,2,-0.064919434
36,3,0.13399902
36,4,-0.113219604
36,5,0.050340578
36,6,-0.011698456
36,7,0.06629883
36,8,0.042750854
36,9,0.2986914
36,10,-0.061869506
36,11,0.09735352
36,12,0.13998047
36,13,-0.10901123
36,14,0.0940625
36,15,-0.05848877
36,16,0.02685707
36,17,0.1434961
36,18,0.021476593
36,19,0.123486325
36,20,-0.036766738
36,21,0.35917968
36,22,-0.12860352
36,23,0.30945313
36,24,0.24480468
36,25,-0.080772705
36,26,0.22564453
36,27,0.18023437
36,28,-0.061586913
36,29,0.21289062
36,30,-0.13947266
36,31,0.00021064759
36,32,-0.115859374
36,33,-1.739502e-05
36,34,0.09618896
36,35,-0.06059868
36,36,-0.10917969
36,37,-0.034472693
36,38,-0.04286316
36,39,-0.027754001
37,0,-0.06335053
37,1,-0.15601562
37,2,-0.046276093
37,3,-0.0072826385
37,4,0.12961914
37,5,0.032517623
37,6,0.08730469
37,7,0.09422851
37,8,0.0851416
37,9,0.15423828
37,10,0.10943359
37,11,-0.17845704
37,12,0.0071480367
37,13,-0.04884491
37,14,-0.085510254
37,15,0.019718476
37,16,-0.014119416
37,17,0.35796875
37,18,0.18966797
37,19,0.28769532
37,20,-0.0156246945
37,21,-0.18129882
37,22,-0.08193115
37,23,0.09089355
37,24,-0.068703614
37,25,0.07131714
37,26,0.0138737485
37,27,0.033597413
37,28,0.023608573
37,29,0.1197461
37,30,0.06486817
37,31,-0.15663575
37,32,-0.08203125
37,33,0.05704956
37,34,0.06896973
37,35,0.039036065
37,36,0.014168854
37,37,-0.13823242
37,38,-0.07020996
37,39,-0.1556543
38,0,0.10955078
38,1,0.019654732
38,2,-0.040500756
38,3,0.013374634
38,4,-0.09932007
38,5,-0.17107421
38,6,-0.15030274
38,7,0.042705383
38,8,-0.07061035
38,9,-0.1786914
38,10,0.09091736
38,11,-0.10120117
38,12,0.36328125
38,13,0.07915772
38,14,0.0010900879
38,15,0.16638672
38,16,0.21927734
38,17,0.35371095
38,18,-0.1953125
38,19,0.24083984
38,20,-0.36777344
38,21,0.07090332
38,22,0.20677735
38,23,-0.06404862
38,24,0.052199554
38,25,0.011895904
38,26,-0.15394531
38,27,-0.22817382
38,28,-0.013862457
38,29,0.14464356
38,30,0.014490661
38,31,-0.028148526
38,32,-0.0930542
38,33,-0.014833107
38,34,0.07039896
38,35,0.04969946
38,36,-0.21253906
38,37,0.18390626
38,38,0.18737304
38,39,0.09248535
39,0,0.06263466
39,1,0.018580819
39,2,0.027787628
39,3,0.098305054
39,4,-0.058610536
39,5,-0.20274414
39,6,0.020012207
39,7,-0.18528198
39,8,0.2599414
39,9,0.14926758
39,10,0.12738281
39,11,-0.06535034
39,12,-0.10554688
39,13,0.15063477
39,14,0.005830078
39,15,-0.057889406
39,16,-0.25445312
39,17,0.16212891
39,18,0.12609375
39,19,-0.039122313
39,20,-0.114179686
39,21,-0.1701831
39,22,0.049105223
39,23,0.1151416
39,24,0.20046875
39,25,0.08006103
39,26,0.047714844
39,27,0.0033695984
39,28,0.06524075
39,29,0.32308593
39,30,0.2669336
39,31,0.11811523
39,32,0.10316406
39,33,0.105471194
39,34,0.21283203
39,35,-0.1986328
39,36,-6.851196e-05
39,37,-0.3380078
39,38,0.14863281
39,39,-0.11524902
40,0,-0.13447754
40,1,0.0031079673
40,2,-0.057042237
40,3,-0.18714844
40,4,0.15818359
40,5,0.07361328
40,6,-0.24421875
40,7,-0.07440552
40,8,-0.16546875
40,9,-0.018320465
40,10,-0.0035517884
40,11,-0.11418945
40,12,0.2975
40,13,-0.17977539
40,14,-0.23302734
40,15,-0.12624024
40,16,-0.15184571
40,17,0.16760743
40,18,0.14688477
40,19,0.29435548
40,20,-0.010371132
40,21,-0.06735107
40,22,0.28378907
40,23,0.12769043
40,24,0.04048691
40,25,-0.1342627
40,26,-0.022849426
40,27,-0.22576171
40,28,0.010539093
40,29,0.017561149
40,30,0.06952271
40,31,0.09162597
40,32,0.045585174
40,33,-0.26091796
40,34,0.21648437
40,35,-0.11291748
40,36,-0.013750153
40,37,0.1753711
40,38,-0.22533204
40,39,0.11572754
41,0,-0.030705871
41,1,0.1325293
41,2,0.04096878
41,3,-0.29595703
41,4,0.18750976
41,5,-0.010973663
41,6,-0.13759156
41,7,0.11376465
41,8,0.03325897
41,9,-0.068492435
41,10,-0.20970704
41,11,0.3736719
41,12,0.048229676
41,13,0.08045654
41,14,-0.1169873
41,15,-0.14399903
41,16,0.05021662
41,17,0.31742188
41,18,0.08644104
41,19,-0.06572144
41,20,-0.39980468
41,21,0.08598846
41,22,-0.2052011
41,23,0.34070313
41,24,0.026346589
41,25,0.0959436
41,26,0.13871093
41,27,0.1813379
41,28,-0.36095703
41,29,0.23123047
41,30,0.020020599
41,31,-0.19009766
41,32,0.07403168
41,33,0.017117195
41,34,0.2236914
41,35,0.22448242
41,36,-0.019326935
41,37,-0.15354492
41,38,-0.24117188
41,39,0.060818788
42,0,-0.048279837
42,1,-0.11154785
42,2,0.012512951
42,3,-0.10892578
42,4,0.25636718
42,5,0.023308717
42,6,0.122294925
42,7,-0.059276428
42,8,-0.0014675903
42,9,-0.11915527
42,10,0.09157226
42,11,-0.046203613
42,12,-0.030563965
42,13,-0.214375
42,14,-0.25097656
42,15,-0.23498046
42,16,-0.21152344
42,17,0.18751954
42,18,0.11203613
42,19,0.4789844
42,20,-0.04584442
42,21,-0.04795105
42,22,-0.105838016
42,23,0.23677735
42,24,-0.09211914
42,25,0.045233153
42,26,0.004464722
42,27,0.28201172
42,28,-0.053596802
42,29,0.043115236
42,30,-0.07001099
42,31,-0.050468445
42,32,0.17046875
42,33,0.11397095
42,34,0.2100293
42,35,-0.1218457
42,36,-0.14296813
42,37,-0.14723144
42,38,0.17125976
42,39,0.102805175
43,0,-0.06134903
43,1,-0.26716796
43,2,0.3363867
43,3,-0.0647551
43,4,0.23673828
43,5,-0.051999513
43,6,0.14624512
43,7,0.09974365
43,8,0.15861328
43,9,0.16914062
43,10,0.13322265
43,11,0.1037085
43,12,-0.33160156
43,13,-0.22492188
43,14,0.40117186
43,15,0.06876587
43,16,-0.12312744
43,17,0.20854492
43,18,-0.39527345
43,19,0.1703125
43,20,-0.33109376
43,21,0.4663672
43,22,0.28378907
43,23,0.012935638
43,24,0.46007812
43,25,0.043878783
43,26,0.11083496
43,27,-0.023332367
43,28,0.13002686
43,29,0.0965332
43,30,-0.14183837
43,31,-0.13579834
43,32,0.20892578
43,33,-0.17200196
43,34,-0.111381836
43,35,-0.04891327
43,36,0.14937012
43,37,0.09091553
43,38,0.089942016
43,39,0.03463226
44,0,-0.33878908
44,1,0.24541016
44,2,0.13926758
44,3,-0.05916687
44,4,0.19305176
44,5,-0.06429809
44,6,0.0073864744
44,7,-0.0612397
44,8,0.05848999
44,9,0.067945555
44,10,0.066039585
44,11,0.10954834
44,12,-0.073183596
44,13,-0.39751953
44,14,0.03214096
44,15,-0.20973144
44,16,0.15144531
44,17,-0.23755859
44,18,0.18596679
44,19,0.19257812
44,20,-0.2740039
44,21,-0.14775391
44,22,0.30841798
44,23,0.12432495
44,24,0.21753906
44,25,0.016371613
44,26,-0.1396289
44,27,0.26981935
44,28,0.06925415
44,29,0.16178711
44,30,-0.013314514
44,31,-0.20131835
44,32,-0.07119402
44,33,-0.10255371
44,34,0.17982422
44,35,-0.2010254
44,36,0.088077396
44,37,-0.18631835
44,38,0.023881836
44,39,0.38097656
45,0,0.06286407
45,1,-0.25589845
45,2,0.103049316
45,3,-0.14680664
45,4,0.025396423
45,5,0.040982667
45,6,-0.011466522
45,7,0.25493163
45,8,-0.07723389
45,9,-0.03025238
45,10,-0.3004883
45,11,-0.24021484
45,12,0.0056220246
45,13,-0.0267733
45,14,-0.076569825
45,15,-0.2811914
45,16,0.2613672
45,17,-0.019504394
45,18,-0.36671874
45,19,0.23402344
45,20,-0.2752539
45,21,0.13663086
45,22,0.27341798
45,23,0.18791015
45,24,0.3510547
45,25,0.06697327
45,26,-0.09289459
45,27,-0.08232483
45,28,0.11238037
45,29,0.112266846
45,30,0.19191407
45,31,-0.15333007
45,32,-0.000942421
45,33,-0.21894531
45,34,0.059437256
45,35,0.09009277
45,36,-0.115693666
45,37,-0.059018478
45,38,-0.09015747
45,39,0.556875
46,0,-0.21806641
46,1,0.0003356266
46,2,-0.10479981
46,3,-0.0126414485
46,4,0.110898435
46,5,0.10802368
46,6,0.05059555
46,7,-0.0047325897
46,8,-0.14069337
46,9,0.17850342
46,10,-0.07893433
46,11,-0.04715088
46,12,-0.009000855
46,13,-0.16044922
46,14,0.1079541
46,15,-0.28384766
46,16,-0.25375
46,17,0.22333008
46,18,0.3264258
46,19,-0.29027343
46,20,0.04394928
46,21,0.11185059
46,22,0.09906983
46,23,0.26845703
46,24,0.06701752
46,25,0.07124466
46,26,-0.4488672
46,27,0.24136719
46,28,-0.18373047
46,29,0.03713768
46,30,0.047106322
46,31,0.07870422
46,32,0.00079589844
46,33,-0.13986817
46,34,-0.039873656
46,35,-0.092714235
46,36,-0.20914063
46,37,0.14333008
46,38,-0.021175537
46,39,0.0011971283
47,0,0.19606446
47,1,0.2638086
47,2,0.20382813
47,3,-0.047366027
47,4,0.19271484
47,5,0.016693305
47,6,-0.09173019
47,7,-0.23421875
47,8,-0.22298828
47,9,0.052299194
47,10,0.21714844
47,11,0.052267455
47,12,0.14745118
47,13,0.048752747
47,14,-0.049641646
47,15,-0.35292968
47,16,0.3354883
47,17,-0.0024957657
47,18,0.17609376
47,19,0.19747071
47,20,-0.036056366
47,21,-0.03470688
47,22,0.1219696
47,23,0.37734374
47,24,0.065224
47,25,0.065419465
47,26,-0.06355728
47,27,-0.034511603
47,28,0.17398438
47,29,0.04482056
47,30,-0.022497483
47,31,0.37601563
47,32,0.2491211
47,33,-0.33125
47,34,-0.013816209
47,35,0.006795807
47,36,0.01915741
47,37,0.1897461
47,38,-0.033127233
47,39,-0.17430665
48,0,0.13412109
48,1,-0.022705115
48,2,-0.048282012
48,3,-0.08784668
48,4,0.17920898
48,5,0.28548828
48,6,-0.01603364
48,7,0.037541047
48,8,-0.22511719
48,9,-0.044033166
48,10,0.09394531
48,11,-0.08698242
48,12,-0.11455811
48,13,0.029477844
48,14,-0.118144535
48,15,0.039389648
48,16,-0.09918457
48,17,0.05378967
48,18,-0.11220703
48,19,0.17752929
48,20,-0.10507812
48,21,0.063106686
48,22,-0.07240234
48,23,0.19388671
48,24,-0.09941162
48,25,0.0961084
48,26,-0.030888977
48,27,-0.09568848
48,28,0.07574951
48,29,0.04998657
48,30,0.043719634
48,31,0.0916333
48,32,-0.08372314
48,33,0.0735083
48,34,0.017454911
48,35,-0.06209717
48,36,0.10746582
48,37,-0.078027345
48,38,-0.033759594
48,39,0.05772568
49,0,0.11829101
49,1,0.13038085
49,2,-0.046151888
49,3,0.12510253
49,4,0.11419922
49,5,-0.047814637
49,6,-0.28394532
49,7,-0.2278125
49,8,-0.14873047
49,9,-0.046497803
49,10,0.12795898
49,11,-0.03838791
49,12,0.09816895
49,13,0.09313934
49,14,-0.14302735
49,15,0.008803024
49,16,0.22607422
49,17,-0.1492041
49,18,0.0009372711
49,19,0.008535767
49,20,-0.14987794
49,21,0.0020680618
49,22,-0.06926209
49,23,0.1535547
49,24,0.07702698
49,25,0.0083406065
49,26,-0.4075781
49,27,0.0033970643
49,28,0.18952149
49,29,0.1508789
49,30,0.06807793
49,31,0.1441211
49,32,-0.041124724
49,33,-0.009399605
49,34,-0.17756836
49,35,-0.11165527
49,36,-0.08050293
49,37,-0.21333985
49,38,-0.11053711
49,39,-0.068020016
50,0,-0.029149475
50,1,0.055717774
50,2,0.04164505
50,3,-0.08917481
50,4,-0.049611818
50,5,0.01413887
50,6,-0.024554748
50,7,0.004173355
50,8,-0.06410156
50,9,0.016471233
50,10,0.007718506
50,11,-0.12585938
50,12,0.14041016
50,13,0.07878662
50,14,0.051142577
50,15,-0.080083005
50,16,0.06317627
50,17,0.04234649
50,18,-0.013341675
50,19,-0.046137694
50,20,-0.009874802
50,21,-0.060688477
50,22,0.032725524
50,23,0.027058983
50,24,-0.016417999
50,25,0.028709106
50,26,-0.19388671
50,27,0.013080482
50,28,-0.0012134933
50,29,0.034415796
50,30,0.17177734
50,31,-0.05490531
50,32,-0.166875
50,33,0.029231109
50,34,-0.013535633
50,35,0.07233643
50,36,-0.03795059
50,37,-0.11230957
50,38,-0.113739625
50,39,0.066191405
51,0,0.06558533
51,1,0.12523925
51,2,-0.03694336
51,3,0.083427735
51,4,-0.11322266
51,5,-0.024305591
51,6,0.16732422
51,7,-0.23279297
51,8,-0.026028747
51,9,0.13529296
51,10,0.010501785
51,11,0.027620526
51,12,0.05505623
51,13,0.011334839
51,14,-0.024129715
51,15,0.0030134583
51,16,0.022250976
51,17,0.07347168
51,18,-0.018775787
51,19,0.018534241
51,20,-0.03259827
51,21,-0.050914306
51,22,0.070898436
51,23,0.016658688
51,24,-0.039023437
51,25,0.18271485
51,26,-0.08508789
51,27,-0.016030654
51,28,0.05400116
51,29,0.003362999
51,30,0.02168045
51,31,-0.011453781
51,32,0.07818848
51,33,-0.04712921
51,34,-0.034671478
51,35,-0.028625794
51,36,-0.03954834
51,37,0.005089493
51,38,-0.10237305
51,39,0.0036646365
52,0,-0.08712891
52,1,-0.06651855
52,2,0.021122914
52,3,0.052575685
52,4,0.013926754
52,5,0.12009766
52,6,-0.0735791
52,7,0.074619144
52,8,0.0012631225
52,9,0.07417969
52,10,0.07607422
52,11,-0.07418457
52,12,-0.07519043
52,13,-0.00059085846
52,14,0.04308838
52,15,0.008343048
52,16,0.03833893
52,17,-0.08226074
52,18,-0.012296353
52,19,0.114492185
52,20,-0.12865235
52,21,-0.023504334
52,22,0.029490814
52,23,-0.004998436
52,24,0.010430603
52,25,0.14351563
52,26,0.0036351013
52,27,0.036192626
52,28,0.048623048
52,29,0.06788086
52,30,0.09327149
52,31,-0.014802551
52,32,0.018468475
52,33,-0.011243897
52,34,-0.055629883
52,35,0.02560669
52,36,0.0871582
52,37,-0.08532227
52,38,-0.014308071
52,39,-0.052473143
53,0,-0.026895752
53,1,0.014598828
53,2,0.0016270066
53,3,0.051934816
53,4,0.03700806
53,5,0.003965454
53,6,0.035858765
53,7,-0.038413085
53,8,0.0030070115
53,9,0.04815674
53,10,-0.051590577
53,11,0.03728058
53,12,0.07029297
53,13,-0.05239868
53,14,0.018854829
53,15,-0.041257326
53,16,0.12458008
53,17,-0.04416992
53,18,-0.061638184
53,19,-0.02441391
53,20,0.012314434
53,21,0.0052425195
53,22,-0.03609253
53,23,-0.018120956
53,24,-0.02721785
53,25,0.024833985
53,26,-0.043793947
53,27,0.013856964
53,28,0.08337402
53,29,0.066259764
53,30,-0.022773743
53,31,0.019147206
53,32,-0.07210937
53,33,-0.022412263
53,34,-0.020128021
53,35,-0.0040922547
53,36,-0.0028134917
53,37,-0.031398162
53,38,-0.00926033
53,39,0.039958496
54,0,-0.01969305
54,1,-0.04758789
54,2,-0.031330623
54,3,0.020787774
54,4,-0.007377701
54,5,-0.05348999
54,6,0.042259827
54,7,-0.11330078
54,8,0.008250504
54,9,0.040285185
54,10,0.0019199753
54,11,-0.07456543
54,12,-0.07214111
54,13,-0.028815307
54,14,-0.05183594
54,15,-0.023014985
54,16,0.018945923
54,17,-0.1325879
54,18,-0.04706787
54,19,-0.05195801
54,20,-0.06656006
54,21,0.01616333
54,22,0.0029041434
54,23,-0.039968263
54,24,0.039313965
54,25,-0.04673645
54,26,0.013319869
54,27,-0.062495116
54,28,0.0552124
54,29,-0.04276062
54,30,-0.0672107
54,31,0.01616293
54,32,-0.0035224534
54,33,0.0055170823
54,34,-0.013716771
54,35,-0.07489746
54,36,-0.041832887
54,37,0.042379152
54,38,-0.043601073
54,39,-0.014281158
55,0,-0.037378237
55,1,0.0055700303
55,2,-0.07166504
55,3,-0.013794251
55,4,-0.020818481
55,5,-0.022690736
55,6,0.04940918
55,7,-0.029978028
55,8,0.020974025
55,9,0.0028978728
55,10,0.009899745
55,11,-0.016453095
55,12,-0.052214354
55,13,0.018212585
55,14,-0.013316803
55,15,0.052216798
55,16,0.022471638
55,17,-0.041960448
55,18,0.017363997
55,19,-0.039508056
55,20,-0.044993896
55,21,-0.06086426
55,22,-0.069282226
55,23,-0.039943848
55,24,-0.017661437
55,25,0.19054687
55,26,0.010783767
55,27,0.017484551
55,28,-0.0060292818
55,29,-0.014688683
55,30,0.013716197
55,31,-0.07261719
55,32,-0.011351738
55,33,-0.09857422
55,34,-0.023989258
55,35,-0.026793214
55,36,0.027145997
55,37,-0.007640381
55,38,-0.014975739
55,39,-0.005044527
56,0,0.019885406
56,1,-0.011610565
56,2,-0.019967042
56,3,0.047270507
56,4,0.032224122
56,5,-0.009521561
56,6,0.048371583
56,7,-0.025389405
56,8,-0.045375977
56,9,-0.02852295
56,10,0.004494476
56,11,-0.007899552
56,12,-0.00037874223
56,13,0.021235656
56,14,-0.036890868
56,15,0.036861572
56,16,-0.023367157
56,17,-0.023247682
56,18,-0.044711914
56,19,-0.028309936
56,20,-0.034521483
56,21,-0.11360352
56,22,-0.05314453
56,23,-0.010444488
56,24,0.0011737824
56,25,0.021485595
56,26,-0.05404541
56,27,-0.035661012
56,28,0.0046750354
56,29,0.024368897
56,30,-0.021059342
56,31,0.07374512
56,32,0.027377358
56,33,-0.03483673
56,34,0.0008238983
56,35,-0.0115011595
56,36,0.014047966
56,37,0.01942232
56,38,-0.046535645
56,39,-0.07614746
57,0,0.039730225
57,1,-0.013170776
57,2,0.033835754
57,3,0.034193113
57,4,-0.04470665
57,5,-0.09043701
57,6,0.02308075
57,7,-0.030897446
57,8,0.04408264
57,9,0.035467528
57,10,0.025623169
57,11,-0.035426024
57,12,0.054416504
57,13,0.0188015
57,14,-0.045069885
57,15,0.011621624
57,16,-0.017091675
57,17,-0.003688755
57,18,0.027134705
57,19,-0.025065385
57,20,0.06996582
57,21,0.025856934
57,22,0.014117432
57,23,0.09692383
57,24,0.031903688
57,25,-0.0505365
57,26,0.080898434
57,27,-0.0391745
57,28,-0.014886627
57,29,-0.020514183
57,30,0.060058594
57,31,-0.00978157
57,32,0.032900237
57,33,0.050126955
57,34,0.016954957
57,35,0.0698291
57,36,-0.008079949
57,37,0.11883789
57,38,-0.042118836
57,39,0.0099036405
58,0,0.059090577
58,1,0.008166451
58,2,-0.049572755
58,3,0.10715821
58,4,0.011720047
58,5,0.0015215587
58,6,0.02429718
58,7,0.0011043835
58,8,-0.071591794
58,9,-0.046219483
58,10,-0.043969728
58,11,0.040646974
58,12,-0.060825195
58,13,-0.028930206
58,14,-0.0011819601
58,15,0.0035884476
58,16,0.056674805
58,17,-0.02710083
58,18,0.003758354
58,19,-0.00984108
58,20,-0.03293823
58,21,0.0019859695
58,22,-0.05401489
58,23,0.054291077
58,24,-0.047543947
58,25,-0.0021335983
58,26,-0.02607315
58,27,-0.07422363
58,28,-0.030239869
58,29,-0.049158935
58,30,0.022754516
58,31,0.033968505
58,32,0.02911255
58,33,-0.020279236
58,34,-0.012795677
58,35,-0.032168273
58,36,-0.051660158
58,37,-0.02216919
58,38,-0.03961548
58,39,-0.046149902
59,0,0.0328183
59,1,0.06328613
59,2,-0.010668707
59,3,0.04894531
59,4,-0.011069327
59,5,-0.0020094109
59,6,0.029533692
59,7,0.0086907195
59,8,0.049343262
59,9,-0.05119629
59,10,0.0075482177
59,11,-0.0047808075
59,12,0.021567382
59,13,0.044694826
59,14,-0.010257854
59,15,-0.026074829
59,16,-0.026670532
59,17,-0.05451172
59,18,0.011812067
59,19,0.042539064
59,20,-0.0718457
59,21,0.010475111
59,22,-0.007836952
59,23,-0.05753906
59,24,0.0076278686
59,25,0.034335937
59,26,0.03709961
59,27,-0.039438475
59,28,0.038880616
59,29,0.026086425
59,30,-0.032181397
59,31,-0.023488311
59,32,-0.026287843
59,33,-0.10160156
59,34,-0.029763184
59,35,0.031083984
59,36,-0.010779037
59,37,-0.029154053
59,38,-0.026412047
59,39,-0.06777344
60,0,-0.032528076
60,1,0.013517151
60,2,0.019880982
60,3,0.06474853
60,4,0.0421875
60,5,0.018137055
60,6,0.01843048
60,7,-0.013255463
60,8,-0.008817139
60,9,-0.024348449
60,10,0.0016044998
60,11,0.014521952
60,12,-0.05437256
60,13,0.037624512
60,14,0.036149904
60,15,0.046259765
60,16,0.0235437
60,17,-0.024526367
60,18,0.017618408
60,19,-0.012724152
60,20,-0.0008066559
60,21,0.01735031
60,22,-0.066127926
60,23,-0.042824708
60,24,-0.034802247
60,25,0.07866211
60,26,-0.02218544
60,27,0.027171021
60,28,-0.044377442
60,29,-0.022303468
60,30,0.0048575783
60,31,-0.037581787
60,32,0.02789917
60,33,0.0059275436
60,34,-0.014362945
60,35,0.004461212
60,36,-0.05629883
60,37,0.010710678
60,38,0.02360962
60,39,0.05955078
61,0,0.034854736
61,1,-0.01677765
61,2,-0.006723027
61,3,0.012154846
61,4,0.009478378
61,5,0.027958984
61,6,-0.013237533
61,7,0.026572876
61,8,-0.023791503
61,9,-0.028968811
61,10,0.054174803
61,11,0.031497803
61,12,-0.07713867
61,13,-0.0051874924
61,14,-0.021573486
61,15,0.043840334
61,16,0.052592773
61,17,-0.015473022
61,18,-0.052216798
61,19,0.030253906
61,20,-0.0021142578
61,21,0.038642578
61,22,0.018198242
61,23,0.04321045
61,24,-0.028857421
61,25,0.060749512
61,26,0.033127442
61,27,-0.055722658
61,28,-0.03321045
61,29,0.0012002802
61,30,0.024561387
61,31,0.04749756
61,32,-0.032753907
61,33,0.012350159
61,34,0.04523926
61,35,0.023374328
61,36,0.054521486
61,37,0.045762636
61,38,0.01745786
61,39,0.00559082
62,0,0.06747559
62,1,0.010835209
62,2,-0.03560791
62,3,0.02157074
62,4,0.019450989
62,5,0.0065546418
62,6,0.029035645
62,7,-0.024364013
62,8,0.018950196
62,9,-0.008318157
62,10,-0.029035645
62,11,0.0007720089
62,12,0.004659276
62,13,0.0022402955
62,14,-0.014288025
62,15,-0.026723633
62,16,0.005901222
62,17,-0.04498535
62,18,-0.017277831
62,19,-0.012249451
62,20,-0.033378907
62,21,-0.010314102
62,22,-0.01494812
62,23,0.037111815
62,24,0.0013390589
62,25,0.035735168
62,26,0.0007978439
62,27,-0.035026856
62,28,0.016792603
62,29,-0.011292114
62,30,0.0074007036
62,31,0.0056500244
62,32,-0.031113282
62,33,0.0103491405
62,34,-0.02401001
62,35,0.008171921
62,36,0.007033119
62,37,0.018786164
62,38,-0.036308594
62,39,0.020554809
63,0,-0.26714844
63,1,-0.003754821
63,2,-0.029504394
63,3,0.023659859
63,4,-0.049453124
63,5,-0.032978516
63,6,-0.005335771
63,7,0.019960938
63,8,0.015275726
63,9,-0.013877106
63,10,0.00019870758
63,11,-0.064082034
63,12,-0.0040809633
63,13,-0.001838913
63,14,0.0137883
63,15,-0.0060987663
63,16,-0.07212891
63,17,0.06818359
63,18,0.012481766
63,19,0.017431641
63,20,0.045657653
63,21,-0.025985908
63,22,0.0029001618
63,23,0.022687988
63,24,0.00051403046
63,25,0.51101565
63,26,-0.082124025
63,27,-0.010298385
63,28,-0.013798218
63,29,-0.037958983
63,30,0.07489746
63,31,-0.023214111
63,32,-0.017148437
63,33,-0.051523436
63,34,-0.034172364
63,35,-0.022542724
63,36,-0.022843018
63,37,0.020526351
63,38,0.04060547
63,39,0.027297363
