layer,neuron,value
56,28,6.90934e-05
56,29,3.0468274e-05
56,30,1.0352507e-05
56,31,0.00017767325
56,34,1.9887462e-05
56,35,4.565086e-05
56,36,-1.6185642e-06
56,39,4.8001035e-05
57,0,0.00016370908
57,2,8.368835e-05
57,3,1.1650175e-05
57,4,-1.8772483e-06
57,5,1.4487291e-05
57,6,3.6857502e-05
57,7,2.1575028e-05
57,8,4.0520896e-05
57,10,5.9963502e-05
57,11,4.0546433e-06
57,13,2.6273057e-05
57,14,1.8079132e-05
57,15,5.0463528e-05
57,17,3.5176203e-05
57,18,3.878638e-05
57,20,6.5321847e-06
57,22,6.642405e-05
57,23,2.1056934e-05
57,24,9.472035e-05
57,28,2.516862e-05
57,32,4.5769215e-05
57,33,-1.925975e-06
57,34,7.8493584e-05
57,35,8.482006e-05
57,36,3.734041e-05
57,39,6.5239706e-06
58,0,7.177547e-05
58,1,3.2753498e-05
58,3,9.185346e-06
58,4,5.2739233e-05
58,5,2.1982536e-05
58,7,5.7222118e-05
58,8,3.9419392e-05
58,9,2.5935247e-05
58,10,8.836478e-05
58,13,1.1049426e-05
58,16,6.124203e-05
58,17,4.527823e-05
58,19,3.9228722e-05
58,20,7.305935e-05
58,22,3.4253597e-05
58,23,8.3830804e-05
58,33,-1.3623387e-06
58,34,4.371628e-06
58,36,-1.2161396e-06
58,37,8.387344e-05
58,38,7.148087e-07
58,39,6.7920796e-06
59,1,4.8723294e-05
59,2,3.0885338e-05
59,4,2.7475395e-05
59,5,6.7942885e-05
59,6,5.81038e-05
59,7,5.259827e-05
59,9,0.000110825225
59,10,9.77274e-07
59,12,2.5155023e-05
59,14,2.4035572e-07
59,15,2.755262e-06
59,19,6.0881823e-05
59,21,4.760718e-05
59,23,2.9615461e-05
59,24,5.9915707e-05
59,27,0.0001254962
59,32,1.0217577e-05
59,36,2.7483198e-05
59,38,6.2125626e-05
59,39,2.0505395e-07
60,1,1.42093e-05
60,2,1.4166869e-05
60,4,7.732026e-05
60,6,7.938862e-05
60,9,6.0682854e-05
60,10,1.1931618e-05
60,11,3.3264758e-05
60,12,3.342882e-05
60,15,4.5630542e-05
60,18,1.8278659e-05
60,19,1.099743e-05
60,20,7.6126958e-06
60,23,2.6852265e-06
60,24,2.9871631e-05
60,27,1.7986149e-05
60,34,4.989351e-06
60,37,8.0511345e-06
61,2,8.0473685e-05
61,3,5.20714e-05
61,4,4.7295915e-05
61,5,8.229181e-05
61,6,4.9839615e-05
61,7,6.432537e-05
61,9,4.8912167e-05
61,11,6.17443e-05
61,14,8.739821e-05
61,15,5.741492e-05
61,16,3.337197e-05
61,17,9.5614865e-05
61,19,8.816868e-05
61,20,6.858878e-05
61,22,1.9291127e-05
61,23,4.657734e-05
61,24,8.974388e-05
61,26,1.7219894e-05
61,27,3.144687e-05
61,28,8.537268e-05
61,29,1.6501788e-05
61,30,2.7877633e-05
61,35,7.22141e-05
61,39,6.774172e-05
62,2,1.11406525e-05
62,3,3.9974322e-05
62,4,2.2014854e-05
62,5,3.750138e-06
62,6,7.186524e-05
62,7,3.0031857e-05
62,11,6.662609e-05
62,12,3.1262756e-05
62,14,4.0576608e-05
62,16,5.6286604e-05
62,17,3.868659e-05
62,24,4.132609e-05
62,26,1.2653814e-05
62,32,8.051211e-05
62,33,6.997416e-05
62,36,3.0114968e-06
62,37,5.808268e-06
62,38,4.2124168e-05
62,39,9.073233e-06
63,3,1.6156193e-05
63,6,8.846976e-05
63,9,3.6091635e-05
63,12,9.688468e-05
63,16,2.6039304e-05
63,17,1.7862618e-05
63,18,-2.5420823e-06
63,24,4.847813e-05
63,25,2.8886645e-06
63,26,7.0921333e-06
63,27,5.519753e-05
63,34,3.6714562e-05
63,37,-1.1030212e-06
