layer,neuron,value
41,20,-0.10172409
41,21,-0.006513672
41,22,-0.015642853
41,23,-0.046188965
41,24,-0.047095336
41,25,0.008676758
41,26,0.07035644
41,27,0.057890624
41,28,-0.03376526
41,29,0.06383728
41,30,-0.07886841
41,31,0.013882446
42,0,-0.00852539
42,1,-0.008070068
42,2,-0.018300094
42,3,0.004436035
42,4,-0.018280335
42,5,-0.072784424
42,6,-0.14065613
42,7,0.051386565
42,8,-0.060407713
42,9,0.026233826
42,10,-0.09036377
42,11,0.07876709
42,12,0.02716095
42,13,-0.012053222
42,14,0.0062524416
42,15,0.12721191
42,16,0.5168555
42,17,-0.10525909
42,18,0.05888031
42,19,-0.041604616
42,20,0.028597413
42,21,-0.075266875
42,22,-0.02791626
42,23,-0.005072632
42,24,-0.15922607
42,25,-0.018266601
42,26,0.007797241
42,27,0.012600098
42,28,-0.042336427
42,29,0.108717345
42,30,0.056782227
42,31,0.095755
43,0,-0.020421142
43,1,-0.0133120725
43,2,0.04231415
43,3,-0.04977356
43,4,0.035806883
43,5,-0.08669189
43,6,-0.10826416
43,7,0.52876097
43,8,0.0952832
43,9,-0.009696045
43,10,-0.056484375
43,11,-0.03556549
43,12,0.11033447
43,13,0.030692138
43,14,-0.10534058
43,15,0.039067384
43,16,0.5774817
43,17,-0.059313048
43,18,-0.13162842
43,19,0.005513916
43,20,0.0511438
43,21,-0.058830567
43,22,-0.10438721
43,23,-0.012062988
43,24,-0.07034851
43,25,-0.018547058
43,26,-0.03882202
43,27,-0.09596924
43,28,-0.055668946
43,29,0.1101001
43,30,0.07432495
43,31,-0.029632416
44,0,-0.06734009
44,1,-0.14342529
44,2,-0.09193176
44,3,0.0022644042
44,4,0.09399536
44,5,0.002209778
44,6,0.016678467
44,7,0.19982666
44,8,0.015797729
44,9,-0.23049347
44,10,0.029599609
44,11,0.01826172
44,12,0.08856689
44,13,-0.0989856
44,14,-0.086967774
44,15,-0.17970704
44,16,0.442193
44,17,-0.13134643
44,18,-0.035411224
44,19,0.07282593
44,20,-0.16933838
44,21,-0.062025145
44,22,-0.040217284
44,23,0.06553711
44,24,-0.10858399
44,25,-0.0074041747
44,26,-0.062038574
44,27,-0.14213379
44,28,-0.08252808
44,29,0.116168216
44,30,-0.0789624
44,31,-0.091049954
45,0,0.06147583
45,1,0.07137284
45,2,0.027590333
45,3,0.11419922
45,4,-0.0628064
45,5,0.0027227784
45,6,0.076151125
45,7,0.10353027
45,8,0.09398682
45,9,-0.057365112
45,10,-0.05475708
45,11,0.17516053
45,12,0.06361756
45,13,0.024749756
45,14,-0.04968933
45,15,-0.12220032
45,16,0.074523926
45,17,-0.047749024
45,18,-0.0022979737
45,19,-0.026986694
45,20,-0.05609848
45,21,0.0734143
45,22,0.046601564
45,23,-0.13303466
45,24,-0.03800415
45,25,0.021085586
45,26,-0.025405273
45,27,-0.09962769
45,28,-0.032434084
45,29,0.15301727
45,30,-0.28022218
45,31,0.043322142
46,0,-0.11839721
46,1,-0.068566896
46,2,-0.03868408
46,3,0.055390626
46,4,0.035354003
46,5,-0.0018914032
46,6,-0.071088865
46,7,0.18302064
46,8,0.085779116
46,9,-0.00420105
46,10,-0.04817383
46,11,0.050249025
46,12,0.07297318
46,13,0.08724121
46,14,0.02248291
46,15,-0.12016113
46,16,0.21750367
46,17,-0.11531067
46,18,0.045514528
46,19,0.029853515
46,20,-0.06259873
46,21,-0.0056684874
46,22,0.14914368
46,23,-0.037026826
46,24,-0.06533554
46,25,-0.026210938
46,26,0.028490601
46,27,-0.043092042
46,28,0.009528808
46,29,0.17672683
46,30,-0.29048827
46,31,-0.015099793
47,0,-0.018706055
47,1,-0.103451535
47,2,-0.024655761
47,3,0.22640747
47,4,-0.18814698
47,5,0.19517945
47,6,-0.008559418
47,7,0.14821777
47,8,0.045750733
47,9,-0.0757605
47,10,0.054026794
47,11,-0.036673278
47,12,0.09395996
47,13,-0.16004394
47,14,-0.08015381
47,15,0.049619142
47,16,-0.0006274414
47,17,0.083809815
47,18,0.012312012
47,19,0.06886597
47,20,0.05692383
47,21,0.1592923
47,22,0.03180664
47,23,0.06142212
47,24,0.14588378
47,25,0.13950683
47,26,0.048371583
47,27,-0.061767578
47,28,-0.096875
47,29,0.08336243
47,30,-0.12749024
47,31,-0.19947082
