layer,neuron,value
33,22,0.14440429
33,23,-0.0006034088
33,24,-0.010008545
33,25,-0.00037780762
33,26,0.0042529297
33,27,0.026544495
33,28,-0.85288376
33,29,0.5358313
33,30,0.02713623
33,31,0.040178224
33,32,-0.002277832
33,33,0.0029156494
33,34,0.09896759
33,35,0.07555664
33,36,-0.14390258
33,37,0.07242676
33,38,0.0018915557
33,39,0.08950699
34,0,-0.15260224
34,1,0.09250931
34,2,0.17823608
34,3,-0.009490967
34,4,0.6641821
34,5,0.01765625
34,6,0.021115722
34,7,-0.052368164
34,8,0.0053871153
34,9,0.20033447
34,10,0.18476196
34,11,0.1908081
34,12,-0.05904785
34,13,-0.045531616
34,14,-0.02352539
34,15,-0.37529296
34,16,0.014613419
34,17,-0.0074531557
34,18,0.0079798885
34,19,-0.012582093
34,20,0.35083556
34,21,-0.01962906
34,22,0.07561157
34,23,-0.005731001
34,24,0.44558656
34,25,-0.030099029
34,26,-0.0071055414
34,27,-0.02032791
34,28,-0.0482016
34,29,0.11189209
34,30,0.013072014
34,31,-0.1370227
34,32,0.19374038
34,33,-0.46816406
34,34,-0.009199219
34,35,-0.40724427
34,36,0.023036575
34,37,-0.011042023
34,38,0.05824707
34,39,-0.0258786
35,0,0.04169922
35,1,1.0279981
35,2,-0.06285522
35,3,-0.034230042
35,4,-0.0043060305
35,5,0.014022751
35,6,0.20012695
35,7,-0.07820816
35,8,0.29979736
35,9,0.0029370117
35,10,0.0071875
35,11,-0.058639526
35,12,0.0010858155
35,13,0.21829773
35,14,-0.11514649
35,15,0.045496825
35,16,0.03504063
35,17,-0.13626465
35,18,-0.054588623
35,19,-0.020582581
35,20,-0.08145874
35,21,-0.0033405877
35,22,-0.029140167
35,23,-0.022257539
35,24,0.43163085
35,25,0.034724426
35,26,0.012956543
35,27,0.023340454
35,28,0.49102294
35,29,0.0120809935
35,30,-0.005572815
35,31,-0.023462867
35,32,1.2303064
35,33,0.0027622986
35,34,-0.0047322847
35,35,0.02076374
35,36,-0.04870056
35,37,0.058179323
35,38,0.100819245
35,39,-0.13044433
36,0,-0.031875
36,1,0.022298202
36,2,0.021004867
36,3,0.004250927
36,4,-0.00097427366
36,5,-0.1265831
36,6,-0.00024101257
36,7,0.037648622
36,8,-0.030395508
36,9,0.0070380783
36,10,-0.01965332
36,11,0.015237503
36,12,-0.018917847
36,13,-0.03129425
36,14,0.0378479
36,15,0.026859818
36,16,0.091914065
36,17,-0.10364777
36,18,0.14638886
36,19,0.08618225
36,20,0.011784668
36,21,0.17042969
36,22,-0.22356598
36,23,-0.0006098938
36,24,-0.0056225588
36,25,-0.0058577512
36,26,0.02609848
36,27,0.0069729616
36,28,0.1788086
36,29,-0.025187226
36,30,0.0008597183
36,31,-0.1016687
36,32,-0.6742987
36,33,0.70820314
36,34,0.89478517
36,35,0.38684264
36,36,0.021638183
36,37,0.038099363
36,38,-0.07533203
36,39,-0.04441742
37,0,0.10114846
37,1,0.004942589
37,2,0.34465516
37,3,0.007969208
37,4,0.023681335
37,5,-0.046142578
37,6,-0.008914795
37,7,0.0014302064
37,8,0.5332935
37,9,0.23467773
37,10,0.043709565
37,11,-0.014807587
37,12,0.06105896
37,13,0.016643066
37,14,0.0032830238
37,15,-0.013254395
37,16,-0.028762817
37,17,0.32393065
37,18,-0.05467163
37,19,-0.0828743
37,20,0.002345581
37,21,0.049945068
37,22,0.007408295
37,23,-0.010372009
37,24,0.6293506
37,25,0.022525482
37,26,0.012070541
37,27,-0.3835547
37,28,-0.35819703
37,29,-0.013132934
37,30,0.3599475
37,31,0.039196473
37,32,0.021410828
37,33,-0.12947327
37,34,-0.22322266
37,35,-0.06750976
37,36,-0.054664154
37,37,0.0063695144
37,38,-0.0008381653
37,39,0.09382568
38,0,1.1663073
38,1,-0.12148926
38,2,0.08414566
38,3,-0.0029232788
38,4,0.0036780166
38,5,-0.027707824
38,6,0.072604984
38,7,-0.494292
38,8,0.08410522
38,9,-0.07225708
38,10,0.41255006
38,11,0.36901122
38,12,-0.21414673
38,13,0.0035321044
38,14,-0.0025796127
38,15,0.007639618
38,16,-0.026177064
38,17,0.18051514
38,18,0.22381592
38,19,0.26287597
38,20,-0.0096769715
38,21,-0.0060769464
38,22,0.007293701
38,23,-0.0230542
38,24,-0.23225953
38,25,-1.0640637
38,26,-0.012580566
38,27,-0.05834656
38,28,0.04576172
38,29,-0.0010079956
38,30,-0.002210083
38,31,0.0014611053
38,32,0.07152672
38,33,-0.3033313
38,34,-0.013071289
38,35,-0.03325592
38,36,0.09236572
38,37,-0.00895462
38,38,-0.023493195
38,39,-0.27191406
39,0,-0.1868518
39,1,-0.89682496
39,2,-0.005393982
39,3,-0.12817383
39,4,-0.058796387
39,5,0.035915527
39,6,-0.8168652
39,7,0.2735376
39,8,-0.21848145
39,9,-0.2025537
39,10,0.047085572
39,11,-0.09759262
39,12,-0.2917041
39,13,0.8239502
39,14,-0.13420655
39,15,-0.80985105
39,16,-0.015734863
39,17,-0.18507813
39,18,0.035557862
39,19,-0.4011096
39,20,0.27771422
39,21,0.2140918
39,22,-0.73480713
39,23,0.025476074
39,24,0.056281127
39,25,-0.12204346
39,26,-0.06529419
39,27,-0.07417542
39,28,-0.2549945
39,29,1.3958985
39,30,-0.029662475
39,31,-0.009038086
39,32,0.110109866
39,33,-0.22297485
39,34,-0.09580139
39,35,-0.10209961
39,36,-0.019919738
39,37,-0.031672973
39,38,0.49995118
39,39,-0.30754852
