layer,neuron,value
33,22,0.0034472656
33,23,0.016728515
33,24,0.12058838
33,25,0.27819428
33,26,-0.29544923
33,27,0.38146728
33,28,-0.15520722
33,29,-0.17134766
33,30,0.44288087
33,31,-0.35710204
33,32,0.14326294
33,33,0.11598022
33,34,-0.05076416
33,35,-0.2893799
33,36,-0.37682495
33,37,-0.37727782
33,38,0.050631713
33,39,-0.56697387
34,0,-0.022904662
34,1,0.15495484
34,2,0.14811218
34,3,-0.22750488
34,4,-0.034068603
34,5,-0.20086914
34,6,-0.053066406
34,7,-0.14081055
34,8,-0.41017517
34,9,-0.32393616
34,10,0.12295838
34,11,-0.029035645
34,12,0.21588013
34,13,-0.30464232
34,14,0.2983313
34,15,-0.18037964
34,16,0.06371025
34,17,-0.21331543
34,18,-0.045754395
34,19,-0.11112305
34,20,-0.2739331
34,21,0.1990686
34,22,-0.021721192
34,23,-0.093446046
34,24,0.09227478
34,25,0.61884767
34,26,-0.24202117
34,27,-0.0826297
34,28,0.29814208
34,29,-0.039937746
34,30,-0.4457605
34,31,0.13834229
34,32,-0.06638275
34,33,0.1527652
34,34,-0.030378418
34,35,-0.11880249
34,36,0.15580674
34,37,-0.10102295
34,38,0.0127679445
34,39,0.1403601
35,0,0.11241577
35,1,-0.041918945
35,2,-0.15411255
35,3,-0.28019774
35,4,-0.2203418
35,5,-0.07803711
35,6,0.21901368
35,7,-0.36671388
35,8,-0.4747998
35,9,-0.119226076
35,10,-0.11472778
35,11,0.07153076
35,12,-0.09499512
35,13,-0.06023346
35,14,0.4365451
35,15,-0.4308252
35,16,-0.045278322
35,17,0.07152588
35,18,-0.25466797
35,19,-0.015994873
35,20,-0.22808929
35,21,-0.1074414
35,22,-0.011757812
35,23,-0.12464599
35,24,0.28451538
35,25,0.18780273
35,26,0.044148177
35,27,-0.22395752
35,28,0.15886231
35,29,0.331333
35,30,-0.4076355
35,31,-0.14570557
35,32,0.0017761231
35,33,0.033867188
35,34,0.124621585
35,35,-0.24326172
35,36,-0.047999267
35,37,-0.29163697
35,38,-0.16165039
35,39,-0.21115021
36,0,-0.06253418
36,1,-0.010619507
36,2,-0.03973526
36,3,-0.031055298
36,4,0.14026123
36,5,-0.14694092
36,6,0.0872406
36,7,-0.06272827
36,8,0.024094239
36,9,0.18798462
36,10,0.22776978
36,11,0.22085449
36,12,0.041016694
36,13,0.070034176
36,14,0.2912915
36,15,-0.020649415
36,16,0.01065918
36,17,-0.13943115
36,18,0.10638428
36,19,-0.057919312
36,20,-0.1239624
36,21,-0.07498779
36,22,-0.025238343
36,23,0.3681543
36,24,0.0352124
36,25,0.11274292
36,26,-0.1631836
36,27,0.09387436
36,28,-0.15485352
36,29,0.16272095
36,30,-0.13818389
36,31,-0.26899415
36,32,-0.21568848
36,33,0.12715577
36,34,-0.116209105
36,35,0.031511232
36,36,-0.24056153
36,37,0.17019653
36,38,0.111567385
36,39,-0.11664551
37,0,-0.10499756
37,1,-0.12296509
37,2,-0.09648926
37,3,-0.10866943
37,4,-0.052282713
37,5,-0.12163819
37,6,-0.09902832
37,7,0.06838623
37,8,0.07791962
37,9,0.0071810912
37,10,0.00018737793
37,11,-0.12120117
37,12,-0.07367676
37,13,0.021016235
37,14,0.007626953
37,15,0.36578736
37,16,0.035456542
37,17,0.36234802
37,18,-0.032346193
37,19,-0.19387206
37,20,-0.2271582
37,21,0.1067453
37,22,-0.0044702147
37,23,0.19020934
37,24,-0.12873688
37,25,-0.021977538
37,26,0.27027345
37,27,0.046729736
37,28,-0.08953735
37,29,0.061087646
37,30,-0.19236328
37,31,-0.15177673
37,32,-0.13443634
37,33,-0.004505768
37,34,-0.05163452
37,35,-0.007035675
37,36,-0.034888916
37,37,-0.16861969
37,38,-0.075010374
37,39,-0.24047363
38,0,0.12882568
38,1,-0.1140979
38,2,0.017017517
38,3,-0.2545923
38,4,-0.08729004
38,5,0.044575196
38,6,0.017080078
38,7,-0.18853515
38,8,-0.037824098
38,9,-0.26453125
38,10,-0.11987381
38,11,-0.29087403
38,12,-0.17073852
38,13,-0.15544099
38,14,0.033156738
38,15,0.042236328
38,16,-0.14505859
38,17,-0.11984497
38,18,-0.18872193
38,19,-0.26805907
38,20,-0.11208374
38,21,0.02687622
38,22,-0.023352051
38,23,-0.17839843
38,24,0.123280026
38,25,-0.24341309
38,26,-0.2940973
38,27,-0.16660157
38,28,-0.18716553
38,29,0.030673828
38,30,-0.79525876
38,31,-0.1303955
38,32,-0.35877106
38,33,-0.004616699
38,34,-0.0817981
38,35,-0.10678955
38,36,-0.17781739
38,37,-0.17118408
38,38,0.07251282
38,39,-0.062061157
39,0,0.02019104
39,1,-0.0709021
39,2,0.10738037
39,3,0.069552004
39,4,-0.16124696
39,5,0.01008667
39,6,-0.0074603274
39,7,0.026347656
39,8,-0.11910156
39,9,-0.17721985
39,10,-0.3665448
39,11,-0.042184144
39,12,-0.33921388
39,13,-0.31411865
39,14,-0.09890259
39,15,-0.12228638
39,16,-0.6803711
39,17,0.53123015
39,18,-0.2748291
39,19,-0.49442628
39,20,-0.11110657
39,21,0.11128174
39,22,0.009795074
39,23,-0.015974121
39,24,0.14305665
39,25,-2.510039
39,26,-0.06318359
39,27,0.10679779
39,28,-0.045778807
39,29,-0.2716101
39,30,-2.3897119
39,31,-0.39542115
39,32,-0.2953479
39,33,-0.19282715
39,34,-0.15179688
39,35,-0.3167163
39,36,-0.051889647
39,37,-0.3036548
39,38,-0.15469238
39,39,0.1811319
