layer,neuron,value
33,11,-0.106663205
33,12,-0.13033324
33,13,-0.08446899
33,14,-0.14594303
33,15,-0.04010437
33,16,0.06790039
33,17,-0.17792724
33,18,-0.025043335
33,19,-0.145885
33,20,0.059924316
33,21,-0.051773377
33,22,0.080934145
33,23,-0.050782472
33,24,-0.020204468
33,25,0.020904541
33,26,-0.11840149
33,27,0.032820433
33,28,-0.014126587
33,29,-0.059022218
33,30,-0.07996216
33,31,0.06711762
33,32,-0.08144897
33,33,0.06246277
33,34,0.00923584
33,35,-0.11538887
33,36,0.07258545
33,37,0.0007147217
33,38,0.14708497
33,39,-0.0025256348
34,0,-0.034779053
34,1,-0.02359497
34,2,0.05604187
34,3,0.080682985
34,4,0.074428104
34,5,-0.0045196535
34,6,0.022163162
34,7,-0.015571289
34,8,0.0644281
34,9,-0.019893799
34,10,-0.033287965
34,11,0.06835083
34,12,0.0009024048
34,13,0.04228424
34,14,-0.010636444
34,15,-0.013523865
34,16,-0.026192628
34,17,0.04369873
34,18,-0.031773377
34,19,0.0258786
34,20,-0.013213806
34,21,0.01390625
34,22,0.04596039
34,23,0.022781678
34,24,-0.058547363
34,25,0.02277588
34,26,0.033570558
34,27,-0.03461914
34,28,-0.04947815
34,29,-0.08673828
34,30,0.047485963
34,31,-0.025915528
34,32,-0.025708009
34,33,-0.08785095
34,34,-0.037746582
34,35,-0.000962677
34,36,-0.04564026
34,37,-0.026344223
34,38,-0.04062088
34,39,-0.0008078003
35,0,0.012199096
35,1,0.020661011
35,2,0.014678955
35,3,-0.0671933
35,4,0.051502686
35,5,-0.045725096
35,6,-0.09562332
35,7,-0.054208983
35,8,-0.04689087
35,9,0.004482422
35,10,-0.03616089
35,11,-0.03971924
35,12,0.07981201
35,13,0.0043737795
35,14,-0.0810144
35,15,0.0082800295
35,16,-0.0025024414
35,17,-0.10661545
35,18,-0.051214293
35,19,0.01243639
35,20,0.022210084
35,21,-0.011188965
35,22,0.018035278
35,23,0.025102234
35,24,-0.09472229
35,25,0.08906982
35,26,0.109213255
35,27,-0.031134034
35,28,-0.10786987
35,29,0.029020997
35,30,-0.054538574
35,31,0.063747555
35,32,0.086236574
35,33,0.0065527344
35,34,0.068968505
35,35,-0.048930664
35,36,-0.027854003
35,37,-0.008469238
35,38,0.03580231
35,39,-0.06325195
36,0,-0.045669556
36,1,-0.00077232363
36,2,-0.019976806
36,3,0.12953492
36,4,-0.06903625
36,5,-0.07188019
36,6,0.0033398438
36,7,-0.048286133
36,8,-0.05387207
36,9,0.031240005
36,10,-0.028773822
36,11,-0.0002833557
36,12,-0.058595885
36,13,-0.008804931
36,14,-0.07234131
36,15,-0.028731575
36,16,-0.070501864
36,17,-0.050722048
36,18,-0.02493042
36,19,-0.023618164
36,20,0.013048706
36,21,-0.01745987
36,22,-0.04125839
36,23,-0.011431885
36,24,-0.022703247
36,25,-0.0045718383
36,26,-0.07233825
36,27,-0.057009276
36,28,-0.022329712
36,29,-0.06479492
36,30,-0.028355712
36,31,-0.07809204
36,32,-0.021288758
36,33,-0.0077201845
36,34,-0.010156555
36,35,-0.039209593
36,36,-0.11045357
36,37,-0.0050687026
36,38,0.00637146
36,39,-0.0008892822
37,0,-0.064646915
37,1,-0.051480103
37,2,0.028413696
37,3,0.015024414
37,4,0.06324158
37,5,-0.05975769
37,6,0.035752565
37,7,-0.049869385
37,8,-0.0065856935
37,9,-0.09509934
37,10,-0.07180412
37,11,-0.05844902
37,12,-0.03876587
37,13,0.012084961
37,14,0.06831131
37,15,-0.022425538
37,16,-0.18285827
37,17,-0.022333985
37,18,-0.037155762
37,19,-0.042440187
37,20,-0.117987975
37,21,-0.046125486
37,22,0.061439514
37,23,-0.040699463
37,24,-0.0073425295
37,25,-0.08564682
37,26,-0.026237182
37,27,-0.010258179
37,28,-0.031610716
37,29,-0.08874908
37,30,-0.019885253
37,31,-0.009680481
37,32,-0.042922974
37,33,-0.071184084
37,34,-0.05291504
37,35,0.17918518
37,36,-0.079805605
37,37,-0.026430665
37,38,-0.051780395
37,39,-0.024132691
38,0,-0.052017823
38,1,0.015991822
38,2,0.099031985
38,3,0.111104734
38,4,0.008827515
38,5,0.21810547
38,6,0.09836975
38,7,0.12256073
38,8,-0.0003717041
38,9,0.016074218
38,10,0.030628663
38,11,0.03720825
38,12,-0.02887268
38,13,0.05660156
38,14,0.12939575
38,15,-0.02357132
38,16,0.07776978
38,17,0.095881194
38,18,0.048650514
38,19,0.05831726
38,20,0.00203125
38,21,-0.034781493
38,22,0.117624514
38,23,-0.124906234
38,24,0.087557375
38,25,-0.058017578
38,26,0.0040354156
38,27,0.16731445
38,28,-0.014690552
38,29,-0.08778869
38,30,0.15148681
38,31,-0.019087525
38,32,0.015206909
38,33,-0.11505478
38,34,0.11527893
38,35,0.3093158
38,36,0.112293094
38,37,0.084784545
38,38,0.039220124
38,39,-0.17180908
39,0,-0.15838867
39,1,0.0059484863
39,2,0.009084778
39,3,0.1639441
39,4,-0.021242676
39,5,-0.240838
39,6,0.4258423
39,7,-0.2773369
39,8,-0.014725341
39,9,-0.065566406
39,10,-0.0629233
39,11,-0.09946182
39,12,0.071295165
39,13,0.008565674
39,14,-0.38044435
39,15,-0.018577881
39,16,0.03700699
39,17,0.010501403
39,18,0.15371582
39,19,0.1391291
39,20,-0.036563605
39,21,-0.13088718
39,22,0.29881227
39,23,-0.12263352
39,24,0.13358398
39,25,-0.060099028
39,26,0.023450317
39,27,-0.104957886
39,28,-0.066536255
39,29,-0.083342284
39,30,0.26144776
39,31,-0.0779657
39,32,0.23465577
39,33,0.1013208
39,34,0.014007568
39,35,0.16703644
39,36,0.040932618
39,37,-0.13029832
39,38,-0.009493713
39,39,-0.24028808
