layer,neuron,value
32,14,0.37692168
32,15,-0.00039271355
32,16,-2.926588e-06
32,17,0.0012040777
32,18,0.010477829
32,19,-0.008008651
32,20,-0.0054088593
32,21,0.00676857
32,22,-0.00986557
32,23,-0.00022396087
32,24,0.00051471236
32,25,-0.0027239418
32,26,-0.08110413
32,27,0.044992056
32,28,-0.0036808394
32,29,0.0006283176
32,30,0.012253379
32,31,-0.0057928325
32,32,0.02440319
32,33,0.001925087
32,34,-0.00032968522
32,35,0.012981548
32,36,0.0052677155
32,37,-0.0070787813
32,38,-0.030550232
32,39,0.008866005
33,0,-0.007760925
33,1,0.00346498
33,2,-0.041793708
33,3,-0.0025702668
33,4,-0.0017674447
33,5,-0.021145172
33,6,0.010882454
33,7,-0.003307526
33,8,-4.749298e-05
33,9,0.006680021
33,10,-0.0038910198
33,11,0.007653351
33,12,0.007371292
33,13,0.0026420592
33,14,0.35865724
33,15,-0.002211647
33,16,-0.029571496
33,17,-0.012556229
33,18,-0.0023564147
33,19,0.003700857
33,20,-0.01918457
33,21,0.00079208374
33,22,-0.0582843
33,23,0.0032423092
33,24,0.015500355
33,25,-0.0035237502
33,26,0.002689743
33,27,-0.0042194747
33,28,-0.044661254
33,29,-0.0005434799
33,30,0.009526081
33,31,5.209446e-05
33,32,-0.001406355
33,33,0.0015610027
33,34,-0.0006187439
33,35,-0.0019183732
33,36,-0.00092243194
33,37,0.04389206
33,38,-0.0021315576
33,39,0.00934618
34,0,-0.0028803207
34,1,0.006592646
34,2,-5.0451756e-05
34,3,-0.0009792233
34,4,-0.0063127135
34,5,-0.004181242
34,6,0.00063777925
34,7,0.00018974305
34,8,0.0011364747
34,9,0.038989257
34,10,-0.0011024952
34,11,-0.0036808206
34,12,0.012189656
34,13,0.0013654423
34,14,0.0119522475
34,15,-0.02863308
34,16,0.03629017
34,17,0.002090683
34,18,-0.0006776428
34,19,-0.0041650007
34,20,0.026233673
34,21,0.0023695563
34,22,0.0076073073
34,23,0.00010329485
34,24,-0.0015300656
34,25,-0.0009095001
34,26,0.00034747482
34,27,0.0015927744
34,28,0.0023797608
34,29,0.015377807
34,30,-0.0080019375
34,31,-0.0015308952
34,32,-0.0053125
34,33,0.0035391236
34,34,0.008800659
34,35,-0.001025505
34,36,-0.00031634807
34,37,0.023536416
34,38,0.0027052306
34,39,-0.0023680497
35,0,0.004792328
35,1,0.049380798
35,2,0.022227362
35,3,-0.0034583665
35,4,0.032074127
35,5,0.012476044
35,6,0.0084377285
35,7,-0.005071678
35,8,0.00012763977
35,9,0.012787513
35,10,-0.0031648206
35,11,0.44234374
35,12,0.0048822784
35,13,0.007146454
35,14,-0.0017204667
35,15,0.027798004
35,16,1.1298656e-05
35,17,0.004021568
35,18,-0.0040436173
35,19,-0.005941701
35,20,0.0012342834
35,21,-0.00014946192
35,22,0.0010652924
35,23,-0.0011137772
35,24,-0.0061488342
35,25,-0.0002594042
35,26,-0.0017912626
35,27,0.0025004195
35,28,0.009137554
35,29,0.0034267425
35,30,0.0019267022
35,31,-0.0074698185
35,32,-0.011508007
35,33,0.00163136
35,34,0.0009366274
35,35,-0.0039906884
35,36,0.0021161651
35,37,0.0038537597
35,38,0.029368324
35,39,0.0068707634
36,0,0.001343801
36,1,-0.00038213134
36,2,0.00038263798
36,3,6.89888e-05
36,4,0.00071193575
36,5,-0.1668901
36,6,-0.01271431
36,7,0.004087753
36,8,-0.0066472245
36,9,-0.0008546877
36,10,-0.0045172046
36,11,-0.000117711425
36,12,-0.009044991
36,13,0.11792194
36,14,0.0015507507
36,15,0.0011083317
36,16,0.00084732054
36,17,0.002440834
36,18,0.0017031383
36,19,0.00319767
36,20,0.0068190764
36,21,-0.011701698
36,22,0.0005482483
36,23,-0.0013699174
36,24,0.00032868385
36,25,0.0015161108
36,26,0.00066879747
36,27,0.0007832718
36,28,-0.00020235538
36,29,0.00101749
36,30,0.00057498814
36,31,0.00013128281
36,32,0.024020815
36,33,-0.01564508
36,34,0.0059445454
36,35,-0.0023046602
36,36,0.03927429
36,37,0.012309923
36,38,-0.0011705888
36,39,-0.13474438
37,0,0.001987419
37,1,-0.00013872862
37,2,0.003038025
37,3,0.0017409741
37,4,-0.0039696502
37,5,0.0023072576
37,6,0.0012869262
37,7,-0.001318283
37,8,-0.0034026336
37,9,0.031040344
37,10,-0.00038517
37,11,0.0015523672
37,12,0.0046967505
37,13,0.014519501
37,14,-0.0006415944
37,15,0.0032937622
37,16,0.015110893
37,17,0.0102624325
37,18,-0.0013585568
37,19,-0.00263731
37,20,-0.0033488274
37,21,0.0028460764
37,22,0.0007325792
37,23,-0.00030222654
37,24,-0.0075590517
37,25,0.0053628064
37,26,0.0054708864
37,27,0.036289673
37,28,0.00625885
37,29,-0.008827076
37,30,0.93422365
37,31,-0.022745095
37,32,0.0027914715
37,33,0.0024121667
37,34,-0.0022974396
37,35,-0.0007614541
37,36,0.01876953
37,37,-0.006258516
37,38,-0.0013811684
37,39,-0.0028137206
38,0,0.0070209885
38,1,-0.0017049408
38,2,0.23756225
38,3,0.0027578473
38,4,0.0002458972
38,5,0.0019723796
38,6,0.0031010963
38,7,0.034726966
38,8,-0.00063108443
38,9,0.023568612
38,10,0.0061224555
38,11,0.011132049
38,12,0.018888397
38,13,-0.00029341935
38,14,-0.00042030335
38,15,0.004654112
38,16,0.0027698947
38,17,0.0025936603
38,18,0.25512818
38,19,0.0036653043
38,20,-0.01601615
38,21,2.3961068e-06
38,22,-0.00093972444
38,23,-0.0015790873
38,24,0.0009938431
38,25,0.022592774
38,26,-0.0012480164
38,27,0.00200119
38,28,-0.00065255165
38,29,0.0018981934
38,30,-0.0006289125
38,31,0.0023878003
38,32,-0.10959839
38,33,0.010057678
38,34,6.956577e-05
38,35,-0.27731934
38,36,0.037049636
38,37,-0.00046365737
38,38,0.0021598053
38,39,0.019428711
39,0,-0.029776992
39,1,0.053216476
39,2,0.0014278793
39,3,-0.0006065941
39,4,-0.40881836
39,5,-0.001995492
39,6,0.011597004
39,7,0.006647415
39,8,-0.002703662
39,9,0.029952627
39,10,-0.00095736503
39,11,8.944273e-05
39,12,0.01306592
39,13,-0.030371247
39,14,-0.00073616026
39,15,-0.11628021
39,16,-0.008244019
39,17,-0.37666503
39,18,-0.0027125168
39,19,-0.005337677
39,20,0.022160511
39,21,-0.024668656
39,22,0.011413574
39,23,-0.0007221031
39,24,0.002280116
39,25,-0.012606659
39,26,0.009900435
39,27,0.0023811914
39,28,-0.005363617
39,29,-0.0043588853
39,30,0.00048230172
39,31,-0.04005291
39,32,0.008960395
39,33,-0.0020609284
39,34,0.0034174346
39,35,-0.002320018
39,36,-0.0004935813
39,37,0.0021453477
39,38,-0.016053105
39,39,0.0014690208
