layer,neuron,value
31,29,-0.0014362383
31,30,0.00673573
31,31,-0.0027735226
31,32,0.0015008711
31,33,0.0036898833
31,34,-0.0016547075
31,35,-0.0059041297
31,36,0.004300286
31,37,-0.0037148846
31,38,0.0003802681
31,39,0.0021427
32,0,-0.007565167
32,1,1.2667775e-05
32,2,-0.0027572168
32,3,0.0048757223
32,4,-0.0005578899
32,5,0.0016636038
32,6,-0.0074574696
32,7,-0.0005280089
32,8,-0.00052601745
32,9,0.0014746547
32,10,-0.0044627367
32,11,0.0037561702
32,12,-0.003099933
32,13,-0.008615601
32,14,0.00070152996
32,15,-0.00517134
32,16,0.0063769184
32,17,0.006420617
32,18,-0.0014315823
32,19,0.0006668836
32,20,-0.0009999055
32,21,0.0005628682
32,22,-5.3598284e-05
32,23,0.008387123
32,24,0.002840811
32,25,0.0049584056
32,26,0.0028051687
32,27,-0.0019527572
32,28,0.0018095315
32,29,-0.0026724052
32,30,-0.0016345029
32,31,-0.004137599
32,32,-0.0055441544
32,33,0.014698687
32,34,0.008626647
32,35,-8.543015e-05
32,36,-0.0019672024
32,37,-0.0076373653
32,38,-0.0013421369
32,39,0.0020033764
33,0,0.007473898
33,1,0.008062823
33,2,0.0018686188
33,3,0.00045404196
33,4,0.0040000253
33,5,0.0062632607
33,6,0.0007428074
33,7,0.0077568768
33,8,0.0069185747
33,9,-0.007772538
33,10,0.0011193752
33,11,0.0057105813
33,12,0.003927965
33,13,0.0047007157
33,14,0.0066603078
33,15,0.0032485414
33,16,0.0030341959
33,17,-0.00293586
33,18,-0.00496362
33,19,0.0016998273
33,20,0.02374032
33,21,0.010412745
33,22,-0.0026635348
33,23,0.0037204146
33,24,-0.010473213
33,25,0.003330303
33,26,0.0132935
33,27,0.0040054703
33,28,-0.0041281763
33,29,-0.0023585272
33,30,0.008457408
33,31,0.0058511174
33,32,0.004344351
33,33,0.0040005064
33,34,-0.002680472
33,35,0.00085319043
33,36,0.003359531
33,37,-0.002068938
33,38,0.0063491096
33,39,0.00023331166
34,0,-0.0010037204
34,1,0.004603954
34,2,-0.0034379596
34,3,-0.0032749868
34,4,0.0069811833
34,5,0.0031868957
34,6,-0.0042966176
34,7,0.010734832
34,8,-0.0053142644
34,9,-0.002704516
34,10,-0.0024369012
34,11,-0.00017811716
34,12,0.0024309861
34,13,0.003010714
34,14,-0.0051739905
34,15,-0.0053916518
34,16,0.0012457549
34,17,-0.007650894
34,18,-0.002004487
34,19,0.009346623
34,20,-0.0027717648
34,21,-0.0064356374
34,22,-0.0059976075
34,23,-0.0019515038
34,24,0.0008453488
34,25,-0.014584507
34,26,-0.0013891923
34,27,0.0049906634
34,28,0.0032951033
34,29,-0.006213014
34,30,-0.009599762
34,31,-0.00011212707
34,32,-0.0010509184
34,33,9.8880235e-05
34,34,-0.0057894676
34,35,-0.0024064512
34,36,0.0008142531
34,37,-2.342224e-05
34,38,0.0010140586
34,39,-0.0019329184
35,0,-0.008695114
35,1,-0.005853314
35,2,-0.0047076535
35,3,-0.0026055914
35,4,-0.0006941557
35,5,-0.007657515
35,6,0.00011115611
35,7,-0.0024434715
35,8,0.00935672
35,9,-0.002668352
35,10,0.0012396083
35,11,-0.004064009
35,12,-0.0087024085
35,13,-0.0094363885
35,14,-0.0140811205
35,15,-0.0043657087
35,16,0.00029954314
35,17,-0.00072266714
35,18,3.1197071e-06
35,19,-0.007003479
35,20,-0.011848555
35,21,-0.0033545792
35,22,-0.0038945102
35,23,-0.0031119864
35,24,0.0078068743
35,25,0.0027130865
35,26,-0.0098184915
35,27,0.0049319686
35,28,-0.004715219
35,29,-0.008060987
35,30,0.001040554
35,31,0.0045158863
35,32,-0.0040479805
35,33,-0.0019069868
35,34,-0.0056043006
35,35,0.0036483062
35,36,-0.002655794
35,37,0.0037646056
35,38,0.0064847325
35,39,0.002004776
36,0,0.0020605216
36,1,0.0036101376
36,2,-0.00087548996
36,3,0.0056822146
36,4,-0.0020026779
36,5,-0.0023026096
36,6,0.00037059188
36,7,0.0075134384
36,8,0.0043456913
36,9,-0.0010146144
36,10,-0.0010520554
36,11,0.0035623144
36,12,-0.0048456206
36,13,0.00072255253
36,14,-0.002006793
36,15,-0.0035770417
36,16,0.002411968
36,17,-0.0005389941
36,18,0.0002798128
36,19,-0.0032863615
36,20,0.0029013539
36,21,-0.001068415
36,22,0.0028933773
36,23,-0.0069207223
36,24,-0.0028900784
36,25,-0.0002923092
36,26,0.0025544285
36,27,-0.0015648439
36,28,0.0020424332
36,29,0.0026808293
36,30,-0.0025643767
36,31,-0.0013049847
36,32,9.756088e-06
36,33,-0.0016272098
36,34,-0.00059303374
36,35,0.0042249467
36,36,-0.00255915
36,37,-0.0013313016
36,38,0.0042681764
36,39,0.0011955681
37,0,-0.01155076
37,1,-0.006333656
37,2,-0.0017208528
37,3,0.0073017455
37,4,-0.003831323
37,5,0.004110934
37,6,0.00053152366
37,7,0.0043542744
37,8,-0.0033680166
37,9,-0.0053027426
37,10,-0.003734244
37,11,-0.007203238
37,12,-0.0055026985
37,13,-0.0057734908
37,14,-0.0066537843
37,15,-0.01042705
37,16,-0.0054236325
37,17,-0.0029071474
37,18,0.0012889183
37,19,0.004854107
37,20,-0.0014001125
37,21,-0.0047042607
37,22,-0.0004413691
37,23,0.004989418
37,24,0.00032839357
37,25,-0.0009761041
37,26,0.0013816857
37,27,-0.0012932575
37,28,0.0030493375
37,29,-0.007208884
37,30,-0.006742011
37,31,0.0030583304
37,32,-0.006618402
37,33,-0.0038748712
37,34,-0.009513273
37,35,-0.005527079
37,36,-0.0001285112
37,37,-1.7197131e-05
37,38,-0.004237572
37,39,-0.0038878596
38,0,-0.0048636533
38,1,-0.001862244
38,2,-0.0017264342
38,3,0.00025334835
38,4,-0.003814215
38,5,0.004073663
38,6,0.008377151
38,7,0.00305785
38,8,-0.006770332
38,9,-0.0021372533
38,10,-0.0026124942
38,11,-0.0011543365
38,12,-0.0025743674
38,13,0.00056582934
38,14,-0.002746781
38,15,-0.004866991
38,16,0.005958697
38,17,0.0039144214
38,18,-0.004619496
38,19,-0.0026627565
38,20,-0.0001312533
38,21,0.001099
38,22,-0.0034979498
38,23,-0.001946472
38,24,0.0012224743
38,25,-0.004056486
38,26,-0.0018196631
38,27,0.0034252428
38,28,0.0015278402
38,29,-0.0021490313
38,30,-0.004372077
38,31,0.0057499786
38,32,0.0031032395
38,33,-0.0005109076
38,34,0.0035995406
38,35,0.0033360876
38,36,0.0048044724
38,37,-0.002587043
38,38,-0.00094856677
38,39,0.0008398342
39,0,0.0014709613
39,1,0.00030473233
39,2,0.00045852066
39,3,0.002518671
39,4,0.003032961
39,5,-0.0063989423
39,6,-0.0019124586
39,7,0.0055985595
39,8,0.00016434073
39,9,-0.0024934392
39,10,-0.0030966008
39,11,0.005052367
39,12,-0.0009248352
39,13,0.007734665
39,14,0.0032426142
39,15,-0.0003663288
39,16,0.0072184145
39,17,0.0026817585
39,18,0.0053773546
39,19,-0.0056072925
39,20,-0.0021792948
39,21,0.009387944
39,22,0.0015484884
39,23,0.000525533
39,24,0.0031942679
39,25,0.0077834367
39,26,0.0011934967
39,27,0.006657858
39,28,-0.0009441036
39,29,-0.0010729558
39,30,-0.0077816807
39,31,-0.00036570072
39,32,0.0071015167
39,33,0.00078918575
39,34,0.0011455825
39,35,-0.0014327914
39,36,2.6033968e-05
39,37,0.0011228955
39,38,0.0037071956
39,39,0.011972441
