layer,neuron,value
31,24,-0.0020565572
31,25,0.0119072655
31,26,0.0019436467
31,27,-0.0069180154
31,28,-0.0022467768
31,29,-0.00510699
31,30,-0.0061659003
31,31,-0.0016482734
31,32,-0.001035853
31,33,-0.008285615
31,34,0.003032088
31,35,0.0028068721
31,36,-0.006104039
31,37,0.00061502337
31,38,-0.0033609865
31,39,-0.00020194471
32,0,0.008759051
32,1,0.00082808256
32,2,0.00011787355
32,3,-0.0043252073
32,4,0.0015995651
32,5,-0.0021176517
32,6,0.007135758
32,7,0.004220781
32,8,0.0026027951
32,9,0.004120758
32,10,0.010100207
32,11,-0.0015657663
32,12,-0.0009037817
32,13,0.0037010682
32,14,-0.00066367385
32,15,0.00083849626
32,16,-0.0048485873
32,17,-0.0014149809
32,18,-0.0030286377
32,19,-0.0002574551
32,20,0.0007067222
32,21,0.000532254
32,22,5.9057475e-05
32,23,-0.0052568447
32,24,-0.004364259
32,25,-0.004377788
32,26,-0.0023297018
32,27,0.001979003
32,28,-0.0016330593
32,29,0.0032757448
32,30,0.0050461413
32,31,0.0066170786
32,32,0.0052820444
32,33,-0.011434952
32,34,-0.009897199
32,35,0.0016979396
32,36,0.0007425946
32,37,0.008981321
32,38,-0.002128744
32,39,-0.003302759
33,0,-0.006856665
33,1,-0.011617665
33,2,0.001332736
33,3,-0.0020091636
33,4,-0.0017941415
33,5,-0.008667436
33,6,-0.006363602
33,7,-0.010365391
33,8,-0.0026202286
33,9,0.002889609
33,10,-0.0056446996
33,11,-0.007587743
33,12,-0.0061022663
33,13,-0.00928381
33,14,-0.003559376
33,15,-0.008215251
33,16,-0.0002671838
33,17,0.0011592412
33,18,0.0041577863
33,19,0.00364538
33,20,-0.016030978
33,21,-0.0063002454
33,22,0.0037259953
33,23,-0.0030274831
33,24,0.0071244393
33,25,-0.0026277185
33,26,-0.0108068725
33,27,-0.0039799614
33,28,0.0019070196
33,29,-0.0015490294
33,30,-0.0058458447
33,31,-0.002616842
33,32,-0.001987707
33,33,-0.0039001775
33,34,-0.00092739344
33,35,0.0013355768
33,36,-0.0018167543
33,37,-0.0043000937
33,38,-0.004713664
33,39,-0.0038767017
34,0,0.00077143667
34,1,-0.0060435086
34,2,-0.0012773982
34,3,-0.00090257643
34,4,-0.0066007013
34,5,-0.0057760463
34,6,0.0032618141
34,7,-0.009416832
34,8,0.0075850636
34,9,0.0018133038
34,10,0.0060590915
34,11,0.0008699739
34,12,-0.00063155236
34,13,-0.0015371644
34,14,0.0034369547
34,15,0.0055978275
34,16,0.0011910605
34,17,0.0067436155
34,18,0.0036370598
34,19,-0.007920513
34,20,0.00017493546
34,21,0.010446662
34,22,0.009177331
34,23,0.0025777721
34,24,-0.00021668732
34,25,0.0121556185
34,26,0.0015002174
34,27,-0.0049718036
34,28,-0.002005936
34,29,0.003821025
34,30,0.015593903
34,31,-0.0019896587
34,32,0.002118302
34,33,-0.0017454278
34,34,0.004642576
34,35,0.0023194877
34,36,-0.00079966965
34,37,-0.0015114156
34,38,-0.0015368056
34,39,0.0022423214
35,0,0.0119420085
35,1,0.002261004
35,2,0.0038327253
35,3,0.0044715214
35,4,-0.005529623
35,5,0.0007868242
35,6,0.0037068843
35,7,0.0022827398
35,8,-0.011891812
35,9,0.0029905213
35,10,-0.0015818238
35,11,0.0070038163
35,12,0.0007284641
35,13,0.0070878267
35,14,0.010130865
35,15,0.0029160515
35,16,-0.0029775274
35,17,-0.0052858614
35,18,0.0016775609
35,19,0.006518457
35,20,0.006551702
35,21,-0.0002722013
35,22,0.0005050123
35,23,0.002617752
35,24,-0.00794475
35,25,-0.004367082
35,26,0.00053637044
35,27,-0.009024543
35,28,0.007722556
35,29,0.0111601
35,30,-0.0011089909
35,31,0.0023584045
35,32,0.0063806768
35,33,-0.0014465408
35,34,0.00773355
35,35,-0.001386032
35,36,-0.0009019932
35,37,-0.002570076
35,38,-0.011419594
35,39,-0.0012428015
36,0,-0.0014523357
36,1,-0.0025876195
36,2,0.0078083063
36,3,-0.0025612938
36,4,0.004991554
36,5,0.0026062017
36,6,-0.0059333
36,7,-0.0055786823
36,8,-0.0007493196
36,9,0.0017315856
36,10,-0.0017029452
36,11,-0.005408695
36,12,0.007259426
36,13,-0.0017008317
36,14,0.00237252
36,15,-0.00266478
36,16,-0.0016834039
36,17,-0.0030679617
36,18,-0.00056622236
36,19,0.0037160804
36,20,-0.0029267622
36,21,0.002294022
36,22,0.0001992023
36,23,0.0070399214
36,24,0.0054330565
36,25,-0.0013997543
36,26,2.8522014e-05
36,27,0.0002218753
36,28,-0.0012809319
36,29,-0.0020728314
36,30,0.00036888002
36,31,0.0025754543
36,32,-0.00091222284
36,33,-0.00031630934
36,34,-0.0003205046
36,35,-0.009365036
36,36,0.0011745361
36,37,-0.0009480077
36,38,-0.005758449
36,39,0.0014673949
37,0,0.00949769
37,1,0.0008707614
37,2,-0.0006846708
37,3,-0.009643373
37,4,-0.00046446323
37,5,-0.006879834
37,6,-0.0023620068
37,7,-0.0038471508
37,8,0.0012469786
37,9,0.0017981696
37,10,0.0017431176
37,11,0.0067086127
37,12,-4.2984484e-05
37,13,0.008094558
37,14,0.0019254423
37,15,0.0065178596
37,16,0.00033384323
37,17,-0.0017402887
37,18,-0.0017802184
37,19,-0.0005842793
37,20,-0.000359087
37,21,0.0015423816
37,22,0.00051568926
37,23,-0.0037452057
37,24,-0.00014727592
37,25,0.000103393046
37,26,-0.0019280979
37,27,-0.00060307625
37,28,-0.003364591
37,29,0.006854821
37,30,0.0074200393
37,31,-0.0043870397
37,32,0.0025716044
37,33,-0.00041567773
37,34,0.0027031112
37,35,0.008276183
37,36,0.0013480353
37,37,0.00015158177
37,38,0.004274541
37,39,-0.0002929759
38,0,0.0043920595
38,1,0.0030257485
38,2,-0.0018035865
38,3,0.0006214529
38,4,0.006370546
38,5,-0.005557484
38,6,-0.0080416845
38,7,-0.00043587387
38,8,0.0058415188
38,9,0.003863075
38,10,0.0035841465
38,11,0.00053757074
38,12,-0.0013403072
38,13,-0.0011630848
38,14,-0.0016114849
38,15,0.010997841
38,16,-0.0093645705
38,17,-0.0061280634
38,18,0.000925968
38,19,0.0029249843
38,20,-0.0013140282
38,21,0.0020967615
38,22,-0.00023976207
38,23,0.0017156727
38,24,-0.001413004
38,25,0.003035674
38,26,1.3766512e-05
38,27,-0.0040929327
38,28,0.0021939809
38,29,0.0020598224
38,30,0.0027798882
38,31,-0.005074689
38,32,-0.002063415
38,33,0.0002546966
38,34,-0.003504052
38,35,0.0021225524
38,36,-0.0031843975
38,37,0.0025981048
38,38,0.0009578621
38,39,0.0016617227
39,0,0.0024918676
39,1,-0.0022307488
39,2,-0.00042289376
39,3,-0.002250538
39,4,-0.006102653
39,5,0.005564792
39,6,0.0022116697
39,7,-0.005121026
39,8,-0.00081807433
39,9,0.0077900654
39,10,0.00035259605
39,11,-0.009630726
39,12,-0.0013190097
39,13,-0.0032920302
39,14,-0.011960596
39,15,-0.0034341288
39,16,-0.0024319773
39,17,-0.0035135853
39,18,-0.00041009783
39,19,6.3982607e-06
39,20,0.0012580499
39,21,-0.008363115
39,22,-0.002012215
39,23,-0.008484518
39,24,-0.004559448
39,25,0.00046989857
39,26,-0.0004808694
39,27,-0.007927821
39,28,-0.0028930032
39,29,-0.0017639536
39,30,-0.010956621
39,31,-0.002456196
39,32,-0.0055697737
39,33,-0.00029066566
39,34,-0.000830996
39,35,0.00028080144
39,36,-0.0015082076
39,37,0.0008643359
39,38,-0.009528343
39,39,-0.0131503055
