layer,neuron,value
33,23,-0.1114331
33,24,-0.14188111
33,25,-0.29176757
33,26,-0.6021094
33,27,-0.46030518
33,28,-0.08831787
33,29,-0.46435606
33,30,-0.1320099
33,31,-0.6294403
33,32,-0.20570312
33,33,-0.11568665
33,34,-0.2503711
33,35,-0.45956603
33,36,-0.044613037
33,37,-0.28213868
33,38,0.031601563
33,39,-0.2551782
34,0,-0.15623657
34,1,0.33510712
34,2,0.124049075
34,3,-0.23074219
34,4,-0.24622558
34,5,0.23007569
34,6,-0.20262665
34,7,-0.34760255
34,8,-0.19662842
34,9,0.16970214
34,10,-0.15363708
34,11,-0.10451416
34,12,-0.061914064
34,13,-0.119086914
34,14,-0.23494141
34,15,-0.024809571
34,16,-0.05105957
34,17,-0.45758727
34,18,-0.28964937
34,19,-0.23672058
34,20,-0.15572144
34,21,-0.16641113
34,22,-0.08834472
34,23,0.088280946
34,24,-0.22424316
34,25,-0.5053076
34,26,-0.1247583
34,27,0.099953614
34,28,0.4119571
34,29,0.27692673
34,30,-0.5883618
34,31,0.25567383
34,32,-0.1021167
34,33,-0.2511133
34,34,-0.2549414
34,35,-0.32062012
34,36,0.21058105
34,37,0.13152832
34,38,0.011474609
34,39,-0.02232666
35,0,-0.2823169
35,1,-0.32560548
35,2,-0.13544327
35,3,-0.0018469238
35,4,-0.54833895
35,5,-0.3802075
35,6,0.29117188
35,7,-0.29231688
35,8,-0.31228027
35,9,0.084726565
35,10,0.09523437
35,11,0.70286375
35,12,0.16310516
35,13,-0.20796387
35,14,0.2695923
35,15,-0.53030515
35,16,-0.67451906
35,17,-0.44451293
35,18,-0.22338623
35,19,0.023969727
35,20,-0.16416626
35,21,-0.27987793
35,22,-0.36847657
35,23,0.19699708
35,24,0.3149756
35,25,-0.32792482
35,26,-0.0021435546
35,27,-0.5518646
35,28,0.032720946
35,29,0.21208863
35,30,-0.8739404
35,31,0.15698975
35,32,-0.15230957
35,33,-0.11564942
35,34,0.20454468
35,35,-0.3159546
35,36,0.061743163
35,37,-0.20434265
35,38,-0.16264038
35,39,-0.11060486
36,0,0.3969757
36,1,0.074787594
36,2,-0.03949951
36,3,0.106488034
36,4,-0.1277771
36,5,0.10355713
36,6,0.28628203
36,7,-0.09653351
36,8,0.50753665
36,9,0.016538085
36,10,0.20645753
36,11,0.40352294
36,12,0.31704316
36,13,0.19083253
36,14,-0.29311034
36,15,0.2023938
36,16,-0.29736176
36,17,-0.27372986
36,18,0.10203125
36,19,-0.26938477
36,20,0.14677246
36,21,0.16926391
36,22,0.019256592
36,23,0.081784666
36,24,0.2351587
36,25,0.191781
36,26,-0.14617981
36,27,0.19708863
36,28,-0.18778808
36,29,0.038033143
36,30,-0.60446286
36,31,-0.4102536
36,32,-0.07930908
36,33,0.080496214
36,34,0.0067767333
36,35,-0.17254883
36,36,-0.0082824705
36,37,0.03682129
36,38,-0.0775061
36,39,0.07544372
37,0,-0.08116211
37,1,0.0818103
37,2,-0.08317139
37,3,-0.13408935
37,4,-0.21809082
37,5,-0.18143913
37,6,0.124138184
37,7,0.040289916
37,8,0.028342284
37,9,-0.20250244
37,10,-0.10421875
37,11,0.15265259
37,12,0.0028198243
37,13,-0.22108887
37,14,-0.29946777
37,15,0.15126953
37,16,-0.27426758
37,17,0.005067749
37,18,-0.29878905
37,19,0.022818299
37,20,-0.16094147
37,21,0.018172607
37,22,-0.15866455
37,23,-0.11167481
37,24,-0.09587464
37,25,-0.21312073
37,26,0.43152818
37,27,-0.24965942
37,28,-0.14056152
37,29,0.24560058
37,30,-0.8748535
37,31,-0.16220704
37,32,0.027312012
37,33,-0.2521399
37,34,-0.09142334
37,35,-0.25772706
37,36,-0.3191571
37,37,-0.26601562
37,38,-0.076861575
37,39,-0.13431397
38,0,-0.08884583
38,1,0.012808838
38,2,-0.12193604
38,3,0.45592162
38,4,0.039159548
38,5,-0.0006414795
38,6,0.19140136
38,7,0.1735205
38,8,-0.08390625
38,9,0.14123291
38,10,-0.06194092
38,11,-0.09644409
38,12,0.09550629
38,13,-0.05715454
38,14,-0.16639404
38,15,0.03675171
38,16,-0.11866852
38,17,-0.07213135
38,18,0.0061291503
38,19,-0.08787842
38,20,-0.1081842
38,21,-0.11104126
38,22,-0.1314978
38,23,0.20236573
38,24,0.15847473
38,25,-0.071538694
38,26,0.28679138
38,27,-0.15602417
38,28,-0.13561371
38,29,-0.009228211
38,30,-1.1443409
38,31,-0.028618164
38,32,0.17551209
38,33,-0.07591255
38,34,-0.13200714
38,35,-0.14989258
38,36,-0.054362793
38,37,-0.018549806
38,38,0.1094751
38,39,0.18110473
39,0,0.036771547
39,1,0.07805664
39,2,-0.034169924
39,3,0.3267334
39,4,-0.1805127
39,5,-0.07749512
39,6,-0.37786132
39,7,-0.033284914
39,8,-0.18743408
39,9,-0.16912414
39,10,0.0017578125
39,11,-0.36472413
39,12,0.08774811
39,13,-0.1731494
39,14,-0.03206543
39,15,0.12280945
39,16,-0.2208789
39,17,0.7359936
39,18,-0.24351318
39,19,0.12461426
39,20,-0.29940918
39,21,-0.093721315
39,22,-0.16043213
39,23,-0.29851502
39,24,-0.28662354
39,25,-1.8382031
39,26,-0.24045411
39,27,-0.043378904
39,28,-0.040983886
39,29,-0.31722778
39,30,-2.2720802
39,31,-0.001229248
39,32,-0.12177307
39,33,-0.039946288
39,34,0.022148438
39,35,-0.15616821
39,36,-0.094500735
39,37,-0.17321411
39,38,-0.31505492
39,39,-0.11334473
