layer,neuron,value
26,30,4.3559635e-06
26,31,8.967239e-07
26,32,2.1533156e-06
26,33,-1.1271098e-06
26,34,4.889071e-07
26,35,3.939993e-06
26,36,6.5954773e-06
26,37,-8.162744e-06
26,38,6.241929e-06
26,39,1.6996637e-08
27,0,1.6760081e-06
27,1,1.4925259e-07
27,2,-1.0650559e-05
27,3,-8.51372e-06
27,4,-8.302303e-06
27,5,3.7053878e-06
27,6,-6.0754082e-06
27,7,-2.1293015e-06
27,8,2.8978475e-06
27,9,-3.9429406e-06
27,10,-7.94138e-06
27,11,-7.4385666e-06
27,12,4.2149704e-06
27,13,4.16697e-07
27,14,-5.656313e-06
27,15,-7.2289067e-06
27,16,3.032965e-06
27,17,-2.8445245e-06
27,18,-4.178437e-07
27,19,-5.6878384e-06
27,20,-3.9467586e-06
27,21,-1.5696697e-06
27,22,-5.420961e-07
27,23,-3.7483685e-06
27,24,-2.0120665e-06
27,25,3.2367138e-06
27,26,-1.8052408e-06
27,27,2.5452068e-06
27,28,2.3060618e-06
27,29,-2.0167674e-06
27,30,-4.22257e-06
27,31,-1.6537983e-06
27,32,-1.5044794e-06
27,33,8.091526e-06
27,34,-8.86526e-07
27,35,5.409096e-06
27,36,-1.6744248e-07
27,37,8.560037e-06
27,38,2.0950567e-06
27,39,-6.9679513e-06
28,0,1.1015311e-06
28,1,9.203884e-06
28,2,3.1354152e-06
28,3,7.0691107e-07
28,4,3.8837084e-07
28,5,1.0612868e-05
28,6,7.488206e-06
28,7,1.6326085e-07
28,8,-2.336013e-06
28,9,-2.5836891e-06
28,10,-1.9851932e-06
28,11,-3.1810255e-06
28,12,2.0182365e-06
28,13,-1.8951948e-07
28,14,7.686729e-06
28,15,4.3728573e-06
28,16,4.1867456e-06
28,17,-2.6293378e-06
28,18,2.1577625e-06
28,19,4.808316e-06
28,20,4.3871255e-06
28,21,-2.0320551e-06
28,22,-4.1769445e-06
28,23,5.375035e-06
28,24,-3.2861929e-06
28,25,-4.330808e-06
28,26,-1.4844206e-07
28,27,-1.0428531e-06
28,28,3.9968595e-06
28,29,5.1835004e-06
28,30,1.7423183e-06
28,31,4.8850384e-06
28,32,1.0460587e-05
28,33,-2.6038476e-06
28,34,1.4032051e-06
28,35,-1.171499e-06
28,36,4.5819743e-06
28,37,-1.0553713e-06
28,38,-4.2078545e-06
28,39,1.5833101e-06
29,0,-2.271214e-06
29,1,4.3074556e-06
29,2,-2.9470375e-06
29,3,-4.31478e-06
29,4,2.910057e-07
29,5,4.8673655e-07
29,6,-1.2220163e-06
29,7,1.4826539e-06
29,8,3.6789709e-06
29,9,3.5597197e-06
29,10,6.0159273e-06
29,11,7.4311623e-07
29,12,2.103364e-06
29,13,-9.393054e-06
29,14,-4.1020103e-06
29,15,1.3218169e-06
29,16,4.3415e-07
29,17,-1.027984e-05
29,18,8.616429e-06
29,19,-5.296101e-06
29,20,4.047595e-06
29,21,6.7606475e-06
29,22,-3.650633e-06
29,23,7.301187e-06
29,24,1.2118719e-06
29,25,8.1409934e-07
29,26,1.2347964e-06
29,27,-1.4794525e-06
29,28,2.2754725e-06
29,29,-7.750932e-09
29,30,-1.1499855e-06
29,31,2.742638e-06
29,32,4.7604995e-06
29,33,-5.6474887e-06
29,34,2.881512e-06
29,35,2.7813855e-06
29,36,-4.9750133e-06
29,37,2.4485402e-07
29,38,1.04334185e-05
29,39,7.748985e-06
30,0,-6.0501648e-06
30,1,3.029937e-06
30,2,4.081136e-06
30,3,4.9353075e-06
30,4,5.2914083e-07
30,5,-4.3292775e-06
30,6,5.1123952e-06
30,7,6.5614518e-06
30,8,-1.7363112e-07
30,9,8.3045925e-06
30,10,4.022786e-06
30,11,-2.2069376e-06
30,12,4.2926055e-07
30,13,9.95046e-07
30,14,4.59997e-06
30,15,3.886912e-06
30,16,1.7156568e-06
30,17,-4.892489e-06
30,18,1.9057084e-06
30,19,3.790385e-06
30,20,9.862648e-08
30,21,7.0734322e-06
30,22,5.4545585e-06
30,23,-1.2146775e-06
30,24,-6.0593975e-06
30,25,-3.452371e-06
30,26,-7.466499e-06
30,27,7.247059e-06
30,28,1.8514879e-06
30,29,1.0420266e-06
30,30,1.06355055e-05
30,31,1.1704541e-05
30,32,2.4715719e-06
30,33,2.2614993e-06
30,34,5.3872704e-06
30,35,6.893743e-06
30,36,4.0578843e-06
30,37,-1.883218e-06
30,38,3.1142542e-06
30,39,5.618329e-06
31,0,-5.405334e-07
31,1,-1.2768025e-07
31,2,1.3553445e-06
31,3,-1.53405e-06
31,4,-5.559812e-06
31,5,-2.9440819e-06
31,6,5.036099e-06
31,7,2.993876e-06
31,8,1.9377098e-06
31,9,-1.919223e-06
31,10,5.4116363e-06
31,11,-2.3622404e-06
31,12,2.5343616e-06
31,13,1.550652e-08
31,14,-8.244691e-06
31,15,-4.2859465e-06
31,16,-2.0968396e-06
31,17,8.882889e-06
31,18,1.006749e-05
31,19,-4.488416e-07
31,20,-3.5067694e-06
31,21,1.7136987e-06
31,22,-4.06113e-06
31,23,-2.8933166e-06
31,24,7.721968e-07
31,25,-1.0804073e-05
31,26,-3.1274103e-06
31,27,-1.3736449e-06
31,28,7.9841413e-07
31,29,-8.444376e-06
31,30,-4.5527705e-07
31,31,1.1946867e-06
31,32,-1.0376551e-06
31,33,-1.2797245e-06
31,34,-8.008043e-06
31,35,4.921658e-06
31,36,1.617521e-07
31,37,2.9554637e-06
31,38,6.931508e-06
31,39,-7.363961e-06
32,0,-3.8576777e-06
32,1,-1.1805724e-06
32,2,-7.590549e-06
32,3,-7.2179737e-06
32,4,5.4176526e-06
32,5,-7.13301e-06
32,6,-3.4752488e-06
32,7,4.07489e-06
32,8,-1.6325063e-06
32,9,-3.6539743e-06
32,10,-2.8133206e-06
32,11,3.654561e-06
32,12,4.741203e-06
32,13,6.141327e-07
32,14,1.6605795e-06
32,15,-1.2164004e-07
32,16,8.796586e-06
32,17,1.1400506e-05
32,18,9.4591405e-07
32,19,-5.9532e-07
32,20,6.631981e-06
32,21,-6.060107e-06
32,22,-1.9686715e-06
32,23,4.049037e-06
32,24,-5.3797335e-06
32,25,-3.1140632e-06
32,26,-4.0402774e-06
32,27,-4.008673e-06
32,28,4.8458483e-06
32,29,-6.9814732e-06
32,30,6.8687195e-06
32,31,-1.0368321e-06
32,32,-2.7953204e-06
32,33,8.781361e-06
32,34,1.6821083e-07
32,35,3.9828815e-06
32,36,7.974961e-06
32,37,5.2099954e-06
32,38,1.0770082e-06
32,39,1.0954514e-05
33,0,-3.0022672e-06
33,1,4.0173018e-06
33,2,5.233793e-06
33,3,1.1385157e-05
33,4,2.2734935e-06
33,5,1.3238443e-05
33,6,1.0413416e-05
33,7,-6.5423546e-07
33,8,-1.0308353e-05
33,9,1.1322834e-06
33,10,1.491569e-06
33,11,-7.174574e-06
33,12,1.13383685e-05
33,13,1.921827e-05
33,14,7.000901e-06
33,15,3.061751e-06
33,16,5.9308018e-06
33,17,3.5693124e-06
33,18,2.2368542e-05
33,19,-3.658972e-06
33,20,2.6861485e-06
33,21,6.8922714e-06
33,22,1.0562964e-05
33,23,-8.300035e-06
33,24,-1.2311083e-05
33,25,1.3846019e-06
33,26,5.4861234e-06
33,27,-7.185212e-08
33,28,6.311815e-06
33,29,1.6953349e-05
33,30,2.2189655e-05
33,31,2.1731905e-05
33,32,-1.0883901e-07
33,33,-3.561154e-06
33,34,1.5142169e-05
33,35,1.35866085e-05
33,36,1.4217533e-05
33,37,4.5008214e-06
33,38,-5.674912e-06
33,39,4.059803e-06
34,0,8.690916e-06
34,1,1.028137e-06
34,2,7.443009e-06
34,3,2.624761e-07
34,4,1.5077814e-05
34,5,3.874796e-06
34,6,-3.0449826e-07
34,7,4.3915666e-06
34,8,-1.157741e-06
34,9,6.3361695e-06
34,10,-1.3279775e-06
34,11,1.0125821e-05
34,12,1.1787229e-05
34,13,5.5197625e-06
34,14,8.3057685e-06
34,15,3.1465652e-06
34,16,-2.3010384e-06
34,17,1.6705098e-06
34,18,6.7992414e-06
34,19,4.1930844e-06
34,20,2.9060768e-06
34,21,-2.671997e-06
34,22,9.106787e-06
34,23,-9.485259e-06
34,24,4.069684e-06
34,25,-9.566871e-06
34,26,1.432402e-05
34,27,2.626701e-06
34,28,6.126156e-06
34,29,-7.721828e-06
34,30,-1.3569044e-06
34,31,2.2807624e-06
34,32,-3.1056732e-06
34,33,1.5154143e-06
34,34,4.494416e-06
34,35,8.8949224e-07
34,36,-1.7928076e-06
34,37,4.138581e-06
34,38,-1.0405946e-05
34,39,7.758513e-06
35,0,1.9143754e-06
35,1,-6.207768e-06
35,2,-5.2798073e-06
35,3,6.7525402e-06
35,4,9.112302e-06
35,5,-2.7995789e-06
35,6,1.0443874e-06
35,7,1.0426063e-05
35,8,1.4463346e-06
35,9,1.6818661e-06
35,10,6.7296996e-06
35,11,-2.216082e-06
35,12,2.8027222e-07
35,13,-1.4239736e-06
35,14,3.4708903e-06
35,15,1.5744045e-05
35,16,2.2537633e-06
35,17,-2.2802012e-06
35,18,6.8383256e-06
35,19,-1.5145634e-09
35,20,-7.69576e-06
35,21,1.2411875e-06
35,22,8.795164e-06
35,23,5.029002e-07
35,24,-8.180142e-06
35,25,-3.784336e-06
35,26,-1.680702e-06
35,27,6.226409e-07
35,28,1.0292046e-06
35,29,3.03505e-06
35,30,1.32788555e-05
35,31,-4.461232e-06
35,32,-5.999224e-06
35,33,6.0433895e-06
35,34,-8.804025e-06
35,35,4.9257465e-06
35,36,4.941691e-06
35,37,1.6653794e-06
35,38,8.921493e-06
35,39,-2.8982292e-06
36,0,6.096391e-06
36,1,2.1687335e-06
36,2,5.737124e-06
36,3,1.8224113e-06
36,4,-1.1524185e-07
36,5,-1.1505093e-06
36,6,3.571374e-06
36,7,9.405306e-06
36,8,-1.0642735e-06
36,9,5.328795e-08
36,10,8.443929e-07
36,11,-5.820914e-06
36,12,-2.5713955e-06
36,13,2.0633172e-06
36,14,1.3666414e-06
36,15,1.4378012e-05
36,16,3.313187e-06
36,17,6.222166e-07
36,18,-1.9721442e-06
36,19,-1.3380754e-06
36,20,-2.512047e-06
36,21,-2.223337e-06
36,22,-1.9613515e-06
36,23,1.1000596e-06
36,24,-1.211185e-07
36,25,2.8938719e-06
36,26,-4.6547225e-06
36,27,-3.4233044e-06
36,28,2.7373526e-06
36,29,8.322578e-07
36,30,-2.6501202e-06
36,31,3.8130581e-06
36,32,-4.6360565e-06
36,33,-2.287277e-06
36,34,-5.7514153e-06
36,35,2.5489996e-06
36,36,2.9631146e-06
36,37,7.913178e-06
36,38,3.907711e-06
36,39,1.2614241e-07
37,0,-1.0262243e-05
37,1,4.1954313e-06
37,2,1.5588943e-06
37,3,3.0976953e-06
37,4,-6.4070987e-06
37,5,-4.0334276e-06
37,6,9.762058e-06
37,7,7.817144e-06
37,8,-6.481224e-06
37,9,-4.750928e-06
37,10,-8.780556e-07
37,11,-5.3360127e-06
37,12,-5.6199497e-06
37,13,-3.529489e-06
37,14,-5.4009723e-07
37,15,-3.2391329e-06
37,16,1.6832607e-06
37,17,-1.8769363e-06
37,18,6.9234798e-06
37,19,7.383376e-06
37,20,5.749855e-06
37,21,-4.161503e-06
37,22,-8.453266e-08
37,23,3.4213997e-06
37,24,-8.2161745e-07
37,25,-2.1050812e-06
37,26,3.0900352e-07
37,27,2.741837e-07
37,28,-1.3586215e-06
37,29,-6.6142997e-07
37,30,2.0707912e-06
37,31,7.1135955e-06
37,32,-1.2227939e-06
37,33,-2.6097662e-06
37,34,-4.567215e-06
37,35,3.4469692e-06
37,36,9.631198e-06
37,37,-2.3483788e-06
37,38,-3.9592967e-07
37,39,9.590557e-06
38,0,-4.2917208e-07
38,1,2.0062457e-06
38,2,3.780471e-08
38,3,3.7658683e-06
38,4,3.5353657e-06
38,5,-2.2791792e-07
38,6,-2.3872917e-06
38,7,2.7575763e-06
38,8,-3.233999e-06
38,9,-1.8773178e-06
38,10,1.8037625e-06
38,11,3.303286e-06
38,12,-1.7515605e-06
38,13,3.112289e-06
38,14,-4.3765945e-06
38,15,2.6636385e-06
38,16,7.5038756e-06
38,17,1.7523137e-06
38,18,6.274087e-07
38,19,1.1916272e-06
38,20,3.4072123e-06
38,21,4.7976523e-06
38,22,-3.146492e-06
38,23,-1.7957203e-06
38,24,5.2940472e-06
38,25,5.839291e-06
38,26,-2.878243e-06
38,27,6.5689396e-06
38,28,1.348923e-06
38,29,-2.159046e-06
38,30,1.97771e-07
38,31,6.4682913e-06
38,32,1.1777505e-06
38,33,1.0220415e-06
38,34,4.3440286e-06
38,35,-2.0210002e-06
38,36,3.8186354e-06
38,37,-9.546383e-07
38,38,2.4081137e-06
38,39,6.4632222e-06
39,0,3.5091304e-07
39,1,-9.3473705e-07
39,2,2.5385618e-06
39,3,-1.8361444e-06
39,4,-1.5432923e-06
39,5,-2.1475348e-06
39,6,1.02954145e-05
39,7,4.0251525e-06
39,8,4.670258e-06
39,9,-2.2211113e-07
39,10,-4.3168896e-07
39,11,-5.0518474e-06
39,12,6.8916765e-06
39,13,5.517099e-06
39,14,8.041877e-07
39,15,-2.781209e-06
39,16,6.5795425e-06
39,17,-1.1858289e-05
39,18,2.3508735e-06
39,19,5.653299e-06
39,20,2.0699313e-06
39,21,1.5067612e-06
39,22,2.2769673e-07
39,23,-6.2788185e-06
39,24,2.7718593e-06
39,25,1.0320339e-05
39,26,2.3809162e-06
39,27,6.918516e-06
39,28,-3.2378127e-06
39,29,-3.2186508e-06
39,30,5.423757e-06
39,31,6.5084673e-06
39,32,6.6868497e-06
39,33,-3.6056597e-06
39,34,-2.9345695e-06
39,35,-3.239219e-06
39,36,2.5288841e-06
39,37,-3.9105305e-07
39,38,-6.048903e-06
39,39,1.8787384e-06
