layer,neuron,value
26,30,4.3571367e-06
26,31,8.957926e-07
26,32,2.142936e-06
26,33,-1.1303276e-06
26,34,4.7452747e-07
26,35,3.93664e-06
26,36,6.5999757e-06
26,37,-8.169469e-06
26,38,6.202338e-06
26,39,2.4680048e-08
27,0,1.6826904e-06
27,1,1.6491744e-07
27,2,-1.0606749e-05
27,3,-8.524939e-06
27,4,-8.279574e-06
27,5,3.678156e-06
27,6,-6.0865095e-06
27,7,-2.1268706e-06
27,8,2.8961897e-06
27,9,-3.9384795e-06
27,10,-7.935585e-06
27,11,-7.4131694e-06
27,12,4.2126885e-06
27,13,4.143128e-07
27,14,-5.642744e-06
27,15,-7.21147e-06
27,16,3.034697e-06
27,17,-2.8165825e-06
27,18,-4.1252176e-07
27,19,-5.684281e-06
27,20,-3.9554993e-06
27,21,-1.5674439e-06
27,22,-5.2458256e-07
27,23,-3.73994e-06
27,24,-2.0273426e-06
27,25,3.2345858e-06
27,26,-1.7942931e-06
27,27,2.5449087e-06
27,28,2.3059338e-06
27,29,-2.006474e-06
27,30,-4.217001e-06
27,31,-1.648973e-06
27,32,-1.5041227e-06
27,33,8.0791115e-06
27,34,-8.884724e-07
27,35,5.4106163e-06
27,36,-1.6190111e-07
27,37,8.556936e-06
27,38,2.1124026e-06
27,39,-6.96552e-06
28,0,1.1011772e-06
28,1,9.211125e-06
28,2,3.1386899e-06
28,3,7.007085e-07
28,4,3.9083884e-07
28,5,1.0575568e-05
28,6,7.479098e-06
28,7,1.6168691e-07
28,8,-2.352586e-06
28,9,-2.57493e-06
28,10,-2.0003645e-06
28,11,-3.1840243e-06
28,12,2.0017242e-06
28,13,-1.8981285e-07
28,14,7.681036e-06
28,15,4.3851232e-06
28,16,4.185401e-06
28,17,-2.6557502e-06
28,18,2.1633505e-06
28,19,4.8336715e-06
28,20,4.3909904e-06
28,21,-2.0236942e-06
28,22,-4.1781736e-06
28,23,5.3827653e-06
28,24,-3.2867572e-06
28,25,-4.326459e-06
28,26,-1.5340454e-07
28,27,-1.0513514e-06
28,28,3.9916613e-06
28,29,5.1901293e-06
28,30,1.7498387e-06
28,31,4.8781467e-06
28,32,1.0454366e-05
28,33,-2.614977e-06
28,34,1.4162948e-06
28,35,-1.1780718e-06
28,36,4.5917022e-06
28,37,-1.0517012e-06
28,38,-4.2075553e-06
28,39,1.5784817e-06
29,0,-2.2728555e-06
29,1,4.2909523e-06
29,2,-2.9450562e-06
29,3,-4.329085e-06
29,4,2.931524e-07
29,5,4.873995e-07
29,6,-1.2204703e-06
29,7,1.4896178e-06
29,8,3.6790548e-06
29,9,3.5560597e-06
29,10,6.009089e-06
29,11,7.3597533e-07
29,12,2.1021253e-06
29,13,-9.417762e-06
29,14,-4.100855e-06
29,15,1.3214816e-06
29,16,4.3676235e-07
29,17,-1.0272085e-05
29,18,8.615069e-06
29,19,-5.2994815e-06
29,20,4.0472223e-06
29,21,6.7564797e-06
29,22,-3.6525703e-06
29,23,7.3044466e-06
29,24,1.2146262e-06
29,25,8.1100967e-07
29,26,1.2373598e-06
29,27,-1.4755316e-06
29,28,2.273242e-06
29,29,-1.09383835e-08
29,30,-1.1369027e-06
29,31,2.7454457e-06
29,32,4.759957e-06
29,33,-5.642255e-06
29,34,2.8807297e-06
29,35,2.7854649e-06
29,36,-4.9814766e-06
29,37,2.585235e-07
29,38,1.0433386e-05
29,39,7.750297e-06
30,0,-6.0427187e-06
30,1,3.0262488e-06
30,2,4.07459e-06
30,3,4.937082e-06
30,4,5.287083e-07
30,5,-4.330005e-06
30,6,5.0785275e-06
30,7,6.5679696e-06
30,8,-1.7391983e-07
30,9,8.306315e-06
30,10,4.0135697e-06
30,11,-2.207486e-06
30,12,4.236633e-07
30,13,1.0041473e-06
30,14,4.599765e-06
30,15,3.9011707e-06
30,16,1.7125916e-06
30,17,-4.8969546e-06
30,18,1.9055035e-06
30,19,3.7817983e-06
30,20,9.71806e-08
30,21,7.0784986e-06
30,22,5.4474735e-06
30,23,-1.2200139e-06
30,24,-6.058139e-06
30,25,-3.4676166e-06
30,26,-7.4682666e-06
30,27,7.2675757e-06
30,28,1.8437021e-06
30,29,1.0321849e-06
30,30,1.0636249e-05
30,31,1.1702981e-05
30,32,2.4671294e-06
30,33,2.262441e-06
30,34,5.381976e-06
30,35,6.895764e-06
30,36,4.05228e-06
30,37,-1.8758327e-06
30,38,3.1268457e-06
30,39,5.6141057e-06
31,0,-5.286458e-07
31,1,-1.3705925e-07
31,2,1.3648998e-06
31,3,-1.5340426e-06
31,4,-5.562182e-06
31,5,-2.9385358e-06
31,6,5.0391723e-06
31,7,2.9985233e-06
31,8,1.9358006e-06
31,9,-1.9139004e-06
31,10,5.405571e-06
31,11,-2.3785979e-06
31,12,2.5321915e-06
31,13,5.7462604e-09
31,14,-8.204244e-06
31,15,-4.288554e-06
31,16,-2.0906714e-06
31,17,8.883671e-06
31,18,1.0029474e-05
31,19,-4.4928865e-07
31,20,-3.5062712e-06
31,21,1.7141085e-06
31,22,-4.061896e-06
31,23,-2.890788e-06
31,24,7.7048315e-07
31,25,-1.0802156e-05
31,26,-3.1263667e-06
31,27,-1.3695471e-06
31,28,7.99055e-07
31,29,-8.444209e-06
31,30,-4.6085566e-07
31,31,1.2001547e-06
31,32,-1.0374329e-06
31,33,-1.286252e-06
31,34,-8.01791e-06
31,35,4.8971283e-06
31,36,1.6594305e-07
31,37,2.9680646e-06
31,38,6.9582325e-06
31,39,-7.3660563e-06
32,0,-3.8553867e-06
32,1,-1.172279e-06
32,2,-7.5874386e-06
32,3,-7.2084645e-06
32,4,5.4219736e-06
32,5,-7.1370146e-06
32,6,-3.456585e-06
32,7,4.10147e-06
32,8,-1.6356993e-06
32,9,-3.6412478e-06
32,10,-2.8094742e-06
32,11,3.645225e-06
32,12,4.7345693e-06
32,13,6.095506e-07
32,14,1.670469e-06
32,15,-1.2167729e-07
32,16,8.801078e-06
32,17,1.1395318e-05
32,18,9.44559e-07
32,19,-5.9416516e-07
32,20,6.630703e-06
32,21,-6.0585235e-06
32,22,-1.974306e-06
32,23,4.053438e-06
32,24,-5.379595e-06
32,25,-3.118771e-06
32,26,-4.0440264e-06
32,27,-4.0082073e-06
32,28,4.844754e-06
32,29,-6.9807843e-06
32,30,6.868275e-06
32,31,-1.0408403e-06
32,32,-2.7920655e-06
32,33,8.779857e-06
32,34,1.6928185e-07
32,35,3.982057e-06
32,36,7.977112e-06
32,37,5.2178602e-06
32,38,1.0693003e-06
32,39,1.0949094e-05
33,0,-2.9978528e-06
33,1,4.009581e-06
33,2,5.229225e-06
33,3,1.1378713e-05
33,4,2.2748065e-06
33,5,1.32437235e-05
33,6,1.0398999e-05
33,7,-6.519258e-07
33,8,-1.0296907e-05
33,9,1.1210935e-06
33,10,1.4819204e-06
33,11,-7.1682034e-06
33,12,1.1342466e-05
33,13,1.9223764e-05
33,14,6.992975e-06
33,15,3.0607357e-06
33,16,5.932362e-06
33,17,3.5721437e-06
33,18,2.2362303e-05
33,19,-3.6566169e-06
33,20,2.6936316e-06
33,21,6.884411e-06
33,22,1.0550165e-05
33,23,-8.295784e-06
33,24,-1.2301432e-05
33,25,1.3838429e-06
33,26,5.4822676e-06
33,27,-7.094699e-08
33,28,6.315606e-06
33,29,1.6954691e-05
33,30,2.2198894e-05
33,31,2.1742531e-05
33,32,-1.19125474e-07
33,33,-3.5597384e-06
33,34,1.5146993e-05
33,35,1.3587852e-05
33,36,1.421378e-05
33,37,4.504118e-06
33,38,-5.6778917e-06
33,39,4.062839e-06
34,0,8.695759e-06
34,1,1.0303407e-06
34,2,7.446436e-06
34,3,2.6940776e-07
34,4,1.5069116e-05
34,5,3.863961e-06
34,6,-3.042724e-07
34,7,4.3853233e-06
34,8,-1.1586048e-06
34,9,6.3291427e-06
34,10,-1.328371e-06
34,11,1.01296555e-05
34,12,1.1785684e-05
34,13,5.519595e-06
34,14,8.3008335e-06
34,15,3.143117e-06
34,16,-2.2997392e-06
34,17,1.6761967e-06
34,18,6.7956094e-06
34,19,4.1871517e-06
34,20,2.9056437e-06
34,21,-2.6744185e-06
34,22,9.107003e-06
34,23,-9.486526e-06
34,24,4.066208e-06
34,25,-9.554959e-06
34,26,1.43239085e-05
34,27,2.6303273e-06
34,28,6.125495e-06
34,29,-7.722625e-06
34,30,-1.3530953e-06
34,31,2.2791396e-06
34,32,-3.1105533e-06
34,33,1.5035714e-06
34,34,4.4929284e-06
34,35,8.839229e-07
34,36,-1.7953105e-06
34,37,4.142308e-06
34,38,-1.0404512e-05
34,39,7.75042e-06
35,0,1.9128668e-06
35,1,-6.2042755e-06
35,2,-5.276082e-06
35,3,6.755758e-06
35,4,9.112209e-06
35,5,-2.799756e-06
35,6,1.0438636e-06
35,7,1.0422124e-05
35,8,1.4437269e-06
35,9,1.6843435e-06
35,10,6.738582e-06
35,11,-2.2217073e-06
35,12,2.8395095e-07
35,13,-1.4261948e-06
35,14,3.4618379e-06
35,15,1.574486e-05
35,16,2.25693e-06
35,17,-2.2823526e-06
35,18,6.8356962e-06
35,19,4.7811772e-09
35,20,-7.693132e-06
35,21,1.2481958e-06
35,22,8.796053e-06
35,23,5.037233e-07
35,24,-8.183308e-06
35,25,-3.7802756e-06
35,26,-1.6785692e-06
35,27,6.2617767e-07
35,28,1.0277982e-06
35,29,3.0262208e-06
35,30,1.3272243e-05
35,31,-4.4648327e-06
35,32,-6.0004973e-06
35,33,6.04447e-06
35,34,-8.806912e-06
35,35,4.920764e-06
35,36,4.945467e-06
35,37,1.6568648e-06
35,38,8.919397e-06
35,39,-2.8917473e-06
36,0,6.0953093e-06
36,1,2.166687e-06
36,2,5.7416128e-06
36,3,1.8247025e-06
36,4,-1.15539876e-07
36,5,-1.1498761e-06
36,6,3.5703147e-06
36,7,9.408989e-06
36,8,-1.0632631e-06
36,9,5.2426476e-08
36,10,8.445047e-07
36,11,-5.8199407e-06
36,12,-2.576383e-06
36,13,2.064053e-06
36,14,1.3691932e-06
36,15,1.43780335e-05
36,16,3.3133408e-06
36,17,6.2020496e-07
36,18,-1.9718764e-06
36,19,-1.3375189e-06
36,20,-2.5125594e-06
36,21,-2.2238958e-06
36,22,-1.9616407e-06
36,23,1.1053379e-06
36,24,-1.2236647e-07
36,25,2.8936074e-06
36,26,-4.654741e-06
36,27,-3.4226243e-06
36,28,2.7362212e-06
36,29,8.3442313e-07
36,30,-2.656495e-06
36,31,3.8148464e-06
36,32,-4.6341843e-06
36,33,-2.2848697e-06
36,34,-5.7530774e-06
36,35,2.5485067e-06
36,36,2.9623009e-06
36,37,7.912927e-06
36,38,3.910863e-06
36,39,1.2707605e-07
37,0,-1.0262243e-05
37,1,4.1954313e-06
37,2,1.5575532e-06
37,3,3.0978442e-06
37,4,-6.4047144e-06
37,5,-4.0352156e-06
37,6,9.76325e-06
37,7,7.817741e-06
37,8,-6.480144e-06
37,9,-4.749177e-06
37,10,-8.792477e-07
37,11,-5.3360127e-06
37,12,-5.6205363e-06
37,13,-3.5309977e-06
37,14,-5.3897963e-07
37,15,-3.2392447e-06
37,16,1.6838568e-06
37,17,-1.8775323e-06
37,18,6.921096e-06
37,19,7.383376e-06
37,20,5.7501534e-06
37,21,-4.160944e-06
37,22,-8.2874905e-08
37,23,3.423784e-06
37,24,-8.201273e-07
37,25,-2.1046155e-06
37,26,3.098976e-07
37,27,2.7444446e-07
37,28,-1.3580069e-06
37,29,-6.6142997e-07
37,30,2.0713871e-06
37,31,7.113074e-06
37,32,-1.2213411e-06
37,33,-2.6112561e-06
37,34,-4.567215e-06
37,35,3.4483476e-06
37,36,9.631198e-06
37,37,-2.3489747e-06
37,38,-3.9592035e-07
37,39,9.590855e-06
38,0,-4.2857602e-07
38,1,2.0056498e-06
38,2,3.780471e-08
38,3,3.7664643e-06
38,4,3.5353657e-06
38,5,-2.2791792e-07
38,6,-2.3872917e-06
38,7,2.7575763e-06
38,8,-3.2340363e-06
38,9,-1.8779139e-06
38,10,1.8037625e-06
38,11,3.303286e-06
38,12,-1.7521565e-06
38,13,3.112289e-06
38,14,-4.3765945e-06
38,15,2.6636385e-06
38,16,7.5038756e-06
38,17,1.7517176e-06
38,18,6.274087e-07
38,19,1.1916272e-06
38,20,3.4072123e-06
38,21,4.7991425e-06
38,22,-3.146492e-06
38,23,-1.7957203e-06
38,24,5.2940472e-06
38,25,5.839291e-06
38,26,-2.878243e-06
38,27,6.5689396e-06
38,28,1.3487739e-06
38,29,-2.158599e-06
38,30,1.97771e-07
38,31,6.4682913e-06
38,32,1.1777505e-06
38,33,1.0220415e-06
38,34,4.3440286e-06
38,35,-2.0210002e-06
38,36,3.8186354e-06
38,37,-9.546383e-07
38,38,2.4081137e-06
38,39,6.4632222e-06
39,0,3.5091304e-07
39,1,-9.3473705e-07
39,2,2.5385618e-06
39,3,-1.8361444e-06
39,4,-1.5432923e-06
39,5,-2.1475348e-06
39,6,1.02954145e-05
39,7,4.0251525e-06
39,8,4.670258e-06
39,9,-2.2211113e-07
39,10,-4.3168896e-07
39,11,-5.0518474e-06
39,12,6.8916765e-06
39,13,5.517099e-06
39,14,8.041877e-07
39,15,-2.781209e-06
39,16,6.5795425e-06
39,17,-1.1858289e-05
39,18,2.3508735e-06
39,19,5.653299e-06
39,20,2.0699313e-06
39,21,1.5067612e-06
39,22,2.2769673e-07
39,23,-6.2788185e-06
39,24,2.7718593e-06
39,25,1.0320339e-05
39,26,2.3809162e-06
39,27,6.918516e-06
39,28,-3.2378127e-06
39,29,-3.2186508e-06
39,30,5.423757e-06
39,31,6.5084673e-06
39,32,6.6868497e-06
39,33,-3.6056597e-06
39,34,-2.9345695e-06
39,35,-3.239219e-06
39,36,2.5288841e-06
39,37,-3.9105305e-07
39,38,-6.048903e-06
39,39,1.8787384e-06
