layer,neuron,value
32,26,0.00059773924
32,27,-0.003361578
32,28,0.001289072
32,29,-0.0019315458
32,30,-0.0002713394
32,31,-0.0051778792
32,32,-0.0041786577
32,33,-0.0006420517
32,34,-0.0046281433
32,35,-0.0025898172
32,36,-0.0060359384
32,37,-0.004267273
32,38,0.006076975
32,39,-0.01543335
33,0,-0.006073761
33,1,-0.014437866
33,2,0.0132006835
33,3,0.002984004
33,4,-0.006805954
33,5,0.007805252
33,6,0.018980714
33,7,0.0021992945
33,8,-0.018443603
33,9,-0.030705566
33,10,-0.0004679489
33,11,0.00792717
33,12,0.011540375
33,13,0.013690186
33,14,0.0007467651
33,15,0.005059357
33,16,0.0026705028
33,17,0.03142807
33,18,-0.011294556
33,19,0.010265809
33,20,0.010148316
33,21,0.014712525
33,22,-0.0140625
33,23,0.009192372
33,24,0.020755615
33,25,0.013024902
33,26,0.009512634
33,27,0.0034147548
33,28,-0.0040525435
33,29,-0.0001336956
33,30,0.002957077
33,31,0.012199707
33,32,-0.008185425
33,33,-0.006140373
33,34,0.007925415
33,35,-0.011094665
33,36,-0.00030402184
33,37,0.0012794399
33,38,0.007057877
33,39,0.0009788919
34,0,0.0044413186
34,1,-0.004175987
34,2,0.010370484
34,3,-0.006919708
34,4,-0.008667602
34,5,-0.0041384506
34,6,-0.0065489197
34,7,-0.007645874
34,8,0.0032562064
34,9,-0.002732544
34,10,-0.014276123
34,11,-0.0015304184
34,12,0.025306396
34,13,-0.0006211853
34,14,-0.0052356813
34,15,-0.0055907248
34,16,0.004246216
34,17,-0.0053867055
34,18,-0.006334305
34,19,-0.0073565673
34,20,-0.0219458
34,21,-0.015004883
34,22,-0.0013990211
34,23,-0.0065031433
34,24,-0.0061183167
34,25,0.004111309
34,26,-0.0026562978
34,27,-0.0051109316
34,28,0.0031014443
34,29,-0.009653778
34,30,-0.0058791544
34,31,-0.014633179
34,32,0.013820801
34,33,-0.0029389905
34,34,-0.007658081
34,35,-0.024538575
34,36,0.007702942
34,37,-0.017041016
34,38,-0.012813415
34,39,-0.00010248184
35,0,-0.0044632815
35,1,-0.0041270447
35,2,-0.0064667035
35,3,0.020313721
35,4,-0.013441162
35,5,-0.008390503
35,6,0.019123536
35,7,-0.007869873
35,8,-0.0051160622
35,9,0.003980396
35,10,-0.009233093
35,11,0.004880848
35,12,0.0075453185
35,13,-0.0014328003
35,14,0.011460572
35,15,-0.004432945
35,16,0.010233765
35,17,0.008060379
35,18,0.00024965286
35,19,0.006842041
35,20,-0.010684814
35,21,-0.012689209
35,22,0.01798584
35,23,-0.010367126
35,24,-0.010130615
35,25,0.0084846495
35,26,-0.0015371561
35,27,0.013566894
35,28,-0.00079732895
35,29,-0.013284301
35,30,-0.009786988
35,31,-0.0056799697
35,32,0.012472535
35,33,-0.0075681303
35,34,-0.01889038
35,35,-0.0035609244
35,36,0.028259277
35,37,8.583069e-08
35,38,-0.007751007
35,39,0.002644527
36,0,0.01155365
36,1,-0.01166687
36,2,0.009313889
36,3,0.011514893
36,4,0.0051896097
36,5,0.0003736973
36,6,0.024145508
36,7,0.010204621
36,8,-0.008674927
36,9,-0.011420059
36,10,0.0033528137
36,11,0.0054898835
36,12,0.014163208
36,13,0.018438721
36,14,0.030205078
36,15,-0.006703949
36,16,-0.0044703293
36,17,0.02137436
36,18,0.0132745365
36,19,0.033806153
36,20,-0.005280895
36,21,-0.003574562
36,22,0.016391601
36,23,0.015836181
36,24,0.0072702025
36,25,-0.0050922395
36,26,-0.013764038
36,27,-0.0014096308
36,28,-0.0044418336
36,29,0.0073580933
36,30,0.003501985
36,31,0.018568115
36,32,0.019520264
36,33,0.022629395
36,34,0.028242188
36,35,0.021970214
36,36,0.006660204
36,37,0.0050665094
36,38,0.0017797422
36,39,-0.0012124538
37,0,0.014404602
37,1,0.024090424
37,2,-0.0007882309
37,3,-0.023858033
37,4,-0.016066894
37,5,0.0190979
37,6,0.011152801
37,7,-0.008845692
37,8,0.031033935
37,9,-0.0016941451
37,10,-0.019029541
37,11,0.008604183
37,12,-0.0021717502
37,13,0.015104065
37,14,0.016451111
37,15,-0.015072022
37,16,0.016646728
37,17,0.15534912
37,18,-0.019916993
37,19,-0.024029542
37,20,0.025897216
37,21,0.06632324
37,22,0.034519043
37,23,-0.016259156
37,24,-0.0018358612
37,25,-0.022138061
37,26,-0.015778352
37,27,-0.0017868328
37,28,0.0016658211
37,29,0.00075489044
37,30,-0.03111084
37,31,-0.0011141491
37,32,0.026186524
37,33,0.030369872
37,34,-0.025233155
37,35,0.0076885223
37,36,0.057338867
37,37,-0.0017799758
37,38,0.019312745
37,39,-0.009021473
38,0,0.0028462028
38,1,0.0073351287
38,2,0.00036468505
38,3,0.0034622191
38,4,-0.00061229704
38,5,0.008750859
38,6,-0.007334671
38,7,0.009936791
38,8,-0.00052890775
38,9,0.016896361
38,10,-0.0060574342
38,11,0.0041347025
38,12,0.036662597
38,13,0.010616761
38,14,-0.024776611
38,15,-0.00052616117
38,16,0.02129364
38,17,0.3342578
38,18,0.031945802
38,19,-0.0014051438
38,20,0.016081544
38,21,0.079135746
38,22,0.004017892
38,23,0.011987304
38,24,-0.009920044
38,25,0.0073897555
38,26,-0.02963623
38,27,0.013410035
38,28,0.011428833
38,29,-0.006020365
38,30,0.0044532395
38,31,-0.023564452
38,32,0.030698242
38,33,0.005391464
38,34,0.0004314232
38,35,-0.012491264
38,36,0.004489231
38,37,-0.005134659
38,38,0.022798156
38,39,-0.011757164
39,0,0.048841134
39,1,-0.026362306
39,2,0.01666748
39,3,-0.07816894
39,4,-0.00413383
39,5,0.008844852
39,6,-0.007906952
39,7,0.002419448
39,8,0.015927734
39,9,-0.00999527
39,10,-0.024048463
39,11,0.009851532
39,12,0.0006766319
39,13,0.0020110416
39,14,0.005867767
39,15,0.020551758
39,16,-0.4363867
39,17,0.25818726
39,18,-0.035425186
39,19,0.030710144
39,20,-0.003722801
39,21,-0.008913555
39,22,-0.015952798
39,23,0.009117585
39,24,0.011892256
39,25,-0.0040190127
39,26,0.0017487336
39,27,0.020107422
39,28,0.0011643982
39,29,0.01770935
39,30,-0.01697174
39,31,-0.0040001487
39,32,0.0010032654
39,33,0.03413086
39,34,0.00020711898
39,35,0.010344849
39,36,-0.060949706
39,37,0.6122699
39,38,0.037492678
39,39,-0.0053398134
