layer,neuron,value
33,15,0.009358521
33,16,-0.16811036
33,17,-0.18645386
33,18,0.4103711
33,19,-0.01131897
33,20,0.037543945
33,21,0.04062439
33,22,0.017687988
33,23,-0.005838394
33,24,0.20201539
33,25,-0.019460984
33,26,0.20825928
33,27,0.76481444
33,28,0.011171875
33,29,0.5916113
33,30,-0.080682375
33,31,0.006288452
33,32,-0.024404908
33,33,0.09728516
33,34,0.2071869
33,35,0.20267944
33,36,0.08506165
33,37,0.0262957
33,38,0.023935242
33,39,0.35631898
34,0,-0.01108551
34,1,0.037871093
34,2,0.053793944
34,3,0.16248351
34,4,0.4946289
34,5,-0.034143068
34,6,0.11792145
34,7,0.5891577
34,8,-0.006485252
34,9,0.1472409
34,10,0.24896729
34,11,0.42705444
34,12,0.35009032
34,13,0.02237732
34,14,0.006533203
34,15,0.2883203
34,16,0.038200684
34,17,-0.12842408
34,18,-0.080138855
34,19,-0.036386415
34,20,0.070527345
34,21,0.06973633
34,22,0.122000426
34,23,-0.0064152526
34,24,0.45044923
34,25,-0.006434326
34,26,-0.004085407
34,27,-0.10151726
34,28,-0.066694945
34,29,0.16360107
34,30,0.076055296
34,31,0.032403566
34,32,-0.24964447
34,33,-1.8299121
34,34,0.023486938
34,35,-0.036140136
34,36,0.00246315
34,37,0.14024414
34,38,-0.22831787
34,39,-0.023724366
35,0,0.49773866
35,1,1.9751953
35,2,0.4723761
35,3,0.4296942
35,4,0.1333838
35,5,0.025407104
35,6,0.28141603
35,7,-0.03781738
35,8,-0.0201709
35,9,0.15169922
35,10,-0.08
35,11,-0.020486755
35,12,-0.09940674
35,13,0.21528687
35,14,0.393125
35,15,-0.0764325
35,16,0.00079956057
35,17,-0.36810607
35,18,0.058979493
35,19,-0.037608948
35,20,0.00585083
35,21,0.0017127991
35,22,0.23169129
35,23,-0.013153763
35,24,0.6913281
35,25,0.023276366
35,26,0.029644165
35,27,0.0748584
35,28,0.5161963
35,29,-0.032766722
35,30,0.035234377
35,31,0.034485474
35,32,0.7016797
35,33,-0.016160736
35,34,0.017743569
35,35,-0.0011639404
35,36,-0.017661132
35,37,0.20853515
35,38,-0.023862915
35,39,-0.03873627
36,0,0.018728944
36,1,-0.0040997313
36,2,0.036175538
36,3,0.020414429
36,4,0.0008246612
36,5,-0.016567383
36,6,0.023710823
36,7,0.30993164
36,8,0.1705249
36,9,0.0012045288
36,10,0.011789856
36,11,-0.2327539
36,12,-0.148479
36,13,0.07456543
36,14,-0.07941429
36,15,0.04969971
36,16,0.03766113
36,17,0.19120361
36,18,0.23134522
36,19,-0.09933105
36,20,0.22043335
36,21,0.26241454
36,22,-0.033815917
36,23,-0.0038895034
36,24,-0.03354294
36,25,-0.013124084
36,26,0.12620361
36,27,0.13341156
36,28,-0.10309326
36,29,-0.43387023
36,30,-0.012032471
36,31,-0.086830445
36,32,0.031733397
36,33,0.0032720948
36,34,0.07635498
36,35,0.3877881
36,36,0.12835938
36,37,0.024642944
36,38,-0.1130304
36,39,-0.03802826
37,0,0.0024258422
37,1,0.0033110047
37,2,0.18471679
37,3,-0.0036106873
37,4,0.051073454
37,5,-0.03586914
37,6,0.000871582
37,7,-0.011593628
37,8,0.63486326
37,9,0.46813783
37,10,0.14057037
37,11,0.019958496
37,12,0.037843324
37,13,0.56147736
37,14,-0.010215149
37,15,-0.68383056
37,16,0.13659179
37,17,0.19418457
37,18,-0.011443482
37,19,-0.27894774
37,20,0.028269043
37,21,0.050626222
37,22,-0.021873321
37,23,-0.0080394745
37,24,0.378237
37,25,-0.046143647
37,26,-0.0016500854
37,27,0.42055663
37,28,-0.33973634
37,29,-0.02891243
37,30,0.3510878
37,31,0.14753418
37,32,0.029751701
37,33,-0.051483154
37,34,0.0049139406
37,35,-0.078231275
37,36,-0.009025879
37,37,-0.0029766846
37,38,0.032619018
37,39,0.0986084
38,0,0.6972656
38,1,-0.015152588
38,2,0.14437377
38,3,0.009790191
38,4,0.005767937
38,5,0.05222542
38,6,-0.005957031
38,7,0.17650269
38,8,0.3722647
38,9,0.06699459
38,10,0.42945313
38,11,0.5246265
38,12,-0.17487244
38,13,0.039716188
38,14,0.0014681243
38,15,-0.020386962
38,16,-0.20965332
38,17,0.16520508
38,18,0.7772711
38,19,0.9458354
38,20,-0.052869722
38,21,-0.011477089
38,22,-0.019040221
38,23,-0.046788864
38,24,0.14733887
38,25,0.8374559
38,26,0.12868164
38,27,-0.0028649902
38,28,0.0206921
38,29,-0.029081192
38,30,-0.014004287
38,31,-0.0013661194
38,32,0.05026062
38,33,-0.08745789
38,34,0.0037657165
38,35,-0.033308562
38,36,0.1362619
38,37,-0.012273559
38,38,-0.087885745
38,39,0.05357605
39,0,-0.11681762
39,1,0.69391847
39,2,-0.047878418
39,3,0.26914552
39,4,0.2916089
39,5,-0.10187012
39,6,0.2180835
39,7,0.22407623
39,8,-0.117751464
39,9,0.4317285
39,10,-0.049472045
39,11,-0.015806885
39,12,0.899142
39,13,0.7557495
39,14,-0.0074334717
39,15,-0.4907251
39,16,0.006043091
39,17,0.028535767
39,18,0.048852235
39,19,-0.169393
39,20,0.21682984
39,21,-0.39058656
39,22,0.008567734
39,23,0.02024109
39,24,0.07682617
39,25,1.0247388
39,26,-0.03793091
39,27,-0.0047299196
39,28,-0.10452637
39,29,0.87667966
39,30,0.019316407
39,31,0.051115494
39,32,1.0526538
39,33,-0.08180786
39,34,0.34715638
39,35,-0.051090088
39,36,-0.06723877
39,37,0.21536537
39,38,-0.036323242
39,39,-0.037943114
