layer,neuron,value
32,6,0.0025001906
32,7,0.0029003907
32,8,-0.017869644
32,9,0.012643128
32,10,-0.009916992
32,11,-0.015291967
32,12,-0.012961979
32,13,0.00088745117
32,14,-0.0030382443
32,15,0.0043463134
32,16,0.0043223095
32,17,-0.010070858
32,18,-0.0077636717
32,19,0.005120525
32,20,-0.0061720274
32,21,-0.0013937377
32,22,0.0008862305
32,23,0.0045959475
32,24,-0.0022694587
32,25,-0.0008709717
32,26,-0.003022461
32,27,-0.007490177
32,28,0.005854492
32,29,-0.0036749267
32,30,-0.0021691895
32,31,-0.0006065464
32,32,-0.0011010743
32,33,0.0049493406
32,34,0.0009069824
32,35,0.0035314942
32,36,0.0014220428
32,37,-0.017943725
32,38,-0.0022961425
32,39,0.0023102951
33,0,0.012764893
33,1,-0.0006918335
33,2,-0.0010800696
33,3,-0.0122234635
33,4,-0.0068890383
33,5,-0.009799805
33,6,0.0027868652
33,7,-0.028267823
33,8,0.0054858397
33,9,0.0021777344
33,10,0.012988281
33,11,-0.008491822
33,12,-0.0018054199
33,13,0.002027588
33,14,-0.0069949343
33,15,-0.013045044
33,16,-0.02593689
33,17,0.0002734375
33,18,0.006160507
33,19,-0.00322937
33,20,0.011306153
33,21,-0.019558106
33,22,-0.005734863
33,23,0.0072167967
33,24,-0.0009741211
33,25,-0.004875488
33,26,0.008808594
33,27,0.005007377
33,28,0.010550384
33,29,-0.0017510223
33,30,0.011571312
33,31,-0.0062390137
33,32,0.00064331054
33,33,-0.017453004
33,34,0.0058325194
33,35,-0.0073671197
33,36,0.012578125
33,37,-0.014108887
33,38,-0.009313965
33,39,0.0020021058
34,0,0.0068540955
34,1,0.011921387
34,2,0.0055576325
34,3,0.0130603025
34,4,0.010783691
34,5,0.013676758
34,6,0.0018841553
34,7,-0.014617004
34,8,-0.008424377
34,9,0.0051313164
34,10,-0.0077809906
34,11,0.008260498
34,12,-0.0011010743
34,13,0.014308303
34,14,0.009194336
34,15,-0.007579956
34,16,-0.005181885
34,17,0.012851562
34,18,0.0013220215
34,19,-0.004736328
34,20,0.0066320803
34,21,0.0024745846
34,22,0.00526001
34,23,-0.003540349
34,24,0.010029068
34,25,-0.012497558
34,26,0.0080542
34,27,0.010542926
34,28,0.0014116669
34,29,-0.0005656433
34,30,0.0012548828
34,31,-0.0038635253
34,32,-0.004085083
34,33,0.00067871093
34,34,0.0074253846
34,35,0.0010535812
34,36,0.0100891115
34,37,0.0070011234
34,38,-0.0065740347
34,39,-0.0025268556
35,0,-0.010941773
35,1,-0.005325928
35,2,0.0048278808
35,3,0.007855892
35,4,0.0024511719
35,5,-0.006476326
35,6,-0.0020629882
35,7,-0.010509147
35,8,0.003398514
35,9,0.014230346
35,10,-0.010583191
35,11,0.004119873
35,12,-0.004239807
35,13,0.0034762574
35,14,-0.0066586114
35,15,0.0037260437
35,16,0.0018473291
35,17,0.00040527343
35,18,0.0061553
35,19,-0.0022894286
35,20,-0.0009765625
35,21,-0.0007292938
35,22,-0.008663864
35,23,0.0011258698
35,24,0.0049814032
35,25,-0.004986572
35,26,0.0030261232
35,27,0.0028759765
35,28,-0.0025756836
35,29,0.005885925
35,30,0.0042269896
35,31,0.009245911
35,32,0.003515625
35,33,0.0038378907
35,34,-0.008031187
35,35,0.0011218261
35,36,0.0037475587
35,37,0.005517578
35,38,0.0043654633
35,39,0.0023391724
36,0,0.004499683
36,1,-0.0023120118
36,2,-0.0020182037
36,3,-0.015325814
36,4,-0.0025035047
36,5,0.0035333252
36,6,0.0010385131
36,7,0.01010498
36,8,0.0040271
36,9,0.004509277
36,10,-0.0026741028
36,11,0.00016845703
36,12,0.013974914
36,13,0.0127661135
36,14,8.383751e-05
36,15,-0.00083415984
36,16,0.0024007177
36,17,0.0012558269
36,18,-0.0028149413
36,19,-0.0050646975
36,20,0.0003864479
36,21,-0.0035949708
36,22,0.002043457
36,23,0.0009819936
36,24,0.009844971
36,25,-0.0059317015
36,26,0.011333007
36,27,0.0022761535
36,28,-0.0014086914
36,29,0.015523377
36,30,0.0018395996
36,31,-0.004949951
36,32,0.0075064087
36,33,-0.0020739746
36,34,-0.0019662476
36,35,0.0030828856
36,36,0.0039216136
36,37,0.001604004
36,38,0.006739502
36,39,0.0041052247
37,0,-0.0073602293
37,1,0.0026324464
37,2,0.00017822266
37,3,0.001060791
37,4,-0.0024261475
37,5,-0.0011743164
37,6,0.014645386
37,7,-0.0052755736
37,8,-0.005279541
37,9,3.753662e-05
37,10,-0.0016324043
37,11,-0.010165482
37,12,0.0028901505
37,13,-0.0014595223
37,14,0.00017593383
37,15,0.0020214557
37,16,-0.003248291
37,17,0.015550537
37,18,-0.0072319033
37,19,0.004419861
37,20,-0.0024084472
37,21,0.0009375
37,22,-0.0043353317
37,23,-0.0078004072
37,24,-0.0021324158
37,25,-0.0005566406
37,26,-0.008394165
37,27,0.0053515625
37,28,-0.0011779785
37,29,0.0014598083
37,30,0.0043313596
37,31,0.0051611327
37,32,0.004994793
37,33,0.002678833
37,34,0.0025674438
37,35,0.00059532165
37,36,-0.009240027
37,37,0.003868866
37,38,0.0027734374
37,39,0.0038085221
38,0,-0.0005822754
38,1,3.8571357e-05
38,2,-0.002427416
38,3,0.0040686037
38,4,0.0017388702
38,5,0.0013082885
38,6,0.0045421217
38,7,-0.0038971137
38,8,-0.0043499754
38,9,-0.0010842956
38,10,0.0054088593
38,11,-0.006008911
38,12,-0.0024776864
38,13,-0.0036002826
38,14,-0.002628174
38,15,-0.002144165
38,16,0.0013510847
38,17,0.0006225586
38,18,-0.003758545
38,19,0.003815918
38,20,0.0021128082
38,21,0.0014746094
38,22,-0.006845589
38,23,-0.0013631439
38,24,0.0030892945
38,25,-0.000100097655
38,26,0.004136963
38,27,0.0026053237
38,28,-0.0040333555
38,29,-0.0039095595
38,30,0.011706543
38,31,0.0035778808
38,32,0.00020263671
38,33,-0.0012786866
38,34,-0.0049396516
38,35,0.0009285355
38,36,0.0051998137
38,37,-0.006715126
38,38,0.0026471328
38,39,0.004393692
39,0,0.005879507
39,1,0.0019841767
39,2,0.004100914
39,3,0.005037136
39,4,-0.0004109001
39,5,0.0005456543
39,6,-0.0026170348
39,7,-0.00017700196
39,8,-0.00947876
39,9,0.007938232
39,10,0.0030773925
39,11,0.0018203736
39,12,0.0011928272
39,13,0.009828949
39,14,-0.00664711
39,15,0.0012318754
39,16,0.017746583
39,17,0.010037308
39,18,-0.004507446
39,19,0.009485778
39,20,0.0030476379
39,21,0.00079694745
39,22,0.00061828614
39,23,0.009195938
39,24,0.0063231657
39,25,-0.0033129882
39,26,-0.0039312746
39,27,0.0058270264
39,28,-0.003251648
39,29,0.0064219763
39,30,0.03308594
39,31,0.001786995
39,32,-3.2043456e-05
39,33,0.0044476986
39,34,0.0028885866
39,35,-0.0025732422
39,36,0.0031860352
39,37,-0.0011950684
39,38,-0.0034767152
39,39,0.0054674866
