layer,neuron,value
33,14,0.033121184
33,15,0.031622313
33,16,-0.056485597
33,17,0.03465393
33,18,0.030040894
33,19,0.054928284
33,20,-0.026673583
33,21,-0.03846924
33,22,-0.0650116
33,23,0.043265227
33,24,0.023595886
33,25,0.012619629
33,26,-0.12046326
33,27,-0.0005767822
33,28,-0.0103796385
33,29,-0.040462647
33,30,-0.0655304
33,31,-0.096213914
33,32,-0.10313171
33,33,0.0748169
33,34,-0.03670105
33,35,-0.011498108
33,36,-0.1255075
33,37,-0.0886319
33,38,-0.045595095
33,39,0.059346315
34,0,0.059132233
34,1,-0.07865769
34,2,0.02711975
34,3,0.006757202
34,4,-0.021059113
34,5,0.00029052736
34,6,-0.055330504
34,7,-0.038841553
34,8,0.0677063
34,9,0.02659668
34,10,-0.009107361
34,11,0.07618377
34,12,-0.06498749
34,13,0.031677246
34,14,-0.033448335
34,15,-0.0048999023
34,16,0.0013641358
34,17,0.01845398
34,18,0.0014453125
34,19,0.03874222
34,20,-0.02704956
34,21,0.002157135
34,22,0.029246217
34,23,0.04632141
34,24,-0.03048523
34,25,-0.012320748
34,26,0.034256745
34,27,-0.027519532
34,28,0.06142349
34,29,-0.017634278
34,30,-0.037155457
34,31,0.03822876
34,32,-0.014811707
34,33,0.034274902
34,34,0.03293335
34,35,0.033824462
34,36,-0.040555574
34,37,0.053377684
34,38,0.023449708
34,39,0.014390869
35,0,-0.028036347
35,1,-0.018537292
35,2,0.024267578
35,3,-0.070637204
35,4,-0.09895233
35,5,0.013577232
35,6,-0.03166504
35,7,-0.015688477
35,8,-0.04695404
35,9,0.000736084
35,10,-0.023736877
35,11,0.01612793
35,12,-0.034870606
35,13,-0.004209442
35,14,-0.016625823
35,15,0.004850769
35,16,0.010195923
35,17,0.04798584
35,18,0.024458999
35,19,0.02435669
35,20,-0.042005766
35,21,0.015953522
35,22,-0.02144043
35,23,0.056292802
35,24,-0.07747436
35,25,0.035227355
35,26,0.01430542
35,27,0.0035253905
35,28,-0.005345459
35,29,-0.06992432
35,30,-0.03387451
35,31,-0.058101196
35,32,0.06531555
35,33,0.0039041138
35,34,-0.07832932
35,35,0.045961913
35,36,-0.062521055
35,37,-0.0017030335
35,38,-0.051026613
35,39,-0.058703613
36,0,0.082409665
36,1,-0.0009539795
36,2,-0.050585326
36,3,0.01108017
36,4,-0.094707035
36,5,0.026453858
36,6,-0.017432861
36,7,-0.035599977
36,8,0.021820374
36,9,-0.0070007322
36,10,-0.03000061
36,11,0.09048187
36,12,-0.036904756
36,13,0.05546074
36,14,-0.029628906
36,15,0.018300476
36,16,-0.04368103
36,17,0.060266722
36,18,-0.022613525
36,19,0.017695922
36,20,0.023927918
36,21,-0.025096435
36,22,-0.0014786529
36,23,0.0568396
36,24,-0.017550506
36,25,-0.023489228
36,26,-0.039002687
36,27,0.043134157
36,28,0.008475036
36,29,-0.03517273
36,30,0.014091492
36,31,-0.028027039
36,32,-0.06388428
36,33,-0.0197583
36,34,-0.07982437
36,35,0.04318817
36,36,-0.066483766
36,37,-0.029329987
36,38,-0.06276001
36,39,0.02672119
37,0,0.14963989
37,1,0.015788268
37,2,0.044415895
37,3,-0.013598633
37,4,0.010399933
37,5,0.00525116
37,6,-0.0022973632
37,7,0.065664575
37,8,0.0033691407
37,9,0.04613342
37,10,-0.008122559
37,11,0.05085205
37,12,0.018807983
37,13,0.007944336
37,14,0.051724855
37,15,0.04538948
37,16,0.049432375
37,17,0.044290468
37,18,0.048962098
37,19,0.000609436
37,20,0.05746399
37,21,0.023842774
37,22,-0.0005767441
37,23,0.051092528
37,24,0.01497818
37,25,0.0012237548
37,26,-0.010887909
37,27,0.056000978
37,28,0.029321289
37,29,-0.014520874
37,30,0.024324493
37,31,0.044572603
37,32,-0.00859375
37,33,0.095048524
37,34,0.0029830933
37,35,0.0538266
37,36,-0.02141983
37,37,0.01727295
37,38,0.026435547
37,39,0.032089844
38,0,0.013677979
38,1,0.06710144
38,2,-0.03183014
38,3,-0.020912781
38,4,-0.0044172667
38,5,-0.034025878
38,6,-0.0013143921
38,7,-0.034825593
38,8,0.00056396483
38,9,-0.038051758
38,10,0.051899415
38,11,-0.0047424315
38,12,-0.0058621597
38,13,0.022251587
38,14,0.001809082
38,15,0.031934813
38,16,-0.0028553773
38,17,0.07358276
38,18,-0.008812409
38,19,0.005419922
38,20,0.029012451
38,21,-0.0058081057
38,22,0.045875244
38,23,0.05709381
38,24,-0.038182374
38,25,-0.040219728
38,26,0.026852721
38,27,0.052190095
38,28,-0.016238555
38,29,0.02874054
38,30,-0.03272888
38,31,0.007025452
38,32,0.033465423
38,33,0.036361847
38,34,0.025644531
38,35,0.023747558
38,36,-0.005373154
38,37,-0.0033356475
38,38,0.041883543
38,39,-0.008813476
39,0,-0.014779663
39,1,0.11980072
39,2,0.036954954
39,3,0.027668256
39,4,0.021716308
39,5,-0.032347716
39,6,-0.061740417
39,7,0.13015808
39,8,-0.05296234
39,9,0.013927918
39,10,0.03925049
39,11,-0.0015887452
39,12,0.012578278
39,13,-0.0065971375
39,14,0.061226197
39,15,0.07036072
39,16,-0.032634277
39,17,0.09526978
39,18,0.014709625
39,19,-0.020138854
39,20,0.079699405
39,21,0.055185545
39,22,-0.012954406
39,23,-0.0055200197
39,24,-0.018707275
39,25,0.0436438
39,26,0.00066101074
39,27,-0.032004394
39,28,-0.026196443
39,29,0.016199952
39,30,0.01045723
39,31,0.05205757
39,32,0.078620605
39,33,0.015776368
39,34,0.04558716
39,35,0.0059142304
39,36,0.04168457
39,37,-0.029843673
39,38,-0.0046832277
39,39,0.037155762
