layer,neuron,value
33,24,0.085659176
33,25,0.2761438
33,26,-0.22296631
33,27,0.24283935
33,28,-0.1646106
33,29,0.07470459
33,30,0.26397827
33,31,-0.24588928
33,32,0.3090515
33,33,0.09524903
33,34,-0.023847656
33,35,-0.28265747
33,36,-0.42676085
33,37,-0.4473828
33,38,0.081690066
33,39,-0.45029786
34,0,-0.083232425
34,1,-0.07478027
34,2,-0.023870239
34,3,-0.21731445
34,4,-0.1655603
34,5,-0.005395508
34,6,-0.0060134125
34,7,-0.35480714
34,8,-0.40000212
34,9,-0.3281494
34,10,0.1258252
34,11,-0.0031359864
34,12,0.28221923
34,13,-0.45018676
34,14,0.3407814
34,15,-0.42565978
34,16,0.2016626
34,17,0.009530029
34,18,0.025237426
34,19,-0.2980957
34,20,-0.2836737
34,21,0.20570801
34,22,-0.03880371
34,23,-0.0021017457
34,24,0.16729492
34,25,0.8490723
34,26,-0.17200683
34,27,-0.119050294
34,28,0.1230368
34,29,0.18338867
34,30,-0.56973386
34,31,-0.13063964
34,32,0.13855714
34,33,0.1248291
34,34,0.053394776
34,35,0.035463866
34,36,0.2142627
34,37,0.06443954
34,38,0.003647995
34,39,0.13108642
35,0,0.05838501
35,1,-0.1734961
35,2,-0.21496186
35,3,-0.3857422
35,4,-0.3185144
35,5,0.03022461
35,6,0.3800061
35,7,-0.16422851
35,8,-0.4005017
35,9,0.19570069
35,10,-0.0026898193
35,11,-0.14994751
35,12,-0.18690735
35,13,0.020402832
35,14,0.28426543
35,15,-0.37483215
35,16,-0.3222168
35,17,-0.024055175
35,18,-0.29070923
35,19,-0.23176269
35,20,-0.13325623
35,21,-0.23980102
35,22,-0.10562866
35,23,0.043623045
35,24,0.35833192
35,25,0.04619049
35,26,0.05635254
35,27,0.01767334
35,28,0.3470282
35,29,0.34940186
35,30,-0.4533533
35,31,-0.26153442
35,32,0.16948502
35,33,-0.01709961
35,34,0.21599853
35,35,-0.01380249
35,36,-0.10912109
35,37,-0.5187915
35,38,0.05449341
35,39,-0.18493408
36,0,-0.21344483
36,1,0.040495604
36,2,-0.26676026
36,3,-0.04704712
36,4,0.13189575
36,5,-0.0028659059
36,6,0.22299683
36,7,-0.028480835
36,8,0.0012158203
36,9,0.3100879
36,10,0.39849716
36,11,0.10480713
36,12,0.1653369
36,13,0.19949952
36,14,0.2975653
36,15,-0.08525696
36,16,0.024624024
36,17,0.061845705
36,18,0.09551575
36,19,0.24499512
36,20,0.074841306
36,21,0.059763793
36,22,0.021787109
36,23,0.2895111
36,24,0.1736792
36,25,0.082171634
36,26,-0.10720093
36,27,0.3049475
36,28,-0.06109375
36,29,0.19865723
36,30,-0.091520384
36,31,-0.26542175
36,32,-0.056904297
36,33,0.24503906
36,34,0.06723145
36,35,-0.092145994
36,36,-0.1276352
36,37,0.18714355
36,38,0.117619015
36,39,-0.13228881
37,0,-0.05454895
37,1,0.06737442
37,2,-0.18930542
37,3,-0.10513611
37,4,0.0766687
37,5,-0.004628296
37,6,-0.11245117
37,7,0.17079224
37,8,0.14371322
37,9,0.12555481
37,10,-0.0074682618
37,11,-0.10570069
37,12,0.06769821
37,13,0.022283936
37,14,-0.20315918
37,15,0.44979736
37,16,-0.005718994
37,17,0.51111084
37,18,-0.19140258
37,19,-0.1916455
37,20,-0.16242386
37,21,0.03286133
37,22,0.0029399109
37,23,0.099394836
37,24,0.09246216
37,25,-0.036312867
37,26,0.31238526
37,27,-0.016831055
37,28,-0.08951111
37,29,0.030999755
37,30,-0.4101123
37,31,-0.1126075
37,32,-0.31536132
37,33,0.0077967835
37,34,-0.09726562
37,35,0.020872803
37,36,-0.038544312
37,37,-0.067539364
37,38,0.021247558
37,39,-0.28867677
38,0,0.04437927
38,1,-0.17096558
38,2,-0.0676709
38,3,-0.21210632
38,4,-0.10694336
38,5,-0.019240722
38,6,0.09974609
38,7,-0.06832184
38,8,-0.07271439
38,9,-0.19613525
38,10,-0.0025952149
38,11,-0.21119873
38,12,-0.22040161
38,13,-0.18013184
38,14,-0.11168457
38,15,-0.03305786
38,16,0.067537844
38,17,0.05731445
38,18,-0.16240966
38,19,-0.23985992
38,20,-0.06104309
38,21,0.076487124
38,22,-0.047858886
38,23,-0.30871093
38,24,0.17364502
38,25,-0.13065064
38,26,-0.251438
38,27,-0.15381806
38,28,-0.19564208
38,29,-0.004324951
38,30,-0.9919043
38,31,-0.12246094
38,32,-0.18619202
38,33,0.021272583
38,34,-0.1172522
38,35,-0.008857422
38,36,-0.093412325
38,37,-0.14242248
38,38,0.030678712
38,39,-0.056311034
39,0,0.00058654783
39,1,-0.054286193
39,2,0.23173279
39,3,0.15461273
39,4,-0.18411621
39,5,-0.024418335
39,6,0.010537719
39,7,0.02765625
39,8,0.112202145
39,9,-0.2492041
39,10,-0.3053833
39,11,0.0759552
39,12,-0.55424803
39,13,-0.39828613
39,14,-0.12986083
39,15,-0.25260743
39,16,-0.82569337
39,17,0.70766234
39,18,-0.35985106
39,19,-0.34785157
39,20,-0.13036545
39,21,-0.043129884
39,22,-0.042890623
39,23,-0.13613586
39,24,-0.0048730467
39,25,-3.0402246
39,26,0.07957306
39,27,-0.029321289
39,28,0.0687915
39,29,-0.16061035
39,30,-2.4197462
39,31,-0.39712098
39,32,0.04189514
39,33,-0.29359254
39,34,-0.32001525
39,35,-0.23906006
39,36,0.21944824
39,37,-0.29410216
39,38,-0.1563684
39,39,0.12031494
