layer,neuron,value
33,11,-0.106541134
33,12,-0.1304602
33,13,-0.08434082
33,14,-0.14594056
33,15,-0.04010437
33,16,0.06790039
33,17,-0.17815429
33,18,-0.02512146
33,19,-0.1458606
33,20,0.05996582
33,21,-0.05164566
33,22,0.080743715
33,23,-0.05083374
33,24,-0.020181274
33,25,0.020594787
33,26,-0.11796203
33,27,0.03302307
33,28,-0.014115295
33,29,-0.059182435
33,30,-0.07992554
33,31,0.06710266
33,32,-0.08140015
33,33,0.062618405
33,34,0.009282227
33,35,-0.1154084
33,36,0.07223877
33,37,0.0011468506
33,38,0.14740112
33,39,-0.0026013183
34,0,-0.034603883
34,1,-0.023585206
34,2,0.05594803
34,3,0.080789186
34,4,0.07440796
34,5,-0.0045831297
34,6,0.022159424
34,7,-0.015479736
34,8,0.06455139
34,9,-0.019910889
34,10,-0.03319275
34,11,0.06824097
34,12,0.00078826904
34,13,0.04227371
34,14,-0.0106163025
34,15,-0.013499527
34,16,-0.026098022
34,17,0.043587647
34,18,-0.031774294
34,19,0.025767516
34,20,-0.013358154
34,21,0.0137072755
34,22,0.046077423
34,23,0.022759704
34,24,-0.058430176
34,25,0.022893066
34,26,0.03365845
34,27,-0.03438965
34,28,-0.049439088
34,29,-0.08676758
34,30,0.047368776
34,31,-0.025837403
34,32,-0.025672607
34,33,-0.08798218
34,34,-0.037713625
34,35,-0.0007975769
34,36,-0.045549925
34,37,-0.026406555
34,38,-0.040493928
34,39,-0.0008822632
35,0,0.012234497
35,1,0.020626832
35,2,0.014710083
35,3,-0.06720703
35,4,0.051608887
35,5,-0.045635987
35,6,-0.095622905
35,7,-0.05425293
35,8,-0.046929933
35,9,0.0044873045
35,10,-0.036116943
35,11,-0.03958374
35,12,0.07982544
35,13,0.004490967
35,14,-0.08116089
35,15,0.0083544925
35,16,-0.002512207
35,17,-0.10665573
35,18,-0.051231384
35,19,0.012364369
35,20,0.022180786
35,21,-0.01119873
35,22,0.017982177
35,23,0.024999084
35,24,-0.09475037
35,25,0.089279175
35,26,0.10919128
35,27,-0.031124268
35,28,-0.10785522
35,29,0.028947754
35,30,-0.054642335
35,31,0.06372558
35,32,0.08644165
35,33,0.006640625
35,34,0.06892151
35,35,-0.048890993
35,36,-0.0278833
35,37,-0.008381348
35,38,0.035767518
35,39,-0.06325439
36,0,-0.045670778
36,1,-0.00077476504
36,2,-0.019962158
36,3,0.12951905
36,4,-0.06903137
36,5,-0.0719046
36,6,0.0033749389
36,7,-0.0481543
36,8,-0.053833008
36,9,0.031164322
36,10,-0.028816547
36,11,-0.00028945922
36,12,-0.05862091
36,13,-0.008770752
36,14,-0.07230713
36,15,-0.028730316
36,16,-0.07052627
36,17,-0.050722048
36,18,-0.024974365
36,19,-0.023602905
36,20,0.012926635
36,21,-0.017435456
36,22,-0.041282807
36,23,-0.011390381
36,24,-0.02261383
36,25,-0.0045254515
36,26,-0.07234924
36,27,-0.0570459
36,28,-0.02239563
36,29,-0.06478027
36,30,-0.028328858
36,31,-0.07813477
36,32,-0.021252137
36,33,-0.0077470397
36,34,-0.010168762
36,35,-0.03923523
36,36,-0.110419385
36,37,-0.00508091
36,38,0.0063885497
36,39,-0.000914917
37,0,-0.06466156
37,1,-0.051500246
37,2,0.028413696
37,3,0.015026855
37,4,0.06324158
37,5,-0.05973816
37,6,0.03574768
37,7,-0.049869385
37,8,-0.0065856935
37,9,-0.09509934
37,10,-0.07177727
37,11,-0.05845329
37,12,-0.038774263
37,13,0.012104493
37,14,0.0682991
37,15,-0.022420654
37,16,-0.18285827
37,17,-0.02234375
37,18,-0.0371521
37,19,-0.042459715
37,20,-0.117983095
37,21,-0.04612793
37,22,0.061419982
37,23,-0.040675048
37,24,-0.0073876954
37,25,-0.08564682
37,26,-0.026237182
37,27,-0.010228882
37,28,-0.031611938
37,29,-0.08874908
37,30,-0.019881591
37,31,-0.009644776
37,32,-0.042930298
37,33,-0.0711499
37,34,-0.052934572
37,35,0.17919983
37,36,-0.079810485
37,37,-0.026435547
37,38,-0.05177551
37,39,-0.024133911
38,0,-0.052017823
38,1,0.015991822
38,2,0.099031985
38,3,0.111104734
38,4,0.008827515
38,5,0.21810547
38,6,0.09836975
38,7,0.12256073
38,8,-0.0003717041
38,9,0.016074218
38,10,0.030628663
38,11,0.03720825
38,12,-0.02887268
38,13,0.05660156
38,14,0.12939575
38,15,-0.02357132
38,16,0.07776978
38,17,0.095881194
38,18,0.048650514
38,19,0.05831726
38,20,0.00203125
38,21,-0.034781493
38,22,0.117624514
38,23,-0.124906234
38,24,0.087557375
38,25,-0.058017578
38,26,0.0040354156
38,27,0.16731445
38,28,-0.014690552
38,29,-0.08778869
38,30,0.15148681
38,31,-0.019087525
38,32,0.015206909
38,33,-0.11505478
38,34,0.11527893
38,35,0.3093158
38,36,0.112293094
38,37,0.084784545
38,38,0.039220124
38,39,-0.17180908
39,0,-0.15838867
39,1,0.0059484863
39,2,0.009084778
39,3,0.1639441
39,4,-0.021242676
39,5,-0.240838
39,6,0.4258423
39,7,-0.2773369
39,8,-0.014725341
39,9,-0.065566406
39,10,-0.0629233
39,11,-0.09946182
39,12,0.071295165
39,13,0.008565674
39,14,-0.38044435
39,15,-0.018577881
39,16,0.03700699
39,17,0.010501403
39,18,0.15371582
39,19,0.1391291
39,20,-0.036563605
39,21,-0.13088718
39,22,0.29881227
39,23,-0.12263352
39,24,0.13358398
39,25,-0.060099028
39,26,0.023450317
39,27,-0.104957886
39,28,-0.066536255
39,29,-0.083342284
39,30,0.26144776
39,31,-0.0779657
39,32,0.23465577
39,33,0.1013208
39,34,0.014007568
39,35,0.16703644
39,36,0.040932618
39,37,-0.13029832
39,38,-0.009493713
39,39,-0.24028808
