layer,neuron,value
34,2,0.04685211
34,3,0.13956542
34,4,0.04772522
34,5,0.0045263674
34,6,-0.056828156
34,7,-0.07231171
34,8,0.040881194
34,9,0.004517822
34,10,0.08199951
34,11,0.051671144
34,12,0.10895096
34,13,0.08008667
34,14,0.06435394
34,15,0.041176148
34,16,0.01689331
34,17,0.075914
34,18,-0.02248047
34,19,-0.010342865
34,20,0.009986572
34,21,0.030916749
34,22,-0.040289305
34,23,-0.03692749
34,24,0.10885987
34,25,0.112192385
34,26,-0.026154784
34,27,-0.065667726
34,28,0.09230484
34,29,-0.06211914
34,30,-0.09024048
34,31,-0.025441589
34,32,-0.16
34,33,0.04264038
34,34,-0.046450194
34,35,-0.053038023
34,36,-0.0383506
34,37,0.047920074
34,38,0.039423827
34,39,-0.0036665343
35,0,0.02795105
35,1,0.1633551
35,2,0.03826172
35,3,0.11426514
35,4,0.042670287
35,5,-0.046345215
35,6,0.13112076
35,7,-0.1298584
35,8,0.049402464
35,9,0.04672058
35,10,0.010811462
35,11,0.087683104
35,12,-0.017526245
35,13,0.12761475
35,14,0.19749756
35,15,0.036379393
35,16,0.14140992
35,17,0.16762939
35,18,0.13154052
35,19,0.043395996
35,20,0.04722168
35,21,0.11395996
35,22,0.017148437
35,23,0.13438599
35,24,-0.03605835
35,25,0.121610716
35,26,0.22944213
35,27,0.14979003
35,28,0.17176269
35,29,0.080372006
35,30,0.15053223
35,31,-0.010148926
35,32,0.015833741
35,33,0.14559326
35,34,0.078572996
35,35,-0.06951294
35,36,0.10709167
35,37,0.30693847
35,38,0.120063476
35,39,0.15993896
36,0,0.016817627
36,1,-0.0045830538
36,2,0.03549385
36,3,0.07124512
36,4,0.10146026
36,5,0.061829224
36,6,-0.0065689087
36,7,0.069122314
36,8,0.05109375
36,9,0.05097412
36,10,0.094375916
36,11,-0.009633789
36,12,0.08173034
36,13,0.02571518
36,14,0.08534302
36,15,0.024372559
36,16,0.043786623
36,17,-0.06611572
36,18,0.062225115
36,19,-0.032612305
36,20,-0.019372558
36,21,-0.04077881
36,22,0.023642577
36,23,0.11548386
36,24,0.043473817
36,25,0.20430183
36,26,0.19236618
36,27,-0.0729956
36,28,-0.022437744
36,29,0.058876954
36,30,-0.016145324
36,31,0.026300048
36,32,0.057036743
36,33,0.010081482
36,34,-0.0151538085
36,35,-0.021966552
36,36,-0.014174805
36,37,-0.029501952
36,38,0.047174074
36,39,-0.056023408
37,0,-0.05407471
37,1,-0.06966767
37,2,0.011838837
37,3,-0.020634765
37,4,0.11790283
37,5,0.07588989
37,6,0.008785401
37,7,-0.016050415
37,8,0.029106446
37,9,0.052167967
37,10,-0.054163206
37,11,-0.035010986
37,12,0.049611207
37,13,0.08963211
37,14,0.10235108
37,15,0.098240964
37,16,0.09142548
37,17,0.2279392
37,18,0.020774994
37,19,-0.04989868
37,20,-0.032017823
37,21,0.04979065
37,22,-0.021406861
37,23,0.03130371
37,24,-0.024178468
37,25,0.0028033447
37,26,0.054882813
37,27,0.046704408
37,28,0.029864198
37,29,0.008745117
37,30,0.16910675
37,31,0.0352124
37,32,0.03684204
37,33,0.05448761
37,34,0.0027661133
37,35,-0.0068112183
37,36,-0.013374023
37,37,0.038022157
37,38,0.045740966
37,39,0.054819033
38,0,0.10041748
38,1,0.025926514
38,2,0.037590332
38,3,-0.04788086
38,4,0.05494629
38,5,0.16021699
38,6,0.011099854
38,7,-0.15191406
38,8,-0.065740965
38,9,0.03347046
38,10,0.036472168
38,11,-0.020340271
38,12,0.0024713136
38,13,-0.040616456
38,14,0.076922454
38,15,0.05115402
38,16,0.022490235
38,17,-0.15001678
38,18,-0.112070315
38,19,-0.072392575
38,20,0.005698242
38,21,0.088581696
38,22,0.033251952
38,23,0.007437744
38,24,-0.015603637
38,25,-0.02378174
38,26,0.12021088
38,27,-0.079506375
38,28,-0.055131838
38,29,-0.09470943
38,30,-0.12226562
38,31,-0.031339113
38,32,-0.104898684
38,33,0.13993073
38,34,0.023935547
38,35,0.0015032958
38,36,0.008511963
38,37,-0.020639649
38,38,-0.0016967773
38,39,-0.016792908
39,0,0.10114807
39,1,0.03331543
39,2,-0.06517822
39,3,-0.034920655
39,4,-0.03121704
39,5,0.103345335
39,6,-0.13031617
39,7,-0.07621338
39,8,-0.15872559
39,9,0.020089416
39,10,-0.07641235
39,11,-0.060669556
39,12,-0.12798828
39,13,-0.058603514
39,14,-0.010773926
39,15,0.02809265
39,16,0.0021582032
39,17,-0.17211425
39,18,0.06703262
39,19,-0.05954712
39,20,-0.121165775
39,21,0.07682007
39,22,-0.080882415
39,23,0.038816225
39,24,-0.0387439
39,25,-0.36703613
39,26,0.027226562
39,27,0.08863037
39,28,-0.10105225
39,29,-0.09993927
39,30,-0.49535277
39,31,-0.10974976
39,32,-0.07736084
39,33,-0.1448767
39,34,-0.058088377
39,35,-0.15392333
39,36,-0.0460083
39,37,-0.009985352
39,38,-0.019647522
39,39,0.15839112
