layer,neuron,value
32,9,-0.037030183
32,10,0.0010901653
32,11,0.03791816
32,12,-0.0006217146
32,13,0.0045924187
32,14,0.37737733
32,15,-0.0008726692
32,16,-0.00017212152
32,17,0.001411481
32,18,-0.0041022585
32,19,-0.009261093
32,20,-0.009041395
32,21,-0.011501541
32,22,-0.016143112
32,23,0.001974883
32,24,-0.0006790781
32,25,0.00067317963
32,26,-0.0932605
32,27,0.03810135
32,28,0.0022580577
32,29,0.0006567472
32,30,0.0069538117
32,31,-0.005356674
32,32,-0.02681715
32,33,-0.0005877399
32,34,0.0005225968
32,35,-0.00023338318
32,36,0.010944634
32,37,0.0076673124
32,38,0.03414547
32,39,0.0041863634
33,0,-0.0065049743
33,1,0.001998081
33,2,0.054016877
33,3,-0.0008336067
33,4,0.0027700996
33,5,-0.00030143737
33,6,0.0064701843
33,7,-0.0030587793
33,8,-0.00019825458
33,9,-0.00071502686
33,10,0.0031104325
33,11,0.012989388
33,12,-0.009387779
33,13,0.0018714332
33,14,0.3483496
33,15,-0.0007818604
33,16,0.031733684
33,17,-0.0046724225
33,18,0.009064636
33,19,0.0036927033
33,20,-0.01424408
33,21,0.0007636976
33,22,-0.048031844
33,23,-0.01095459
33,24,-0.0108797075
33,25,-0.0036894989
33,26,0.004518852
33,27,-0.009411354
33,28,0.05856674
33,29,0.0021773148
33,30,-0.00038669587
33,31,-0.00087328913
33,32,0.00040407656
33,33,-0.001920557
33,34,0.003312273
33,35,0.0070249178
33,36,-0.0018912888
33,37,0.045455016
33,38,-0.0018295097
33,39,0.017507419
34,0,-0.002871933
34,1,0.0028856278
34,2,-0.000515728
34,3,0.00056192576
34,4,-0.0047356035
34,5,-0.0072769164
34,6,0.0019298958
34,7,-0.016147232
34,8,0.0008106995
34,9,0.03998703
34,10,0.0007888412
34,11,0.0018254662
34,12,-0.0065302085
34,13,-0.007296753
34,14,-0.010672302
34,15,-0.03159012
34,16,0.03530388
34,17,0.0030303812
34,18,0.011820221
34,19,0.0029940987
34,20,-0.024112701
34,21,-0.00080999377
34,22,-0.018257393
34,23,5.1660536e-05
34,24,-0.0003533554
34,25,0.0023118495
34,26,0.0007997322
34,27,-6.6981316e-05
34,28,0.004932785
34,29,0.0185318
34,30,-0.008859063
34,31,0.0062397765
34,32,-0.006326923
34,33,0.033272818
34,34,-0.015400925
34,35,0.004483242
34,36,0.000114194154
34,37,0.008992615
34,38,0.008622131
34,39,0.0007217407
35,0,-0.014202576
35,1,-0.018825073
35,2,-0.019227657
35,3,0.020610427
35,4,0.041715518
35,5,0.012361794
35,6,-0.002352371
35,7,-0.0037615967
35,8,-0.005873108
35,9,-0.0063879015
35,10,-0.0017111588
35,11,0.44800538
35,12,0.004811325
35,13,-0.0015128326
35,14,-0.00081085204
35,15,0.019137688
35,16,-0.00018995762
35,17,0.01973114
35,18,-0.006644754
35,19,-0.0060661314
35,20,0.0014292097
35,21,-7.5626376e-05
35,22,0.00080875395
35,23,-0.00012111664
35,24,0.0007332254
35,25,0.003977146
35,26,1.865387e-05
35,27,-0.0034192847
35,28,-0.025810204
35,29,0.004189453
35,30,-0.000632695
35,31,-0.007853799
35,32,0.0027135753
35,33,-0.002483244
35,34,-0.0006292677
35,35,0.004927406
35,36,0.0021132277
35,37,-0.0033307648
35,38,0.05031708
35,39,-0.008251772
36,0,-0.00452713
36,1,-0.0007608557
36,2,-0.00039830685
36,3,0.000872736
36,4,0.0016633892
36,5,-0.17550483
36,6,-0.012630463
36,7,0.005290985
36,8,0.006745453
36,9,-0.00024880885
36,10,-0.0074738218
36,11,-0.0018730593
36,12,-0.006720219
36,13,0.11684288
36,14,0.00018005371
36,15,-0.001290512
36,16,0.0025006486
36,17,0.0026204681
36,18,-0.0022789717
36,19,-0.00060161593
36,20,0.010598392
36,21,0.0025528716
36,22,0.0047699357
36,23,-0.007918472
36,24,0.0014616394
36,25,-0.00041901827
36,26,-0.00039693594
36,27,-0.0029411698
36,28,-0.00022621154
36,29,-0.0019304848
36,30,-0.00025084495
36,31,7.266998e-05
36,32,0.010095138
36,33,0.008379974
36,34,0.01916916
36,35,-0.0045609856
36,36,0.052855223
36,37,0.008705521
36,38,0.0010290908
36,39,-0.14367057
37,0,0.0058255387
37,1,-0.00021530628
37,2,0.00017021179
37,3,-6.0446262e-05
37,4,-0.0036221696
37,5,-0.0029863166
37,6,-0.008387309
37,7,-0.0004630041
37,8,0.0070028687
37,9,-0.0039373017
37,10,-0.00054552796
37,11,-0.0013184643
37,12,-0.009730892
37,13,0.009949302
37,14,0.00014305249
37,15,-0.007118988
37,16,-0.010274048
37,17,0.003514204
37,18,-0.0011112738
37,19,0.0009863281
37,20,-0.004498961
37,21,-0.0018494034
37,22,-0.0018613004
37,23,-0.0005183387
37,24,0.008541413
37,25,-0.0052942084
37,26,-0.005773506
37,27,0.037536927
37,28,0.012119064
37,29,0.00069049833
37,30,0.9217639
37,31,-0.01937622
37,32,0.002853222
37,33,0.0022826672
37,34,-0.0024936295
37,35,-0.00096764805
37,36,-0.018610038
37,37,0.0014602637
37,38,0.0022071134
37,39,-0.002381096
38,0,0.009067459
38,1,0.00019323349
38,2,0.23389831
38,3,0.0005357742
38,4,0.00023481846
38,5,2.3288727e-05
38,6,-0.006748085
38,7,0.045069885
38,8,-0.0019075966
38,9,0.014720669
38,10,0.0014231872
38,11,0.013734627
38,12,0.010447044
38,13,0.001668129
38,14,-0.0012110042
38,15,-0.0082461545
38,16,0.0064654066
38,17,-0.0015926862
38,18,0.2295453
38,19,0.005109558
38,20,0.01947608
38,21,0.0003989172
38,22,-0.0012249398
38,23,0.0012084771
38,24,0.00027816772
38,25,0.026969185
38,26,-0.0015645409
38,27,0.0032446384
38,28,-5.8751106e-05
38,29,0.0014414025
38,30,0.0005001545
38,31,-0.0014402389
38,32,-0.10258667
38,33,0.010849381
38,34,-0.0007310766
38,35,-0.27803406
38,36,0.03930725
38,37,0.00042488097
38,38,-0.00032080652
38,39,0.014639206
39,0,-0.03521993
39,1,0.052068673
39,2,-0.0031565474
39,3,-0.002664213
39,4,-0.41219482
39,5,-0.0035497283
39,6,0.004082017
39,7,0.030339431
39,8,0.00029125213
39,9,0.025096435
39,10,-0.0042052306
39,11,-0.0008107805
39,12,0.00575367
39,13,-0.0029772948
39,14,-0.001827867
39,15,-0.14167725
39,16,0.004825592
39,17,-0.3763916
39,18,0.000960719
39,19,-0.013542785
39,20,0.007282753
39,21,0.0412463
39,22,-0.013264046
39,23,-7.509112e-05
39,24,-0.0012887144
39,25,0.04490236
39,26,-0.0012027359
39,27,-0.0021553803
39,28,0.010859327
39,29,0.0039409734
39,30,0.0006999016
39,31,0.010297856
39,32,0.01833706
39,33,-0.00012624741
39,34,0.0010314941
39,35,0.00060722826
39,36,0.0016642761
39,37,0.0027545167
39,38,0.017756196
39,39,-0.0032211305
