layer,neuron,value
33,24,0.092756346
33,25,0.2784546
33,26,-0.21976013
33,27,0.24080078
33,28,-0.16634034
33,29,0.07541016
33,30,0.2643927
33,31,-0.23941407
33,32,0.3112683
33,33,0.10027344
33,34,-0.01914673
33,35,-0.2833789
33,36,-0.4290326
33,37,-0.44451782
33,38,0.08487183
33,39,-0.45195067
34,0,-0.08409668
34,1,-0.07154785
34,2,-0.025007019
34,3,-0.21845216
34,4,-0.1623059
34,5,-0.005018921
34,6,-0.003550415
34,7,-0.35519898
34,8,-0.40390548
34,9,-0.33199218
34,10,0.12930053
34,11,0.00041015624
34,12,0.28142333
34,13,-0.44496214
34,14,0.33830565
34,15,-0.42045653
34,16,0.20204955
34,17,0.009084472
34,18,0.01965332
34,19,-0.2979706
34,20,-0.28390625
34,21,0.20509277
34,22,-0.031920165
34,23,0.0026470947
34,24,0.164776
34,25,0.8478516
34,26,-0.17504394
34,27,-0.11328125
34,28,0.12087158
34,29,0.18315917
34,30,-0.57094973
34,31,-0.13168702
34,32,0.13999633
34,33,0.1228418
34,34,0.05557251
34,35,0.03628418
34,36,0.2152063
34,37,0.065349124
34,38,0.004727783
34,39,0.12814575
35,0,0.05776062
35,1,-0.17300782
35,2,-0.21297699
35,3,-0.3885547
35,4,-0.31820068
35,5,0.031557616
35,6,0.382406
35,7,-0.16579102
35,8,-0.39824495
35,9,0.19577149
35,10,0.0011694336
35,11,-0.14892578
35,12,-0.18902466
35,13,0.023813477
35,14,0.28216553
35,15,-0.37296638
35,16,-0.31835082
35,17,-0.02727478
35,18,-0.29571778
35,19,-0.22857666
35,20,-0.12985168
35,21,-0.23897643
35,22,-0.10701599
35,23,0.038603514
35,24,0.353454
35,25,0.044698488
35,26,0.053586274
35,27,0.016693115
35,28,0.34311402
35,29,0.35451782
35,30,-0.44692382
35,31,-0.26261353
35,32,0.1681836
35,33,-0.015565186
35,34,0.21356446
35,35,-0.012714844
35,36,-0.10889892
35,37,-0.51733583
35,38,0.0579657
35,39,-0.1844751
36,0,-0.21312988
36,1,0.04278885
36,2,-0.26768553
36,3,-0.04365814
36,4,0.13096985
36,5,0.00044677735
36,6,0.22319885
36,7,-0.027959595
36,8,-0.00058044435
36,9,0.31491333
36,10,0.40488037
36,11,0.10494507
36,12,0.1681787
36,13,0.19672607
36,14,0.29667693
36,15,-0.08480545
36,16,0.02578125
36,17,0.059752196
36,18,0.09638794
36,19,0.24810089
36,20,0.07106201
36,21,0.060333252
36,22,0.020908203
36,23,0.2908911
36,24,0.17538086
36,25,0.08035584
36,26,-0.10523193
36,27,0.30152893
36,28,-0.055393983
36,29,0.19740112
36,30,-0.09339599
36,31,-0.26316285
36,32,-0.06166565
36,33,0.2467926
36,34,0.06725036
36,35,-0.086120754
36,36,-0.12636596
36,37,0.19006592
36,38,0.120672606
36,39,-0.12887329
37,0,-0.05381775
37,1,0.064649045
37,2,-0.18905151
37,3,-0.10314331
37,4,0.07880981
37,5,-0.0066830446
37,6,-0.1112146
37,7,0.17365937
37,8,0.1433728
37,9,0.13032104
37,10,-0.0078491215
37,11,-0.1070578
37,12,0.06683395
37,13,0.025872802
37,14,-0.20239258
37,15,0.45164672
37,16,-0.005675354
37,17,0.513706
37,18,-0.19271423
37,19,-0.19004272
37,20,-0.1645691
37,21,0.034559935
37,22,0.0021339417
37,23,0.103621826
37,24,0.09009827
37,25,-0.033846434
37,26,0.31512696
37,27,-0.016967162
37,28,-0.092255555
37,29,0.031692505
37,30,-0.40868163
37,31,-0.111413576
37,32,-0.3149219
37,33,0.008662415
37,34,-0.09927566
37,35,0.02272705
37,36,-0.040770262
37,37,-0.068608396
37,38,0.02065918
37,39,-0.28662232
38,0,0.041519165
38,1,-0.17085266
38,2,-0.066928715
38,3,-0.2131195
38,4,-0.10941406
38,5,-0.018399658
38,6,0.09413574
38,7,-0.06913574
38,8,-0.07114685
38,9,-0.19881958
38,10,-0.0013085938
38,11,-0.21182373
38,12,-0.21860184
38,13,-0.18077576
38,14,-0.11161011
38,15,-0.031141663
38,16,0.067416996
38,17,0.056026
38,18,-0.1620044
38,19,-0.24106202
38,20,-0.061208498
38,21,0.07230957
38,22,-0.05029541
38,23,-0.30921632
38,24,0.17608154
38,25,-0.13677368
38,26,-0.2523828
38,27,-0.15230347
38,28,-0.19643798
38,29,-0.0037915038
38,30,-0.99640626
38,31,-0.12532929
38,32,-0.18693726
38,33,0.023885498
38,34,-0.11585266
38,35,-0.009559326
38,36,-0.0949115
38,37,-0.13945435
38,38,0.030664673
38,39,-0.057592772
39,0,0.0031201171
39,1,-0.05263977
39,2,0.22983155
39,3,0.15713257
39,4,-0.18334228
39,5,-0.022107849
39,6,0.011751709
39,7,0.029304199
39,8,0.11460693
39,9,-0.25168458
39,10,-0.3030078
39,11,0.07197204
39,12,-0.55511963
39,13,-0.39822266
39,14,-0.13212402
39,15,-0.25347656
39,16,-0.8259473
39,17,0.70724607
39,18,-0.3609738
39,19,-0.35173827
39,20,-0.13436218
39,21,-0.042995606
39,22,-0.043095246
39,23,-0.13578735
39,24,-0.002939453
39,25,-3.0528028
39,26,0.07974243
39,27,-0.031105958
39,28,0.06954803
39,29,-0.1632788
39,30,-2.4234571
39,31,-0.39590454
39,32,0.046276473
39,33,-0.29655275
39,34,-0.3210498
39,35,-0.24179931
39,36,0.21827637
39,37,-0.2968817
39,38,-0.15821777
39,39,0.1187207
