layer,neuron,value
32,35,0.06282715
32,36,0.10125488
32,37,0.07196045
32,38,0.08787842
32,39,0.103388675
33,0,-0.18839844
33,1,0.04853668
33,2,-0.10307129
33,3,-0.13326173
33,4,-0.09263184
33,5,-0.07775024
33,6,0.047824096
33,7,-0.029673995
33,8,0.086618654
33,9,-0.06407959
33,10,-0.08322266
33,11,0.022826996
33,12,0.03881592
33,13,-0.024867782
33,14,0.082712404
33,15,0.054270018
33,16,0.07945068
33,17,-0.11515137
33,18,-0.05855896
33,19,-0.22720703
33,20,-0.093583986
33,21,-0.25177735
33,22,-0.05083649
33,23,-0.043726426
33,24,-0.07659668
33,25,-0.25731444
33,26,-0.016993865
33,27,-0.016340256
33,28,-0.00066223147
33,29,-0.10270264
33,30,0.029008025
33,31,-0.27390626
33,32,-0.009866028
33,33,0.0969397
33,34,-0.12398682
33,35,-0.014986706
33,36,-0.029273681
33,37,-0.17408203
33,38,0.06980957
33,39,-0.16961914
34,0,0.08762207
34,1,-0.027816772
34,2,-0.04048889
34,3,-0.020933228
34,4,-0.009380951
34,5,0.035648193
34,6,0.0066656494
34,7,-0.13455078
34,8,-0.051076315
34,9,0.1290918
34,10,-0.0029817582
34,11,0.17263183
34,12,0.08963867
34,13,0.00034378053
34,14,0.046537474
34,15,0.11361328
34,16,0.0889209
34,17,-0.029144974
34,18,-0.10081543
34,19,-0.16152588
34,20,0.09706299
34,21,-0.055148315
34,22,0.035795286
34,23,0.018390045
34,24,0.11836426
34,25,-0.21515626
34,26,-0.021872291
34,27,-0.06075958
34,28,0.15145507
34,29,0.07239014
34,30,-0.095734864
34,31,-0.020840758
34,32,0.016485749
34,33,-0.089646
34,34,-0.10653809
34,35,-0.012869873
34,36,0.12972656
34,37,-0.07187378
34,38,-0.1336084
34,39,0.15863281
35,0,0.038286135
35,1,0.030070495
35,2,0.107548825
35,3,-0.023193054
35,4,-0.04291809
35,5,-0.003948059
35,6,0.09072998
35,7,0.042579956
35,8,0.022622528
35,9,0.112128906
35,10,0.09316162
35,11,-0.040442504
35,12,0.07052246
35,13,-0.009877396
35,14,0.08205078
35,15,0.025464477
35,16,0.12479492
35,17,-0.018084489
35,18,0.029466094
35,19,-0.037197188
35,20,-0.026817665
35,21,-0.03039482
35,22,0.055515137
35,23,0.042016756
35,24,0.08692871
35,25,-0.16976562
35,26,0.11853272
35,27,-0.00611557
35,28,-0.04425659
35,29,0.09168457
35,30,-0.06474121
35,31,0.18456055
35,32,0.115117185
35,33,-0.004551964
35,34,0.17802735
35,35,0.060112305
35,36,-0.09221253
35,37,-0.010353889
35,38,-0.017710267
35,39,0.013859405
36,0,0.07686523
36,1,0.0027630616
36,2,-0.023963317
36,3,-0.043111727
36,4,0.079646
36,5,0.009511566
36,6,-0.003730011
36,7,-0.08109375
36,8,0.03383667
36,9,0.039815977
36,10,0.02886364
36,11,-0.062492676
36,12,0.044894334
36,13,-0.068603516
36,14,-0.13283204
36,15,0.029364167
36,16,0.12973633
36,17,0.034945983
36,18,0.025879478
36,19,-0.069790035
36,20,-0.029075623
36,21,0.06457642
36,22,-0.021894645
36,23,0.00046203614
36,24,-0.10253906
36,25,0.05949829
36,26,-0.052895814
36,27,0.05866333
36,28,0.10541504
36,29,0.1195459
36,30,0.045605928
36,31,-0.03625183
36,32,0.09003357
36,33,0.1259961
36,34,-0.0076156617
36,35,-0.024975281
36,36,-0.11620117
36,37,-0.044226073
36,38,-0.011722488
36,39,-0.052158203
37,0,-0.001724472
37,1,0.09273315
37,2,-0.04525757
37,3,-0.013265438
37,4,0.09697266
37,5,-0.043843996
37,6,-0.06385742
37,7,0.03902893
37,8,-0.16654296
37,9,0.014819031
37,10,0.0808374
37,11,0.10437012
37,12,0.07351807
37,13,0.022369498
37,14,-0.0034867858
37,15,-0.11999024
37,16,0.022149581
37,17,0.050257873
37,18,-0.041058503
37,19,0.08872711
37,20,0.015147438
37,21,0.035808638
37,22,-0.030780945
37,23,0.16109376
37,24,0.04745209
37,25,0.03354004
37,26,-0.053217772
37,27,-0.045750123
37,28,0.04937134
37,29,0.029539796
37,30,0.032491457
37,31,0.030076904
37,32,0.010101814
37,33,0.10558594
37,34,0.045306396
37,35,0.078562014
37,36,0.065083005
37,37,0.16161133
37,38,0.023879394
37,39,0.025768433
38,0,0.049367677
38,1,0.028755646
38,2,-0.049660645
38,3,-0.058117677
38,4,0.02866333
38,5,0.00011149407
38,6,0.033564415
38,7,-0.13516113
38,8,0.010499992
38,9,-0.0006420899
38,10,0.029587049
38,11,0.06264618
38,12,0.054593507
38,13,-0.0007653141
38,14,0.0504834
38,15,0.01822361
38,16,-0.022854004
38,17,-0.11397461
38,18,-0.0677417
38,19,-0.07352051
38,20,-0.004553509
38,21,-0.016285783
38,22,0.036633607
38,23,0.01788269
38,24,0.0239151
38,25,-0.02972126
38,26,-0.041046143
38,27,-0.026798286
38,28,-0.03296448
38,29,-0.015940629
38,30,-0.020316925
38,31,0.03616394
38,32,-0.0074668885
38,33,-0.01826105
38,34,-0.028918762
38,35,-0.07283203
38,36,0.0045801164
38,37,0.072768554
38,38,0.054394532
38,39,0.009285431
39,0,-0.11483398
39,1,-0.054434203
39,2,0.08931275
39,3,0.01289131
39,4,-0.02743103
39,5,0.054918215
39,6,-0.020752773
39,7,0.08329559
39,8,-0.12225586
39,9,0.025596924
39,10,0.11384277
39,11,0.054023437
39,12,0.03361023
39,13,-0.022565383
39,14,-0.09970459
39,15,-0.0138343815
39,16,-0.05639801
39,17,0.057667237
39,18,0.0034509278
39,19,-0.02772995
39,20,0.0524292
39,21,-0.04905655
39,22,-0.04152496
39,23,-0.0185248
39,24,-0.0010342789
39,25,-0.27519044
39,26,-0.055505373
39,27,0.058920287
39,28,-0.07109863
39,29,-0.013643723
39,30,-0.104018554
39,31,-0.057716675
39,32,0.03710438
39,33,0.002420044
39,34,0.10428467
39,35,0.04185791
39,36,-0.008955841
39,37,-0.01414772
39,38,0.09890625
39,39,-0.01752533
