layer,neuron,value
41,23,-0.2754248
41,24,0.015239716
41,25,0.21045898
41,26,0.09369751
41,27,0.0903817
41,28,-0.00443573
41,29,-0.19242187
41,30,0.33589843
41,31,0.32737306
42,0,0.20164062
42,1,-0.039947778
42,2,0.124187015
42,3,-0.05116211
42,4,0.21607421
42,5,-0.057265397
42,6,0.0894101
42,7,0.04546814
42,8,0.105649106
42,9,-0.026668625
42,10,0.1057959
42,11,0.10502808
42,12,-0.08029785
42,13,0.055018958
42,14,0.039112777
42,15,-0.02498001
42,16,-0.12554932
42,17,0.11217774
42,18,0.111572266
42,19,0.23753907
42,20,-0.10184815
42,21,0.00038768767
42,22,0.012751999
42,23,0.06573181
42,24,-0.257688
42,25,-0.26405275
42,26,-0.0340332
42,27,0.024080735
42,28,0.13059631
42,29,-0.23577148
42,30,0.037510034
42,31,-0.08135132
43,0,0.1866275
43,1,-0.056749877
43,2,0.07318794
43,3,-0.06725464
43,4,-0.03434639
43,5,0.04032013
43,6,0.06856812
43,7,0.3689679
43,8,0.14311524
43,9,0.15006958
43,10,0.26003906
43,11,0.13147949
43,12,0.12663575
43,13,0.08027771
43,14,-0.048430063
43,15,-0.094839476
43,16,-0.08671234
43,17,0.1624536
43,18,-0.03489746
43,19,-0.0019277954
43,20,-0.12578857
43,21,0.16662598
43,22,0.05532776
43,23,-0.06406372
43,24,0.53324217
43,25,-0.3350586
43,26,0.25714844
43,27,-0.20729493
43,28,-0.045980148
43,29,-0.108513795
43,30,-0.039009094
43,31,-0.065891415
44,0,-0.006746445
44,1,-0.10089966
44,2,0.111767575
44,3,0.08948792
44,4,-0.045146942
44,5,-0.17875977
44,6,0.15081054
44,7,0.0654718
44,8,0.017684478
44,9,0.117126465
44,10,0.17875
44,11,0.0908725
44,12,0.03744507
44,13,0.03643219
44,14,-0.013184052
44,15,0.33392578
44,16,0.36033204
44,17,0.041624296
44,18,0.095476076
44,19,0.026689759
44,20,0.028470458
44,21,0.24339844
44,22,0.056622315
44,23,0.14671509
44,24,0.052081298
44,25,-0.21628906
44,26,0.22535156
44,27,0.12216797
44,28,0.14355469
44,29,0.0783374
44,30,-0.1667578
44,31,0.14772461
45,0,-0.0404953
45,1,0.12276123
45,2,0.037822496
45,3,-0.07563263
45,4,0.023429565
45,5,0.18860352
45,6,0.030722123
45,7,0.12182129
45,8,-0.04425232
45,9,-0.034734193
45,10,0.058905028
45,11,-0.05876526
45,12,-0.07571778
45,13,-0.03901062
45,14,-0.12457031
45,15,0.008929596
45,16,0.013198547
45,17,-0.035897218
45,18,-0.14961915
45,19,-0.19286133
45,20,-0.008337403
45,21,-0.22008789
45,22,-0.14750488
45,23,-0.19643554
45,24,-0.16221191
45,25,-0.2758008
45,26,0.10350586
45,27,-0.06741455
45,28,0.24335937
45,29,-0.051727295
45,30,-0.21867187
45,31,0.07941223
46,0,0.26060545
46,1,-0.0037679672
46,2,0.2685547
46,3,0.000499115
46,4,0.14814453
46,5,0.110957034
46,6,0.058605958
46,7,0.030886384
46,8,0.16852051
46,9,0.37785158
46,10,0.03875824
46,11,-0.014883118
46,12,0.3207617
46,13,0.14725098
46,14,0.13341796
46,15,0.17814453
46,16,0.3467578
46,17,0.25295898
46,18,0.071035154
46,19,0.12797363
46,20,-0.02087204
46,21,0.26228514
46,22,-0.04717598
46,23,0.028886108
46,24,0.20506836
46,25,-0.040557634
46,26,0.12859863
46,27,0.2263086
46,28,-0.16543946
46,29,0.24386719
46,30,0.22789063
46,31,0.19477051
47,0,0.08734741
47,1,0.07076782
47,2,0.19867188
47,3,0.20306641
47,4,0.13714844
47,5,0.017581653
47,6,0.08575195
47,7,0.17765625
47,8,0.03114685
47,9,0.2078711
47,10,0.31748047
47,11,0.08359375
47,12,0.4098828
47,13,0.3441797
47,14,0.19611329
47,15,0.40015626
47,16,0.22623047
47,17,0.15771484
47,18,0.15424804
47,19,0.46253908
47,20,0.2202539
47,21,0.109902345
47,22,0.3051172
47,23,0.25759766
47,24,0.15420899
47,25,0.31882814
47,26,0.22476563
47,27,0.2280664
47,28,0.28876954
47,29,0.36078125
47,30,0.09508698
47,31,0.24828126
