layer,neuron,value
33,11,-0.39078614
33,12,-0.58870363
33,13,0.040837403
33,14,0.39023316
33,15,-0.09408203
33,16,-0.17783935
33,17,-0.049141236
33,18,0.13106507
33,19,-0.09449219
33,20,-0.51200193
33,21,-0.7900879
33,22,0.5345508
33,23,-0.048776854
33,24,0.10700683
33,25,-0.16443482
33,26,0.23828125
33,27,0.1038086
33,28,0.41458496
33,29,-0.19728103
33,30,0.33302277
33,31,-0.3717517
33,32,0.17743286
33,33,-0.097606204
33,34,-0.5790604
33,35,-0.29981935
33,36,-0.0713208
33,37,0.46098146
33,38,0.17838135
33,39,-0.11724487
34,0,-0.25739503
34,1,-0.2259668
34,2,0.73604494
34,3,-0.6791772
34,4,-0.15792236
34,5,-0.14775147
34,6,0.19123535
34,7,-0.40929198
34,8,0.4032129
34,9,-0.19821167
34,10,-0.2633374
34,11,0.12310471
34,12,0.33340454
34,13,-0.22336791
34,14,-0.1402034
34,15,-0.08125244
34,16,-0.54808104
34,17,0.8437561
34,18,-0.18889648
34,19,0.4148169
34,20,-0.12613282
34,21,-0.076664425
34,22,0.13736084
34,23,0.2822473
34,24,-0.03267212
34,25,-0.6842139
34,26,-0.08123291
34,27,0.9261133
34,28,0.5173376
34,29,-0.38585082
34,30,-0.030760499
34,31,0.08993134
34,32,0.2705603
34,33,-0.1965036
34,34,0.07853272
34,35,0.25310057
34,36,-0.25147462
34,37,-0.0016683959
34,38,0.5294443
34,39,0.5169092
35,0,0.4842407
35,1,0.05978943
35,2,-0.20327148
35,3,-0.62139404
35,4,0.352406
35,5,0.3840625
35,6,0.37647462
35,7,-0.06261719
35,8,0.0011914063
35,9,-0.197547
35,10,-0.09107788
35,11,-0.029472657
35,12,-0.03313324
35,13,-0.10093201
35,14,-0.12822907
35,15,0.13312744
35,16,-0.015129395
35,17,0.032271728
35,18,-0.24858154
35,19,-0.11958984
35,20,0.4929077
35,21,-0.22532226
35,22,-0.3533423
35,23,-0.45420778
35,24,-0.338956
35,25,-0.15055175
35,26,0.13009582
35,27,0.544729
35,28,0.11229191
35,29,-0.17336182
35,30,0.04986084
35,31,0.30820313
35,32,-0.36079103
35,33,-0.18503052
35,34,-0.21069336
35,35,-0.46874267
35,36,0.07022949
35,37,0.5110913
35,38,-0.04165222
35,39,-0.064802244
36,0,0.20314576
36,1,-0.031540833
36,2,-0.25598755
36,3,-1.0860449
36,4,-0.44354126
36,5,-0.0762793
36,6,0.18043457
36,7,-0.38058105
36,8,0.023320008
36,9,-0.04410034
36,10,-0.28324685
36,11,0.09857422
36,12,-0.79818845
36,13,-0.320625
36,14,0.27370116
36,15,0.287041
36,16,0.38492614
36,17,0.41745728
36,18,-0.1603772
36,19,-0.02885559
36,20,-0.09761231
36,21,-0.52812743
36,22,-0.6258661
36,23,0.119251706
36,24,-0.16927063
36,25,-0.021766052
36,26,0.10887573
36,27,0.03125244
36,28,-0.025565185
36,29,0.089194335
36,30,0.33375245
36,31,-0.081243895
36,32,-0.25968507
36,33,0.29931885
36,34,-0.86342776
36,35,-0.1886914
36,36,-0.18614747
36,37,0.39124513
36,38,0.027993165
36,39,-0.37661132
37,0,-0.11842285
37,1,0.5008423
37,2,0.38348633
37,3,-0.5411694
37,4,-0.30862793
37,5,0.34521118
37,6,-0.10953858
37,7,-0.917644
37,8,0.37442628
37,9,-0.5586914
37,10,0.050454102
37,11,0.40630737
37,12,-0.07758545
37,13,0.20130248
37,14,-0.18675782
37,15,0.04326843
37,16,-0.8081445
37,17,1.2668946
37,18,-0.46043214
37,19,0.2803711
37,20,0.03969269
37,21,-0.67025876
37,22,0.5252222
37,23,0.57053465
37,24,-0.670788
37,25,0.47769043
37,26,0.37170288
37,27,0.584447
37,28,0.5382605
37,29,0.072976075
37,30,0.1943457
37,31,0.26189452
37,32,0.16071045
37,33,0.5623828
37,34,-0.6543366
37,35,0.5324304
37,36,0.29247802
37,37,1.25583
37,38,0.44933838
37,39,-0.54851073
38,0,-0.02326416
38,1,-0.03465271
38,2,-0.20219086
38,3,-0.76575315
38,4,-0.2825067
38,5,-1.3042579
38,6,-0.49742797
38,7,-0.42291504
38,8,0.3162451
38,9,-0.31165773
38,10,0.28813905
38,11,0.8052148
38,12,-0.16060059
38,13,0.06580078
38,14,0.6445654
38,15,0.1420459
38,16,-0.66731447
38,17,0.5104297
38,18,0.3259448
38,19,-0.73972166
38,20,0.34388673
38,21,-0.31486937
38,22,0.4048877
38,23,1.045371
38,24,0.2792822
38,25,-0.12655762
38,26,-0.20288697
38,27,0.32075804
38,28,-0.10120606
38,29,-0.12989227
38,30,0.29512694
38,31,0.3302832
38,32,-0.29380617
38,33,0.42967528
38,34,0.17826843
38,35,-0.2651465
38,36,-0.034060974
38,37,0.42233765
38,38,0.52446777
38,39,0.9160742
39,0,-0.5574512
39,1,-1.1504687
39,2,-0.02319397
39,3,-0.55147463
39,4,-0.17353486
39,5,-0.6017505
39,6,0.6142041
39,7,0.6130957
39,8,-0.517168
39,9,-0.07733154
39,10,0.22609375
39,11,0.23737305
39,12,-0.70963866
39,13,0.58114684
39,14,0.042861633
39,15,0.2730371
39,16,-0.012863769
39,17,-0.86117435
39,18,0.19603027
39,19,0.040996093
39,20,0.2852527
39,21,0.3071112
39,22,0.3245581
39,23,0.6051752
39,24,0.018012695
39,25,0.0720459
39,26,-0.39752686
39,27,0.70271
39,28,-0.35224366
39,29,-0.2187793
39,30,0.17646973
39,31,0.51786256
39,32,0.33424926
39,33,-0.3557617
39,34,0.22772461
39,35,-0.151604
39,36,0.370849
39,37,0.65664554
39,38,0.143125
39,39,-0.1716626
40,0,0.45134032
40,1,0.24687684
40,2,0.14233582
40,3,-2.6883497
40,4,-0.46313965
40,5,-0.1588501
40,6,-0.092480466
40,7,-1.3997852
40,8,1.0809473
40,9,-0.8529248
40,10,-0.75881773
40,11,-0.52619326
40,12,-0.015378418
40,13,-0.74239993
40,14,0.47125
40,15,0.54465085
40,16,0.5627588
40,17,-0.33478028
40,18,0.10611511
40,19,-0.054426268
40,20,-0.19231445
40,21,0.8044043
40,22,0.3240625
40,23,1.2655671
40,24,0.10502441
40,25,0.5753784
40,26,0.21374267
40,27,-0.15710327
40,28,0.78399414
40,29,0.31372315
40,30,-0.32294434
40,31,0.41069335
40,32,0.33202392
40,33,0.24823487
40,34,0.19974488
40,35,-0.52625734
40,36,1.1533448
40,37,0.85109866
40,38,0.17538574
40,39,-0.1722998
41,0,0.5892651
41,1,-0.06345215
41,2,0.8098706
41,3,1.5117322
41,4,0.5728174
41,5,-0.12931152
41,6,1.4017847
41,7,0.79606324
41,8,0.8427539
41,9,3.3387597
41,10,0.78517395
41,11,2.403242
41,12,1.0587792
41,13,-0.74816406
41,14,0.2657318
41,15,1.0451574
41,16,0.6186505
41,17,0.38844118
41,18,0.6482617
41,19,2.8533204
41,20,1.4418945
41,21,-1.945039
41,22,1.9460962
41,23,-0.3650586
41,24,1.3518847
41,25,0.4243213
41,26,1.8604199
41,27,0.7536493
41,28,1.0413795
41,29,1.0712304
41,30,0.012285156
41,31,0.06704224
41,32,1.3551251
41,33,0.041820068
41,34,0.77232665
41,35,-0.21183594
41,36,1.09333
41,37,1.6339843
41,38,0.8144995
41,39,1.3484375
42,0,-0.056689452
42,1,0.018605957
42,2,0.48825377
42,3,-1.7311425
42,4,0.2548047
42,5,0.16203858
42,6,0.33079588
42,7,-0.5329883
42,8,-0.34436035
42,9,0.5143457
42,10,-0.39569703
42,11,-0.16483764
42,12,0.17134766
42,13,-0.02682129
42,14,0.08028808
42,15,0.7676123
42,16,-0.21263428
42,17,0.09368164
42,18,0.61728024
42,19,0.089543454
42,20,0.18519531
42,21,0.8124701
42,22,-0.12704101
42,23,0.9217285
42,24,0.5678613
42,25,-0.40875855
42,26,-0.1516797
42,27,-0.44295654
42,28,1.7448926
42,29,0.42459473
42,30,1.0805224
42,31,1.2608887
42,32,-0.20273681
42,33,-0.81878906
42,34,0.32660156
42,35,0.11958984
42,36,0.22609924
42,37,1.6300147
42,38,0.49376464
42,39,0.9560059
43,0,-1.1448437
43,1,0.9171436
43,2,0.9436401
43,3,-0.40640625
43,4,-1.0416504
43,5,-0.8093652
43,6,-1.2837988
43,7,-0.9962671
43,8,1.2240906
43,9,1.3764257
43,10,-0.5199753
43,11,-0.08959473
43,12,-1.2840527
43,13,-0.8702734
43,14,0.069375
43,15,0.36981446
43,16,0.21000855
43,17,0.60302246
43,18,-0.48638734
43,19,0.6121924
43,20,0.2131421
43,21,0.5004566
43,22,-0.30769774
43,23,-0.4433789
43,24,1.7376807
43,25,-0.14123046
43,26,0.25811034
43,27,0.6049658
43,28,0.06250977
43,29,-0.13154785
43,30,-0.15167236
43,31,1.2921833
43,32,0.5081543
43,33,-1.4110694
43,34,0.68051267
43,35,0.58585936
43,36,0.4022119
43,37,0.8133618
43,38,1.1902624
43,39,0.1743164
44,0,0.069233395
44,1,0.8135901
44,2,1.0620404
44,3,-1.0231116
44,4,-0.021101074
44,5,-0.317124
44,6,0.5025415
44,7,-0.7444415
44,8,-1.4048828
44,9,-0.09558716
44,10,-0.07782715
44,11,-1.3207092
44,12,-0.8557483
44,13,-0.22025879
44,14,0.058376465
44,15,0.75964296
44,16,-0.07891601
44,17,1.248103
44,18,-0.2281543
44,19,0.27926758
44,20,1.3861816
44,21,0.89735717
44,22,0.4863379
44,23,-0.24331787
44,24,0.63069457
44,25,-1.2257129
44,26,0.66519773
44,27,0.39162108
44,28,0.8757324
44,29,0.28776854
44,30,-0.953501
44,31,-0.59739256
44,32,0.12740235
44,33,-0.72382325
44,34,-0.62806153
44,35,-0.2042685
44,36,-0.34344238
44,37,0.5238989
44,38,-0.048876952
44,39,-0.32031113
45,0,0.005859375
45,1,1.2025391
45,2,0.2534375
45,3,-0.49939698
45,4,-0.23679931
45,5,0.058931883
45,6,0.29960814
45,7,-1.0928687
45,8,0.7861035
45,9,-0.4698938
45,10,0.3656607
45,11,0.121313475
45,12,-0.3139575
45,13,0.171875
45,14,0.8860059
45,15,1.1037647
45,16,0.6549115
45,17,-0.28933594
45,18,-0.09820312
45,19,-0.21849121
45,20,0.26195312
45,21,0.59271514
45,22,0.36303222
45,23,-0.1016565
45,24,0.07683197
45,25,0.09436523
45,26,0.3778125
45,27,0.8500952
45,28,0.73258054
45,29,1.0854394
45,30,0.6332373
45,31,0.738479
45,32,0.03126953
45,33,-0.8453076
45,34,-0.33390626
45,35,0.4005603
45,36,-0.098623045
45,37,0.45839965
45,38,0.14984803
45,39,0.52770996
46,0,0.2893457
46,1,0.41436034
46,2,0.75391847
46,3,-0.35133088
46,4,0.071437985
46,5,0.028504638
46,6,0.12654084
46,7,-0.7882617
46,8,0.37809813
46,9,-0.37739745
46,10,0.22258788
46,11,-0.10127075
46,12,0.0063952636
46,13,0.5682275
46,14,-0.25137207
46,15,0.48614258
46,16,0.40431336
46,17,1.1914868
46,18,0.24114257
46,19,0.37964538
46,20,-0.18810424
46,21,0.60883546
46,22,-0.063319705
46,23,-0.1728955
46,24,0.63140136
46,25,-0.33459595
46,26,0.31358397
46,27,-0.2014746
46,28,0.20265381
46,29,0.58839846
46,30,0.42410645
46,31,0.25501466
46,32,-0.06974609
46,33,-0.07941894
46,34,-0.0024365233
46,35,-0.47677857
46,36,-0.09655274
46,37,1.1892481
46,38,-0.1774536
46,39,0.037060548
47,0,0.32236084
47,1,0.3141992
47,2,0.1805957
47,3,0.7015192
47,4,-0.10770996
47,5,0.26685363
47,6,-0.16338867
47,7,-0.6551587
47,8,0.65166503
47,9,0.14252685
47,10,0.5672681
47,11,0.023544922
47,12,0.16261475
47,13,0.3549634
47,14,0.28830323
47,15,0.047435302
47,16,-0.0837793
47,17,1.46104
47,18,-0.041184083
47,19,-0.30480835
47,20,0.9533887
47,21,-0.48538575
47,22,0.20760255
47,23,0.444458
47,24,1.0817041
47,25,0.32686034
47,26,0.63831055
47,27,0.11654785
47,28,-0.21586426
47,29,0.55396974
47,30,0.40066895
47,31,0.014245605
47,32,0.6007227
47,33,-0.4980896
47,34,-0.27871215
47,35,0.15054199
47,36,-0.05091797
47,37,0.7330688
47,38,0.08074219
47,39,-0.27897096
48,0,0.3124582
48,1,0.337594
48,2,0.6293408
48,3,0.010386962
48,4,-0.18279251
48,5,-0.013154907
48,6,0.26720765
48,7,-0.61514467
48,8,0.32101074
48,9,0.07549561
48,10,0.33708984
48,11,0.26028565
48,12,0.58135253
48,13,0.3234448
48,14,0.12598754
48,15,0.23321289
48,16,-0.09432861
48,17,0.5849634
48,18,0.1305664
48,19,-0.10838257
48,20,0.7004101
48,21,0.37629882
48,22,0.3733374
48,23,-0.07857666
48,24,0.0588385
48,25,0.11258545
48,26,0.182677
48,27,0.3101172
48,28,-0.06776855
48,29,0.4695215
48,30,-0.02689331
48,31,0.10326782
48,32,-0.15538453
48,33,-0.17749512
48,34,0.06687744
48,35,0.20513488
48,36,0.45992675
48,37,0.36653563
48,38,0.26240844
48,39,-0.071794435
49,0,-0.37617034
49,1,0.16096191
49,2,-0.256853
49,3,-0.07501587
49,4,0.25753906
49,5,0.21940918
49,6,-0.3962793
49,7,0.40865234
49,8,-0.0116362
49,9,0.52752197
49,10,-0.110256344
49,11,-0.055700682
49,12,-0.10787597
49,13,-0.3228125
49,14,-0.05713074
49,15,-0.5784863
49,16,-0.0769751
49,17,0.41528624
49,18,0.15745789
49,19,-0.365625
49,20,-0.4715625
49,21,0.56271243
49,22,0.23712951
49,23,0.5246219
49,24,0.5100183
49,25,-0.364841
49,26,-0.36517578
49,27,0.3042578
49,28,-0.06182373
49,29,0.27908203
49,30,0.1406665
49,31,0.021091308
49,32,0.13180664
49,33,-0.38484862
49,34,-0.20424804
49,35,-0.6182422
49,36,-0.08546875
49,37,1.1715137
49,38,0.0064868163
49,39,-0.1339807
50,0,-0.055910643
50,1,0.1679712
50,2,-0.0014868164
50,3,0.1356781
50,4,-0.18408631
50,5,-0.16680786
50,6,-0.13204712
50,7,-0.14990845
50,8,0.13965729
50,9,-0.1942334
50,10,-0.3658081
50,11,0.20869873
50,12,-0.009384765
50,13,-0.41039824
50,14,-0.1729773
50,15,0.26093444
50,16,0.17835693
50,17,-0.06494934
50,18,0.29789063
50,19,0.07947144
50,20,0.0023040771
50,21,-0.2390036
50,22,0.2330896
50,23,0.2618457
50,24,-0.040220033
50,25,-0.39781556
50,26,-0.31418824
50,27,-0.2353589
50,28,0.058600463
50,29,-0.24328613
50,30,0.019434815
50,31,0.1583908
50,32,-0.3152881
50,33,-0.22237305
50,34,-0.071618654
50,35,-0.15325989
50,36,0.092443846
50,37,0.50326174
50,38,-0.09256592
50,39,-0.19433197
51,0,0.12125244
51,1,0.15205017
51,2,0.45296752
51,3,0.4824539
51,4,0.048900146
51,5,-0.19781739
51,6,0.076871336
51,7,0.19052246
51,8,-0.059780274
51,9,0.3543164
51,10,-0.49731994
51,11,0.15928222
51,12,0.17665772
51,13,-0.23078126
51,14,-0.067165524
51,15,-0.11273926
51,16,0.22913574
51,17,0.45784882
51,18,0.21186157
51,19,-0.3851953
51,20,-0.1652771
51,21,0.20715821
51,22,0.2613855
51,23,-0.11461792
51,24,0.12390381
51,25,-0.1913916
51,26,-0.13904785
51,27,0.043908693
51,28,0.37372833
51,29,0.25655028
51,30,-0.063888244
51,31,0.25491577
51,32,-0.16966064
51,33,0.060800172
51,34,-0.10835205
51,35,-0.12632874
51,36,0.022053223
51,37,0.1359253
51,38,0.130354
51,39,-0.15782838
52,0,0.14491089
52,1,-0.05474365
52,2,0.032043457
52,3,0.14126648
52,4,-0.053641662
52,5,0.06246521
52,6,0.22251403
52,7,-0.13125305
52,8,0.3392395
52,9,0.14254883
52,10,0.0184021
52,11,-0.110776365
52,12,-0.0036279296
52,13,-0.19051513
52,14,0.12978515
52,15,0.0007568359
52,16,0.37967774
52,17,0.31227538
52,18,-0.16126953
52,19,-0.2848883
52,20,0.10772766
52,21,0.17123719
52,22,0.21486573
52,23,-0.025106201
52,24,-0.028352661
52,25,-0.40433106
52,26,-0.19775146
52,27,0.2442334
52,28,0.14819153
52,29,0.026531372
52,30,0.14269271
52,31,0.20888732
52,32,0.1965088
52,33,0.082197264
52,34,-0.050465547
52,35,0.33385193
52,36,-0.03428131
52,37,0.10350342
52,38,0.08621124
52,39,-0.013817139
53,0,-0.10859497
53,1,0.15058593
53,2,0.34967163
53,3,0.3090503
53,4,-0.0064904783
53,5,-0.020026855
53,6,-0.15555663
53,7,-0.25979492
53,8,0.17156494
53,9,0.2077771
53,10,-0.0676178
53,11,0.012132568
53,12,-0.12362183
53,13,-0.015449524
53,14,-0.04510742
53,15,0.038729247
53,16,0.1737198
53,17,0.23157592
53,18,0.0790979
53,19,-0.2629956
53,20,0.15379639
53,21,0.12859619
53,22,0.21919678
53,23,0.03892578
53,24,-0.0005126953
53,25,-0.07943878
53,26,-0.25884765
53,27,0.08509521
53,28,0.1999292
53,29,-0.006028442
53,30,-0.023957824
53,31,0.16076905
53,32,0.14931884
53,33,0.12992981
53,34,-0.0376416
53,35,-0.2682306
53,36,-0.10799133
53,37,0.18761292
53,38,0.075153805
53,39,0.06331177
54,0,-0.08513916
54,1,0.12962525
54,2,0.23657104
54,3,0.48159912
54,4,-0.03213959
54,5,0.042843018
54,6,-0.065576784
54,7,0.051621094
54,8,0.119761966
54,9,0.008595887
54,10,-0.056890868
54,11,-0.11939331
54,12,0.1357013
54,13,0.040910646
54,14,-0.006396027
54,15,-0.12576294
54,16,0.008245239
54,17,0.27108428
54,18,-0.057978515
54,19,-0.09005127
54,20,-0.099641114
54,21,0.029316407
54,22,0.09106445
54,23,0.063583985
54,24,-0.07891846
54,25,-0.20625
54,26,0.014528808
54,27,0.011698914
54,28,-0.15909912
54,29,-0.036376648
54,30,-0.03294159
54,31,0.03527115
54,32,0.024975587
54,33,0.037143555
54,34,-0.012750244
54,35,0.021121826
54,36,-0.0082104495
54,37,0.17805909
54,38,-0.18372071
54,39,0.12384888
55,0,-0.21147217
55,1,0.033603515
55,2,0.15961182
55,3,0.17002502
55,4,0.121893
55,5,0.0067279055
55,6,0.04459534
55,7,0.050909422
55,8,0.1326001
55,9,-0.007966309
55,10,0.020231934
55,11,-0.22986145
55,12,0.092226565
55,13,-0.23619385
55,14,-0.046862792
55,15,0.038338013
55,16,0.10566589
55,17,0.16967377
55,18,-0.16046876
55,19,-0.020991212
55,20,-0.07693848
55,21,-0.16242492
55,22,0.1356134
55,23,-0.123546146
55,24,0.18499726
55,25,-0.4403711
55,26,0.07495117
55,27,0.08138306
55,28,-0.10812011
55,29,-0.1576001
55,30,-0.14968139
55,31,0.043948974
55,32,-0.36937743
55,33,-0.07752197
55,34,-0.21798676
55,35,-0.12206909
55,36,-0.09903931
55,37,0.09184296
55,38,-0.05170563
55,39,-0.02933899
56,0,0.3405191
56,1,-0.17750488
56,2,0.22978027
56,3,0.16380066
56,4,-0.031741332
56,5,0.0620517
56,6,-0.10871582
56,7,-0.15033722
56,8,0.10292969
56,9,0.44089845
56,10,-0.054591674
56,11,0.24765137
56,12,0.07385437
56,13,0.26112548
56,14,-0.062923126
56,15,-0.17512207
56,16,0.066674806
56,17,-0.21444336
56,18,-0.015166626
56,19,0.1039679
56,20,-0.011268921
56,21,0.025708009
56,22,0.19756141
56,23,0.08381226
56,24,0.10764649
56,25,0.14137787
56,26,0.037095338
56,27,-0.31025878
56,28,-0.13397828
56,29,-0.08059723
56,30,0.12162354
56,31,0.0422052
56,32,0.063417666
56,33,0.3487158
56,34,-0.12347534
56,35,0.050389253
56,36,0.2695398
56,37,0.06498535
56,38,0.0082861325
56,39,0.03160248
57,0,0.1258844
57,1,0.23345459
57,2,0.14545044
57,3,0.09700318
57,4,-0.1537793
57,5,-0.18899414
57,6,0.045529786
57,7,-0.0751355
57,8,-0.17052612
57,9,-0.18628967
57,10,-0.042241212
57,11,0.02288086
57,12,0.0468573
57,13,-0.108306274
57,14,-0.36542726
57,15,0.15326478
57,16,0.048534546
57,17,0.096223146
57,18,-0.14702728
57,19,0.10836792
57,20,-0.06377686
57,21,0.038901977
57,22,0.075456545
57,23,0.054624025
57,24,-0.048918456
57,25,-0.18701385
57,26,-0.13375092
57,27,0.07385742
57,28,0.09239624
57,29,-0.10713653
57,30,-0.012770996
57,31,-0.03902832
57,32,-0.04171753
57,33,0.06064453
57,34,0.057977982
57,35,-0.068682864
57,36,-0.016188964
57,37,-0.049697265
57,38,-0.12479462
57,39,-0.05283081
58,0,-0.03799515
58,1,-0.1903711
58,2,0.0058169556
58,3,-0.17474854
58,4,-0.01020752
58,5,-0.051867675
58,6,0.13597168
58,7,0.074353024
58,8,0.04002258
58,9,0.0758728
58,10,-0.026166992
58,11,0.051986083
58,12,0.21514893
58,13,0.059594728
58,14,-0.09546082
58,15,0.0103125
58,16,-0.0884375
58,17,-0.005932617
58,18,0.2881299
58,19,-0.28498536
58,20,0.063000485
58,21,0.08561035
58,22,-0.10190552
58,23,0.11728272
58,24,0.100266725
58,25,-0.14939941
58,26,-0.041242674
58,27,0.11444214
58,28,0.19565918
58,29,-0.04213623
58,30,-0.12997803
58,31,-0.05978882
58,32,-0.07341049
58,33,0.16162843
58,34,-0.033848878
58,35,-0.0440802
58,36,0.036206055
58,37,0.05879028
58,38,-0.018190918
58,39,-0.022785645
59,0,0.010136109
59,1,-0.19813278
59,2,-0.0075268555
59,3,0.4047641
59,4,-0.03178589
59,5,-0.26299256
59,6,0.09304108
59,7,-0.08450195
59,8,-0.008747559
59,9,0.18523194
59,10,-0.10573517
59,11,0.07515747
59,12,0.11855957
59,13,0.0153710935
59,14,-0.16740967
59,15,0.016661378
59,16,0.07380356
59,17,-0.23350586
59,18,0.21855347
59,19,0.23794433
59,20,-0.07992615
59,21,0.056737974
59,22,0.21220031
59,23,-0.1708313
59,24,0.25464356
59,25,0.0069750976
59,26,-0.31243652
59,27,0.004091797
59,28,0.037547607
59,29,-0.20214722
59,30,-0.3527359
59,31,0.008317871
59,32,0.046560667
59,33,0.25180176
59,34,0.042912904
59,35,0.059158325
59,36,0.16805054
59,37,-0.28782043
59,38,-0.22153321
59,39,-0.17975098
60,0,0.029376525
60,1,0.06926758
60,2,-0.002545166
60,3,0.2799951
60,4,0.23276733
60,5,-0.04645935
60,6,-0.15675293
60,7,-0.075149536
60,8,0.02826172
60,9,0.0644989
60,10,-0.013432617
60,11,-0.03108017
60,12,0.0153710935
60,13,-0.042349547
60,14,-0.2646643
60,15,-0.074608155
60,16,-0.11973999
60,17,0.13816041
60,18,0.13191895
60,19,-0.08428223
60,20,-0.19119874
60,21,0.0056298827
60,22,-0.001618042
60,23,-0.12369507
60,24,-0.10263733
60,25,0.028851928
60,26,0.024233093
60,27,-0.0013250732
60,28,0.14192383
60,29,-0.13068116
60,30,0.014698487
60,31,-0.024316406
60,32,-0.046381835
60,33,0.13889709
60,34,-0.122103885
60,35,0.12751587
60,36,-0.2323114
60,37,-0.23699188
60,38,0.15574768
60,39,0.11547485
61,0,-0.14820771
61,1,0.047768556
61,2,0.13400513
61,3,-0.029689636
61,4,-0.27825683
61,5,-0.08651001
61,6,-0.03669922
61,7,0.041503906
61,8,-0.00080322265
61,9,-0.0011218261
61,10,-0.092214964
61,11,-0.13933808
61,12,-0.024555359
61,13,-0.19644928
61,14,-0.4003589
61,15,0.0020977783
61,16,0.21435547
61,17,-0.18755005
61,18,0.22155395
61,19,0.0028289794
61,20,-0.10769898
61,21,-0.029707031
61,22,-0.3669751
61,23,-0.19124755
61,24,0.097366944
61,25,-0.18865722
61,26,-0.11226425
61,27,-0.19704589
61,28,0.009737548
61,29,-0.023015136
61,30,0.16861145
61,31,0.06853028
61,32,-0.13105713
61,33,-0.15449096
61,34,-0.08116607
61,35,-0.2710156
61,36,0.14552735
61,37,-0.007554321
61,38,0.0040563964
61,39,0.07984131
62,0,0.13727783
62,1,-0.06942429
62,2,-0.041280214
62,3,-0.0639154
62,4,-0.09576172
62,5,-0.07348145
62,6,-0.06356201
62,7,0.09312439
62,8,-0.2918808
62,9,-0.0079956055
62,10,0.23445313
62,11,-0.06329346
62,12,-0.1885498
62,13,-0.10075226
62,14,-0.034644775
62,15,0.088690184
62,16,0.11382569
62,17,-0.103016354
62,18,-0.105723575
62,19,-0.03230896
62,20,-0.26768953
62,21,0.08078735
62,22,-0.10888184
62,23,0.04623657
62,24,0.15858398
62,25,-0.4409546
62,26,0.06735596
62,27,-0.036238097
62,28,0.0132757565
62,29,-0.09965942
62,30,0.12020691
62,31,0.03349884
62,32,0.1661084
62,33,-0.00037597655
62,34,-0.13576356
62,35,-0.075992435
62,36,0.12108185
62,37,-0.0932251
62,38,-0.060983885
62,39,-0.0024572753
63,0,-0.0054296874
63,1,-0.008892518
63,2,-0.22114013
63,3,-0.06529297
63,4,-0.025125733
63,5,-0.28445068
63,6,0.1283072
63,7,-0.11151062
63,8,-0.021259766
63,9,0.053995743
63,10,0.050686035
63,11,0.31809694
63,12,0.11763916
63,13,-0.041400757
63,14,0.09046974
63,15,0.053078614
63,16,-0.047023926
63,17,-0.30338624
63,18,0.19412231
63,19,-0.15934326
63,20,0.026483154
63,21,-0.323396
63,22,-0.12973145
63,23,-0.20269042
63,24,0.07678833
63,25,-0.61302245
63,26,-0.13606445
63,27,0.051082764
63,28,-0.02048584
63,29,0.133545
63,30,-0.0944751
63,31,-0.061697997
63,32,-0.06819824
63,33,-0.065420225
63,34,-0.06576294
63,35,-0.14397705
63,36,-0.10170166
63,37,0.06925659
63,38,-0.25659728
63,39,-0.073524624
