layer,neuron,value
33,22,0.0020324707
33,23,0.017070312
33,24,0.12021484
33,25,0.27400148
33,26,-0.29558226
33,27,0.3852588
33,28,-0.15074128
33,29,-0.16962403
33,30,0.44670898
33,31,-0.35924852
33,32,0.14167358
33,33,0.11425049
33,34,-0.05383606
33,35,-0.28921998
33,36,-0.3777588
33,37,-0.37882325
33,38,0.055220947
33,39,-0.56403625
34,0,-0.021520386
34,1,0.15970947
34,2,0.14850707
34,3,-0.22349365
34,4,-0.033588257
34,5,-0.19978516
34,6,-0.055664062
34,7,-0.13998169
34,8,-0.414657
34,9,-0.32432738
34,10,0.120979
34,11,-0.027857667
34,12,0.21534057
34,13,-0.3057837
34,14,0.2996765
34,15,-0.18320435
34,16,0.06524597
34,17,-0.21376953
34,18,-0.045134276
34,19,-0.11465301
34,20,-0.27245116
34,21,0.19763367
34,22,-0.026065063
34,23,-0.09415772
34,24,0.08907074
34,25,0.6148808
34,26,-0.2432129
34,27,-0.08220459
34,28,0.2982593
34,29,-0.033803713
34,30,-0.4472803
34,31,0.13924073
34,32,-0.06673279
34,33,0.15309967
34,34,-0.027209472
34,35,-0.12051758
34,36,0.15670532
34,37,-0.099360354
34,38,0.013558655
34,39,0.13839325
35,0,0.11467163
35,1,-0.041337892
35,2,-0.154458
35,3,-0.27614197
35,4,-0.22255616
35,5,-0.07737091
35,6,0.2106543
35,7,-0.36746582
35,8,-0.4785437
35,9,-0.118795164
35,10,-0.11436829
35,11,0.07425171
35,12,-0.095544435
35,13,-0.06029785
35,14,0.43427736
35,15,-0.43116212
35,16,-0.040664062
35,17,0.06986084
35,18,-0.2583203
35,19,-0.017071534
35,20,-0.22782348
35,21,-0.11205567
35,22,-0.010634766
35,23,-0.12102417
35,24,0.28372803
35,25,0.19022705
35,26,0.040856324
35,27,-0.21902099
35,28,0.15692872
35,29,0.3365454
35,30,-0.40500978
35,31,-0.14524658
35,32,0.0023095703
35,33,0.03709961
35,34,0.12904297
35,35,-0.24541503
35,36,-0.048184816
35,37,-0.29387024
35,38,-0.16236328
35,39,-0.21663453
36,0,-0.05788269
36,1,-0.01373291
36,2,-0.03895325
36,3,-0.03339325
36,4,0.13923523
36,5,-0.14430146
36,6,0.089974366
36,7,-0.06164917
36,8,0.026384277
36,9,0.18461059
36,10,0.22507073
36,11,0.22038086
36,12,0.043883055
36,13,0.07090088
36,14,0.2911023
36,15,-0.02050293
36,16,0.010990601
36,17,-0.13776368
36,18,0.10919342
36,19,-0.05908722
36,20,-0.12671478
36,21,-0.08142334
36,22,-0.023588868
36,23,0.36861816
36,24,0.034047853
36,25,0.11786407
36,26,-0.16316895
36,27,0.091744386
36,28,-0.15326355
36,29,0.16312195
36,30,-0.13744949
36,31,-0.26991943
36,32,-0.21323852
36,33,0.1262085
36,34,-0.11475708
36,35,0.030965576
36,36,-0.2378003
36,37,0.16775635
36,38,0.109631956
36,39,-0.11731934
37,0,-0.10511474
37,1,-0.12471802
37,2,-0.09372696
37,3,-0.10508545
37,4,-0.055303346
37,5,-0.12112793
37,6,-0.09904053
37,7,0.06681397
37,8,0.07599152
37,9,0.006260376
37,10,-0.0008520508
37,11,-0.119375
37,12,-0.07233154
37,13,0.019713135
37,14,0.007595215
37,15,0.36465943
37,16,0.035753176
37,17,0.36213136
37,18,-0.030977784
37,19,-0.19227417
37,20,-0.22871338
37,21,0.10459869
37,22,-0.0025134278
37,23,0.18695252
37,24,-0.12626678
37,25,-0.023166504
37,26,0.27100587
37,27,0.046365052
37,28,-0.091866456
37,29,0.06307998
37,30,-0.19226837
37,31,-0.15237793
37,32,-0.13142945
37,33,-0.004562378
37,34,-0.04914337
37,35,-0.005152588
37,36,-0.036638185
37,37,-0.16686645
37,38,-0.0746228
37,39,-0.23979126
38,0,0.1278833
38,1,-0.11466553
38,2,0.018376464
38,3,-0.2513263
38,4,-0.09142761
38,5,0.04510788
38,6,0.017001953
38,7,-0.18927917
38,8,-0.03866455
38,9,-0.2635724
38,10,-0.121259764
38,11,-0.29183838
38,12,-0.16899659
38,13,-0.15204315
38,14,0.031782225
38,15,0.042408448
38,16,-0.14352784
38,17,-0.124101564
38,18,-0.18669434
38,19,-0.27128175
38,20,-0.11235473
38,21,0.028128967
38,22,-0.025933838
38,23,-0.17698486
38,24,0.123291016
38,25,-0.24682006
38,26,-0.2932312
38,27,-0.16643158
38,28,-0.18632202
38,29,0.031973265
38,30,-0.79605955
38,31,-0.13091552
38,32,-0.35919738
38,33,-0.006073151
38,34,-0.081589356
38,35,-0.11015747
38,36,-0.17773804
38,37,-0.17208466
38,38,0.07292602
38,39,-0.065371096
39,0,0.02213379
39,1,-0.068317264
39,2,0.10456665
39,3,0.06682312
39,4,-0.15999146
39,5,0.009991455
39,6,-0.003928833
39,7,0.025713501
39,8,-0.1212793
39,9,-0.17677735
39,10,-0.36517456
39,11,-0.040606078
39,12,-0.34362793
39,13,-0.31199464
39,14,-0.09468445
39,15,-0.12506104
39,16,-0.67850095
39,17,0.530636
39,18,-0.27628908
39,19,-0.4945175
39,20,-0.112822264
39,21,0.11292481
39,22,0.011641846
39,23,-0.014980469
39,24,0.14761719
39,25,-2.52
39,26,-0.0559729
39,27,0.109000854
39,28,-0.046069335
39,29,-0.27287596
39,30,-2.3894923
39,31,-0.39749512
39,32,-0.298974
39,33,-0.1934436
39,34,-0.15420899
39,35,-0.31994966
39,36,-0.05371582
39,37,-0.30623534
39,38,-0.15439941
39,39,0.17987914
