layer,neuron,value
33,15,0.0031248473
33,16,0.086534426
33,17,0.035235595
33,18,-0.086384274
33,19,-0.02371811
33,20,0.02067871
33,21,-0.07317749
33,22,0.057475585
33,23,0.0027539062
33,24,0.051744614
33,25,-0.08102417
33,26,-0.01166565
33,27,-0.09172485
33,28,-0.024029542
33,29,0.031405028
33,30,0.02548706
33,31,-0.086464845
33,32,-0.022435302
33,33,0.0015136718
33,34,-0.023952637
33,35,-0.10839844
33,36,-0.09493164
33,37,0.0025186157
33,38,-0.01184845
33,39,0.01932373
34,0,0.0047204588
34,1,-0.0999292
34,2,-0.015219727
34,3,0.14934814
34,4,-0.0002593994
34,5,-0.04162811
34,6,0.017078858
34,7,0.03719284
34,8,-0.041138917
34,9,0.0064190673
34,10,-0.036765136
34,11,-0.02866333
34,12,-0.02809723
34,13,0.003972778
34,14,0.17846557
34,15,0.0049853516
34,16,-0.036311645
34,17,-0.064545825
34,18,0.050058592
34,19,0.093868405
34,20,-0.045526125
34,21,0.0058721923
34,22,0.010010376
34,23,-0.004368591
34,24,0.0061517335
34,25,0.059751436
34,26,-0.016437378
34,27,-0.027246093
34,28,-0.02423645
34,29,0.02549965
34,30,-0.05294922
34,31,-0.004858704
34,32,-0.013921814
34,33,0.06868897
34,34,0.049760893
34,35,-0.0428833
34,36,0.060823973
34,37,0.032470398
34,38,-0.019517211
34,39,0.05148102
35,0,-0.052443847
35,1,0.03168457
35,2,-0.011443482
35,3,0.16686523
35,4,0.081539005
35,5,0.05873169
35,6,0.07490082
35,7,-0.020775147
35,8,-0.052457277
35,9,0.039631348
35,10,0.025908813
35,11,0.0939859
35,12,0.0063821413
35,13,0.08537109
35,14,0.034727782
35,15,0.07400635
35,16,0.018349152
35,17,0.054216918
35,18,0.04233841
35,19,0.027618408
35,20,0.0063671875
35,21,0.026763
35,22,-0.07061096
35,23,0.062257692
35,24,0.09327545
35,25,-0.051676024
35,26,-0.009318847
35,27,0.07776306
35,28,0.09299805
35,29,0.012561035
35,30,0.039782867
35,31,0.03534363
35,32,0.016159058
35,33,-0.03966675
35,34,-0.00932373
35,35,0.01978714
35,36,0.005123291
35,37,-0.0024768068
35,38,0.06339905
35,39,0.017194519
36,0,-0.0031337165
36,1,0.02444275
36,2,-0.04441284
36,3,-0.17395203
36,4,0.03794197
36,5,0.029155884
36,6,0.024959411
36,7,0.03564331
36,8,0.04362091
36,9,-0.054360963
36,10,-0.0023339845
36,11,0.009433594
36,12,0.075978085
36,13,0.0071858214
36,14,-0.04683132
36,15,0.013122559
36,16,-0.006210022
36,17,0.0051989746
36,18,0.007009277
36,19,0.010559845
36,20,0.023028564
36,21,9.979248e-05
36,22,-0.011605835
36,23,0.032037888
36,24,0.019662017
36,25,0.039095458
36,26,0.035987016
36,27,0.04383728
36,28,0.0039208983
36,29,-0.009921875
36,30,0.065935284
36,31,0.064361535
36,32,-0.03256958
36,33,-0.0054248045
36,34,0.015506592
36,35,-0.00097473146
36,36,0.050164796
36,37,-0.013677979
36,38,-0.015997315
36,39,0.03401886
37,0,-0.08860352
37,1,0.002286377
37,2,0.06801209
37,3,-0.07021515
37,4,0.06572205
37,5,0.047974855
37,6,-0.017414857
37,7,0.021903075
37,8,-0.013576049
37,9,0.03859924
37,10,0.013657226
37,11,-0.03223999
37,12,-0.07198242
37,13,0.01593811
37,14,0.031745605
37,15,0.07065918
37,16,-0.071513675
37,17,-0.0558667
37,18,-0.050612792
37,19,0.095755614
37,20,0.039990846
37,21,0.093535155
37,22,0.06643601
37,23,-0.011223755
37,24,0.10799316
37,25,-0.06155884
37,26,0.09944885
37,27,-0.027036132
37,28,-0.043989256
37,29,0.13866334
37,30,-0.030729523
37,31,0.050194092
37,32,0.15196534
37,33,-0.006810913
37,34,0.088435516
37,35,0.113305666
37,36,0.076882325
37,37,-0.06452606
37,38,0.022137605
37,39,-0.021367187
38,0,0.016101684
38,1,-0.0033300782
38,2,0.073287964
38,3,-0.30275267
38,4,0.058698654
38,5,0.11438965
38,6,-0.008785401
38,7,-0.003885498
38,8,-0.01898407
38,9,-0.0908403
38,10,0.11553604
38,11,0.15080535
38,12,-0.037418213
38,13,0.05589981
38,14,-0.21644898
38,15,-0.054873656
38,16,-0.06771118
38,17,-0.11863525
38,18,0.037762452
38,19,0.060928345
38,20,-0.046973266
38,21,0.070183106
38,22,0.052216187
38,23,0.11870911
38,24,-0.023982543
38,25,0.031245574
38,26,0.047783203
38,27,0.0634906
38,28,-0.0037719726
38,29,0.028614502
38,30,-0.07047729
38,31,0.02741043
38,32,0.13520141
38,33,0.021274414
38,34,0.053926393
38,35,0.24585511
38,36,0.029075317
38,37,0.07588623
38,38,-0.0036380768
38,39,0.27647096
39,0,0.024798583
39,1,0.029678497
39,2,0.05472778
39,3,-0.3802214
39,4,0.11827271
39,5,-0.049479827
39,6,-0.11406418
39,7,-0.21640044
39,8,0.03317383
39,9,0.047744904
39,10,-0.00035339355
39,11,0.008763122
39,12,-0.031259462
39,13,0.058783263
39,14,0.032491457
39,15,0.011347656
39,16,0.06263672
39,17,-0.046746828
39,18,-0.018026123
39,19,0.1531787
39,20,-0.07689209
39,21,-0.04151367
39,22,0.04049866
39,23,0.09661926
39,24,-0.016688842
39,25,-0.034217834
39,26,0.11749634
39,27,0.0755542
39,28,0.12427857
39,29,0.06608551
39,30,-0.05312378
39,31,0.006835022
39,32,0.007758789
39,33,0.008533325
39,34,-0.0048308945
39,35,0.107357174
39,36,0.034670714
39,37,-0.032055665
39,38,0.04192642
39,39,0.5212109
