layer,neuron,value
33,14,-0.038338624
33,15,0.009718628
33,16,0.039244384
33,17,0.13167724
33,18,-0.095723875
33,19,-0.08344406
33,20,-0.047404785
33,21,-7.598877e-05
33,22,0.059169922
33,23,-0.02600708
33,24,-0.006154785
33,25,0.034026183
33,26,0.0071655274
33,27,-0.04707474
33,28,0.027609406
33,29,-0.01258606
33,30,-0.06059212
33,31,-0.014350281
33,32,-0.054711
33,33,-0.009257812
33,34,0.04867676
33,35,0.039973143
33,36,-0.07446899
33,37,-0.07225418
33,38,-0.10690048
33,39,0.037385482
34,0,0.012292023
34,1,-0.023240967
34,2,0.020639954
34,3,-0.0066137696
34,4,-0.044656374
34,5,0.032608032
34,6,0.033836897
34,7,-0.033289794
34,8,0.005415039
34,9,0.015195465
34,10,0.06544952
34,11,0.008965378
34,12,0.045549013
34,13,-0.0078334045
34,14,-0.0060522463
34,15,-0.027572937
34,16,0.022323532
34,17,0.006064911
34,18,-0.04877014
34,19,0.05032837
34,20,-0.011517334
34,21,-0.032373656
34,22,0.031075744
34,23,-0.013274231
34,24,0.016907481
34,25,-0.022304688
34,26,0.01563141
34,27,0.06580173
34,28,-0.021679688
34,29,-0.0052056885
34,30,0.05314575
34,31,0.006438904
34,32,-0.0006552124
34,33,-0.016581422
34,34,-4.8828124e-06
34,35,0.056717604
34,36,0.021312255
34,37,0.0049816896
34,38,8.972168e-05
34,39,-0.00045440675
35,0,0.04534912
35,1,-0.057164766
35,2,0.010994263
35,3,-0.015779419
35,4,-0.0047251894
35,5,0.0008996582
35,6,-0.012602234
35,7,-0.0059887697
35,8,-0.022806244
35,9,-0.006267395
35,10,-0.0662146
35,11,0.0069137574
35,12,-0.047233887
35,13,-0.017149048
35,14,0.007203293
35,15,0.004411621
35,16,0.05656418
35,17,0.012593384
35,18,-0.029182281
35,19,-0.0189505
35,20,0.028904952
35,21,0.0032556152
35,22,-0.026953125
35,23,-0.057493437
35,24,0.047165528
35,25,0.021185761
35,26,0.013740234
35,27,-0.013532105
35,28,0.03611984
35,29,-0.03883545
35,30,0.06415695
35,31,0.022446746
35,32,0.05457344
35,33,-0.05792389
35,34,-0.04136963
35,35,-0.020081786
35,36,-0.021063233
35,37,-0.022993775
35,38,-0.0042730714
35,39,0.04649048
36,0,0.06558838
36,1,0.021708375
36,2,0.028690185
36,3,0.067278445
36,4,0.08425293
36,5,0.05106842
36,6,0.11667725
36,7,-0.005012207
36,8,0.09718689
36,9,0.062116697
36,10,0.08042953
36,11,0.09135498
36,12,0.034891203
36,13,0.005057068
36,14,0.036208495
36,15,0.0714148
36,16,0.1380255
36,17,0.10458946
36,18,0.09164062
36,19,0.05262573
36,20,0.089352414
36,21,0.08966858
36,22,0.056292724
36,23,0.046426088
36,24,-0.00081542967
36,25,0.06796326
36,26,0.08050904
36,27,-0.014846192
36,28,0.011122436
36,29,0.08411987
36,30,0.14791809
36,31,0.015179443
36,32,0.019207764
36,33,0.07708435
36,34,0.021975555
36,35,0.06395325
36,36,0.06453064
36,37,0.08809174
36,38,0.08095764
36,39,0.08337647
37,0,-0.08776245
37,1,0.09935791
37,2,-0.012579956
37,3,-0.020675048
37,4,-0.08699372
37,5,0.031428833
37,6,0.030166015
37,7,0.030816268
37,8,0.021165429
37,9,-0.026291505
37,10,0.10488465
37,11,0.01925293
37,12,0.09025223
37,13,0.03547142
37,14,-0.13462402
37,15,-0.02743744
37,16,0.061313476
37,17,-0.011667481
37,18,-0.12364563
37,19,-0.035976563
37,20,0.009348145
37,21,0.009825439
37,22,-0.0825769
37,23,0.035929564
37,24,-0.10519776
37,25,0.033984374
37,26,0.031964723
37,27,-0.027271118
37,28,-0.12095459
37,29,-0.030088501
37,30,0.15517274
37,31,0.102451175
37,32,0.008640137
37,33,0.06631714
37,34,0.047705688
37,35,0.12870957
37,36,-0.02739685
37,37,-0.06418946
37,38,-0.011521759
37,39,-0.011161651
38,0,0.02863037
38,1,-0.06745941
38,2,0.0289563
38,3,0.05042984
38,4,0.060525514
38,5,0.06459351
38,6,0.07788818
38,7,0.031203613
38,8,-0.071015626
38,9,0.007479248
38,10,0.023648376
38,11,0.11726685
38,12,0.091220096
38,13,0.036005247
38,14,-0.0009960937
38,15,-0.028095704
38,16,0.14507157
38,17,-0.17916016
38,18,-0.037092894
38,19,-0.00045532227
38,20,0.038278807
38,21,0.087901
38,22,0.042789612
38,23,-0.029744873
38,24,0.040590513
38,25,0.17031036
38,26,0.06704224
38,27,0.011430664
38,28,0.04385498
38,29,-0.12139801
38,30,0.05489502
38,31,0.033179626
38,32,-0.034247436
38,33,0.040909424
38,34,0.03965088
38,35,0.053790893
38,36,-0.003885498
38,37,-0.09383789
38,38,-0.0055487063
38,39,-0.0048324587
39,0,-0.12901856
39,1,-0.044768065
39,2,0.039013673
39,3,0.44549316
39,4,0.005720215
39,5,0.1089978
39,6,0.031258546
39,7,-0.0968766
39,8,-0.03482178
39,9,-0.14383788
39,10,0.17224975
39,11,-0.0047253417
39,12,0.021131592
39,13,0.22630036
39,14,-0.13990723
39,15,-0.095814206
39,16,-5.3891015
39,17,-0.38239747
39,18,1.3792382
39,19,-0.10432861
39,20,-0.088638306
39,21,-0.18033691
39,22,0.1287564
39,23,0.14998047
39,24,-0.0016064453
39,25,0.06634735
39,26,0.21740723
39,27,0.019664917
39,28,0.0460141
39,29,0.05376312
39,30,-0.064664915
39,31,-0.009974365
39,32,0.18729095
39,33,0.051473998
39,34,0.07649902
39,35,-0.10422592
39,36,0.15779053
39,37,3.4213672
39,38,0.023284912
39,39,0.1729004
