layer,neuron,value
41,22,-0.106567994
41,23,-0.009374924
41,24,-0.015828628
41,25,-0.051116027
41,26,-0.0014684296
41,27,0.041746214
41,28,0.029875489
41,29,0.1128392
41,30,-0.06389465
41,31,0.014350891
42,0,0.08603638
42,1,0.07085449
42,2,-0.040847167
42,3,-0.045404054
42,4,-0.049172364
42,5,-0.05002533
42,6,-0.07305237
42,7,-0.05140564
42,8,0.09682709
42,9,-0.068241574
42,10,-0.10040039
42,11,0.021132812
42,12,-0.066503905
42,13,-0.045046385
42,14,-0.029547729
42,15,0.018375855
42,16,0.4563672
42,17,-0.07831116
42,18,-0.009258194
42,19,-0.07758545
42,20,0.005186768
42,21,-0.091495365
42,22,0.029050292
42,23,-0.07670899
42,24,-0.05877869
42,25,-0.07183319
42,26,-0.059643555
42,27,-0.06299667
42,28,-0.0034277344
42,29,0.14589432
42,30,0.062039796
42,31,0.072471924
43,0,0.07364014
43,1,-0.0015185546
43,2,0.07172241
43,3,-0.054468993
43,4,0.049587708
43,5,-0.038134765
43,6,0.019683838
43,7,0.30469728
43,8,0.12101562
43,9,-0.06657165
43,10,-0.0835614
43,11,-0.024720458
43,12,0.12432861
43,13,-0.12546387
43,14,-0.027304536
43,15,-0.110750124
43,16,0.5123291
43,17,-0.029680787
43,18,-0.10961914
43,19,-0.012039032
43,20,-0.11318725
43,21,-0.02139038
43,22,-0.18459564
43,23,0.14704968
43,24,0.019754639
43,25,0.025509033
43,26,-0.037806395
43,27,-0.09880737
43,28,0.008598633
43,29,0.17086914
43,30,0.057263184
43,31,-0.053079832
44,0,0.10857483
44,1,-0.09799682
44,2,-0.09991943
44,3,-0.0588501
44,4,0.019790038
44,5,-0.10837036
44,6,0.10441528
44,7,0.05124756
44,8,0.13894776
44,9,-0.30335695
44,10,-0.065614015
44,11,0.025552673
44,12,-0.12438538
44,13,-0.21226898
44,14,-0.06337952
44,15,-0.14683838
44,16,0.3759857
44,17,-0.08178284
44,18,-0.13125977
44,19,-0.04475647
44,20,-0.21369995
44,21,-0.040183105
44,22,-0.11344391
44,23,-0.055735778
44,24,-0.012211914
44,25,-0.15940918
44,26,-0.10560883
44,27,-0.30161867
44,28,-0.28242067
44,29,0.14912324
44,30,0.10144043
44,31,-0.046463624
45,0,-0.06564819
45,1,-0.027039185
45,2,-0.0568779
45,3,0.13732177
45,4,0.024815673
45,5,-0.06718139
45,6,-0.0039752196
45,7,0.12278809
45,8,0.050460204
45,9,-0.032388914
45,10,-0.025856934
45,11,-0.014513549
45,12,-0.10467163
45,13,-0.09422272
45,14,-0.16934265
45,15,-0.1525113
45,16,0.17559463
45,17,-0.09902893
45,18,-0.097575225
45,19,-0.124641724
45,20,-0.08834076
45,21,0.020408325
45,22,-0.11758728
45,23,-0.026481934
45,24,-0.05899292
45,25,0.0160083
45,26,0.07947846
45,27,-0.0556604
45,28,0.04533325
45,29,0.23705262
45,30,-0.10789795
45,31,-0.10080566
46,0,-0.016694335
46,1,0.026088867
46,2,-0.13228881
46,3,0.12444519
46,4,-0.0028848266
46,5,0.04696045
46,6,-0.08237061
46,7,0.08773529
46,8,0.081663206
46,9,-0.011658936
46,10,-0.04270996
46,11,-0.057124633
46,12,0.08459473
46,13,-0.021257324
46,14,0.08665344
46,15,-0.1032959
46,16,0.29237306
46,17,-0.07939484
46,18,0.09996338
46,19,0.092299804
46,20,-0.05434143
46,21,-0.014654846
46,22,0.06978699
46,23,0.051010743
46,24,-0.018239135
46,25,0.033081055
46,26,-0.103599854
46,27,-0.028676147
46,28,0.07580982
46,29,0.15810303
46,30,-0.06699402
46,31,-0.101400755
47,0,-0.0430484
47,1,0.08857788
47,2,-0.12522492
47,3,0.32301635
47,4,-0.1346405
47,5,-0.0625354
47,6,-0.024887696
47,7,0.29324463
47,8,0.00913559
47,9,-0.16968262
47,10,0.008669129
47,11,0.17882995
47,12,-0.050854493
47,13,-0.06288696
47,14,-0.0062475586
47,15,0.008476563
47,16,0.055092774
47,17,0.13203369
47,18,0.008620606
47,19,-0.04458008
47,20,0.0753833
47,21,0.19894043
47,22,0.022988282
47,23,-0.082330324
47,24,0.11971069
47,25,0.12390869
47,26,0.020101318
47,27,-0.07847168
47,28,-0.07089905
47,29,0.20008057
47,30,-0.14803344
47,31,0.019188233
