layer,neuron,value
33,15,-0.028979491
33,16,0.026713867
33,17,0.069996335
33,18,0.047707826
33,19,0.06552734
33,20,0.051271364
33,21,0.020444488
33,22,-0.23008056
33,23,-0.030966796
33,24,-0.18495606
33,25,-0.057838134
33,26,0.2199463
33,27,7.5683594e-05
33,28,-0.097473145
33,29,-0.119088136
33,30,0.12100952
33,31,-0.16523193
33,32,-0.00520874
33,33,-0.15011413
33,34,0.002156067
33,35,0.13223633
33,36,-0.069907226
33,37,0.008601074
33,38,0.20796876
33,39,0.0063293455
34,0,-0.05397766
34,1,-0.019989014
34,2,-0.010605164
34,3,0.0497583
34,4,0.12196289
34,5,0.08943664
34,6,0.18932739
34,7,-0.03534668
34,8,0.01793335
34,9,0.21317443
34,10,0.040145263
34,11,0.015325928
34,12,-0.04941162
34,13,0.16808838
34,14,0.13006592
34,15,0.041886903
34,16,0.08887573
34,17,-0.096662596
34,18,0.062529296
34,19,0.16578247
34,20,0.035308838
34,21,0.049416505
34,22,0.093349606
34,23,0.13294433
34,24,0.0958667
34,25,-0.06284577
34,26,0.0054418948
34,27,0.12902527
34,28,0.23254639
34,29,-0.03563843
34,30,0.07231201
34,31,0.14568116
34,32,0.09434815
34,33,0.1293847
34,34,-0.06086426
34,35,0.09472168
34,36,0.22847778
34,37,0.19967896
34,38,0.03173584
34,39,0.19832885
35,0,-0.062124025
35,1,0.01628662
35,2,-0.049537964
35,3,0.22292724
35,4,-0.080417484
35,5,0.117321774
35,6,0.110105515
35,7,0.1598111
35,8,0.11390869
35,9,-0.03565674
35,10,0.009634552
35,11,0.03694763
35,12,0.068176575
35,13,-0.039538573
35,14,0.120903015
35,15,0.030048676
35,16,0.05407471
35,17,0.0652832
35,18,-0.16371521
35,19,0.09175324
35,20,-0.10278687
35,21,-0.03369873
35,22,-0.019560548
35,23,-0.07191925
35,24,0.08814453
35,25,0.052163087
35,26,-0.016973266
35,27,-0.032120362
35,28,0.23740113
35,29,0.040948488
35,30,0.03523804
35,31,-0.05039612
35,32,-0.0069989013
35,33,0.006750488
35,34,-0.03350586
35,35,-0.013283997
35,36,0.08828613
35,37,0.018476257
35,38,0.06405548
35,39,0.06670929
36,0,-0.0011529541
36,1,0.0113195805
36,2,0.04619873
36,3,-0.24930663
36,4,0.011372071
36,5,0.016741639
36,6,-0.03989746
36,7,0.02688057
36,8,0.011843261
36,9,-0.01310028
36,10,-0.053187944
36,11,0.07539673
36,12,-0.029881591
36,13,-0.054177858
36,14,0.039229736
36,15,-0.03155289
36,16,0.0488855
36,17,-0.106276244
36,18,-0.0030012513
36,19,0.028080445
36,20,-0.02567688
36,21,0.016647033
36,22,0.023760986
36,23,-0.016020508
36,24,-0.010925293
36,25,0.024801025
36,26,0.026132813
36,27,-0.036575317
36,28,-0.007305908
36,29,0.112761386
36,30,-0.13691162
36,31,0.024232177
36,32,-0.0287088
36,33,0.01154602
36,34,-0.0104722595
36,35,0.058149412
36,36,-0.011746827
36,37,0.17323731
36,38,-0.01524414
36,39,-0.050695192
37,0,0.03258667
37,1,-0.04772278
37,2,-0.039466552
37,3,-0.042956542
37,4,-0.05539276
37,5,0.1055307
37,6,-0.048134767
37,7,-0.010899658
37,8,0.094655305
37,9,0.009533691
37,10,0.07797821
37,11,-0.058573607
37,12,-0.16905518
37,13,0.12262604
37,14,-0.090176694
37,15,0.012817536
37,16,0.15769607
37,17,0.07368775
37,18,-0.11411499
37,19,0.12617554
37,20,-0.021122131
37,21,0.053903505
37,22,0.032381896
37,23,0.034959108
37,24,0.020155335
37,25,0.07327774
37,26,-0.014120178
37,27,-0.045046385
37,28,-0.1532251
37,29,-0.005382385
37,30,0.040926207
37,31,0.19933808
37,32,0.09521851
37,33,-0.012247925
37,34,-0.19801788
37,35,-0.10474182
37,36,-0.11771607
37,37,0.10325317
37,38,0.1097467
37,39,-0.013994141
38,0,0.093559265
38,1,-0.10642273
38,2,-0.18940918
38,3,-0.2536792
38,4,-0.039365236
38,5,0.04840393
38,6,0.042091064
38,7,-0.033427734
38,8,-0.005092163
38,9,0.04381836
38,10,-0.054201353
38,11,0.06792603
38,12,-0.06497559
38,13,-0.12805848
38,14,-0.096354984
38,15,0.15241943
38,16,-0.028908081
38,17,-0.066207886
38,18,-0.15511231
38,19,0.052890625
38,20,-0.023104858
38,21,-0.07525757
38,22,0.04100464
38,23,0.116562344
38,24,0.035860594
38,25,0.07818726
38,26,0.020617675
38,27,-0.014465027
38,28,-0.016507568
38,29,0.016737824
38,30,-0.12136474
38,31,0.030406646
38,32,0.13549805
38,33,0.0451297
38,34,0.013746338
38,35,-0.022695312
38,36,-0.061147463
38,37,0.079281
38,38,0.00018798828
38,39,0.5221283
39,0,-0.014052735
39,1,-0.096853025
39,2,-0.08849671
39,3,-0.02423767
39,4,0.08680038
39,5,-0.11113525
39,6,-0.15982589
39,7,0.3713202
39,8,0.0693869
39,9,0.047441408
39,10,-0.09074646
39,11,0.095751956
39,12,-0.07744019
39,13,0.043779906
39,14,0.33268616
39,15,0.12975937
39,16,0.12009766
39,17,0.04567444
39,18,-0.01913208
39,19,-0.0172612
39,20,-0.06669311
39,21,0.03995361
39,22,-0.15495056
39,23,0.059313964
39,24,-0.12587951
39,25,-0.13032837
39,26,-0.007944336
39,27,0.12393311
39,28,0.03459717
39,29,0.035332642
39,30,-0.08471924
39,31,0.010739441
39,32,-0.29051757
39,33,-0.11336914
39,34,0.09480957
39,35,-0.27840027
39,36,-0.008137512
39,37,0.21349731
39,38,0.06313141
39,39,0.40708864
