layer,neuron,value
33,19,-0.05840576
33,20,0.115324706
33,21,-0.020803222
33,22,-0.019091796
33,23,-0.0032199097
33,24,0.06690857
33,25,0.009274903
33,26,0.036208495
33,27,0.03209976
33,28,-0.013554688
33,29,0.07406983
33,30,0.059242554
33,31,0.08592163
33,32,-0.024259644
33,33,0.061202392
33,34,0.041250914
33,35,-0.12616943
33,36,0.046671752
33,37,-0.15356323
33,38,0.11702881
33,39,0.020968933
34,0,-0.055455323
34,1,-0.043664552
34,2,0.01904785
34,3,0.11889526
34,4,-0.040424805
34,5,-0.043523863
34,6,-0.03477211
34,7,0.017736817
34,8,-0.018457642
34,9,-0.062894285
34,10,0.055301514
34,11,0.03475006
34,12,0.039751586
34,13,0.087683104
34,14,0.013520508
34,15,0.01321289
34,16,-0.03320801
34,17,-0.08980164
34,18,0.029206542
34,19,0.07565796
34,20,-0.07985962
34,21,0.019624023
34,22,0.007912598
34,23,0.14848267
34,24,0.13327576
34,25,0.055545043
34,26,0.018052367
34,27,0.116721496
34,28,-0.039552003
34,29,0.038404845
34,30,0.021467896
34,31,0.08416748
34,32,-0.003413391
34,33,-0.019790038
34,34,0.0045333863
34,35,0.0057577514
34,36,0.013960953
34,37,0.035288695
34,38,0.018287659
34,39,0.06174759
35,0,-0.054331053
35,1,-0.026970826
35,2,0.026851196
35,3,0.062066652
35,4,0.022922058
35,5,-0.049661864
35,6,-0.018480835
35,7,-0.031519774
35,8,-0.0016088868
35,9,0.07524048
35,10,-0.021297608
35,11,-0.023433838
35,12,-0.10185715
35,13,0.06380493
35,14,-0.023390504
35,15,0.032539368
35,16,0.08745026
35,17,-0.033967055
35,18,0.053197633
35,19,0.024238892
35,20,0.045524903
35,21,-0.009724122
35,22,-0.014631348
35,23,-0.024875488
35,24,0.021482391
35,25,0.042291414
35,26,0.02776245
35,27,-0.022564698
35,28,-0.003163147
35,29,-0.06227356
35,30,0.04904541
35,31,0.13694152
35,32,0.017036133
35,33,-0.0007666016
35,34,-0.055653077
35,35,0.043155517
35,36,-0.0089337155
35,37,-0.106176145
35,38,-0.0031512452
35,39,0.11226013
36,0,0.037314147
36,1,0.017285157
36,2,0.043391723
36,3,0.16231446
36,4,-0.02314209
36,5,0.0675946
36,6,-0.057235107
36,7,0.017023927
36,8,0.037109755
36,9,-0.025016326
36,10,-0.0040722657
36,11,-0.06523102
36,12,0.044605408
36,13,-0.04249695
36,14,-0.086501315
36,15,-0.0481456
36,16,0.02677002
36,17,0.032955322
36,18,-0.05222595
36,19,-0.048081055
36,20,0.009843368
36,21,-0.010899849
36,22,-0.05720215
36,23,-0.030245285
36,24,0.03505249
36,25,0.003866272
36,26,-0.017986145
36,27,-0.037612762
36,28,-0.01024414
36,29,-0.0040460206
36,30,0.011712342
36,31,0.04380249
36,32,0.04201317
36,33,-0.019088898
36,34,-0.0047868346
36,35,0.011931763
36,36,-0.03790985
36,37,-0.0029232788
36,38,-0.025955658
36,39,0.04324089
37,0,-0.08192749
37,1,0.019726258
37,2,-0.025601197
37,3,0.31743652
37,4,0.07147522
37,5,-0.038928833
37,6,-0.035041504
37,7,0.024414062
37,8,0.04840332
37,9,0.078259274
37,10,-0.010986938
37,11,-0.06910889
37,12,0.030828247
37,13,0.06987183
37,14,-0.009723511
37,15,-0.022533264
37,16,-0.07898712
37,17,0.024721222
37,18,0.0070214844
37,19,0.08469848
37,20,-0.11057739
37,21,-0.030897522
37,22,-0.021174926
37,23,0.08705627
37,24,0.02442871
37,25,-0.09902695
37,26,0.084636234
37,27,-0.10355194
37,28,0.004346924
37,29,0.12343079
37,30,0.05968109
37,31,0.011798706
37,32,0.031936035
37,33,-0.014415512
37,34,0.021713868
37,35,0.10609619
37,36,0.031292114
37,37,-0.0048999023
37,38,-0.009482422
37,39,-0.107481845
38,0,-0.09984741
38,1,0.003505249
38,2,0.06854431
38,3,0.3163458
38,4,0.07709717
38,5,-0.036877137
38,6,-0.086003415
38,7,-0.007477875
38,8,0.04776306
38,9,-0.102122806
38,10,0.15850052
38,11,0.04804077
38,12,-0.11134018
38,13,-0.050302733
38,14,-0.04555298
38,15,-0.055541992
38,16,-0.038932342
38,17,-0.18787354
38,18,0.013240967
38,19,0.049404297
38,20,-0.09178986
38,21,-0.097823486
38,22,-0.08458252
38,23,0.11843933
38,24,-0.096040346
38,25,-0.06540161
38,26,0.061331328
38,27,0.10265205
38,28,-0.011296387
38,29,0.048430786
38,30,-0.11312744
38,31,-0.050119627
38,32,0.08377502
38,33,0.05429367
38,34,0.0112167355
38,35,0.09550125
38,36,0.06389038
38,37,0.05360321
38,38,-0.007554321
38,39,-0.026315918
39,0,-0.056756593
39,1,-0.004891968
39,2,0.04561615
39,3,0.015864259
39,4,0.16184662
39,5,-0.07591614
39,6,-0.19963866
39,7,-0.33637878
39,8,0.043979265
39,9,0.051347807
39,10,-0.019543458
39,11,0.024223175
39,12,0.05161377
39,13,0.0065200804
39,14,-0.20128998
39,15,-0.028571319
39,16,0.12703171
39,17,-0.12744848
39,18,-0.032246094
39,19,0.099285275
39,20,-0.072200924
39,21,-0.21769531
39,22,-0.005175171
39,23,-0.012708435
39,24,0.032531433
39,25,0.067190856
39,26,0.0033044433
39,27,-0.027862549
39,28,0.1029895
39,29,0.067225344
39,30,0.013623352
39,31,-0.048390504
39,32,-0.011208649
39,33,0.08259338
39,34,0.033048704
39,35,0.2427411
39,36,0.010386352
39,37,0.026192017
39,38,0.023758546
39,39,0.34612793
