layer,neuron,value
42,1,0.044500425
42,2,0.024663638
42,3,-0.027589722
42,4,0.0012191773
42,5,0.0016048622
42,6,-0.011139908
42,7,0.0131427
42,8,0.033026733
42,9,0.011536178
42,10,-0.047896117
42,11,-0.02250084
42,12,0.011492977
42,13,0.04642763
42,14,-0.0036949157
42,15,0.010635948
42,16,0.10190918
42,17,0.06480652
42,18,0.022376785
42,19,-0.040591888
42,20,0.084334716
42,21,-0.017909661
42,22,-0.015750619
42,23,0.058372192
42,24,0.07298294
42,25,-0.08474426
42,26,-0.010961838
42,27,-0.05345215
42,28,-0.042273175
42,29,0.027414246
42,30,0.011732941
42,31,0.045373537
43,0,-0.020804139
43,1,-0.106765136
43,2,0.014266567
43,3,-0.01644722
43,4,0.007610054
43,5,0.094074704
43,6,0.12280518
43,7,-0.12432739
43,8,0.043505974
43,9,-0.16189453
43,10,-0.008128662
43,11,0.13115235
43,12,0.15691406
43,13,0.04503662
43,14,0.021725168
43,15,-0.061686095
43,16,-0.24098633
43,17,-0.07187256
43,18,-0.01744273
43,19,0.054086912
43,20,-0.015395965
43,21,0.023353882
43,22,0.0115386965
43,23,-0.12755859
43,24,0.04206482
43,25,-0.09749512
43,26,0.10198242
43,27,0.0004139328
43,28,0.023485871
43,29,-0.123295896
43,30,0.075275876
43,31,0.085559994
44,0,0.015799599
44,1,-0.20177369
44,2,0.057649538
44,3,0.09655274
44,4,0.088166505
44,5,-0.1670752
44,6,0.14015381
44,7,0.1021936
44,8,0.12296875
44,9,-0.026282806
44,10,0.14557129
44,11,0.169599
44,12,-0.040111084
44,13,-0.052011263
44,14,0.19809571
44,15,0.28210938
44,16,0.17085755
44,17,0.04409424
44,18,0.060656127
44,19,0.013410058
44,20,-0.016026529
44,21,0.067126885
44,22,0.09158905
44,23,-0.005030975
44,24,0.042941894
44,25,0.015941162
44,26,0.0421747
44,27,0.13338882
44,28,0.08731671
44,29,-0.12511963
44,30,-0.033248328
44,31,0.0323996
45,0,-0.15028565
45,1,-0.15449218
45,2,-0.3786377
45,3,-0.19216797
45,4,-0.23880371
45,5,-0.007788496
45,6,-0.17334977
45,7,-0.3037195
45,8,-0.27355957
45,9,-0.2993347
45,10,-0.08172485
45,11,-0.20045654
45,12,-0.2903076
45,13,-0.26497802
45,14,-0.082680665
45,15,-0.34459472
45,16,-0.30648437
45,17,-0.22762208
45,18,-0.21251953
45,19,-0.17500488
45,20,-0.27897704
45,21,-0.2951953
45,22,-0.3466699
45,23,-0.3930176
45,24,-0.116686404
45,25,-0.46235353
45,26,-0.17206544
45,27,-0.17180176
45,28,-0.1167334
45,29,-0.29911134
45,30,-0.20867676
45,31,-0.07958477
46,0,0.0046835328
46,1,-0.027864056
46,2,0.09652588
46,3,-0.050350722
46,4,0.054692972
46,5,0.03172054
46,6,0.13081054
46,7,-0.00055572507
46,8,0.04264252
46,9,0.17564934
46,10,-0.0030382157
46,11,-0.026679993
46,12,0.07707031
46,13,0.060835723
46,14,0.008778839
46,15,0.10826294
46,16,0.10984863
46,17,0.008628159
46,18,0.005592494
46,19,0.026966859
46,20,-0.053829346
46,21,0.0626709
46,22,0.10190735
46,23,0.0023447417
46,24,0.009787903
46,25,-0.02691391
46,26,0.031867065
46,27,0.02383667
46,28,-0.024997445
46,29,0.04315531
46,30,0.052954637
46,31,0.0018883204
47,0,0.1009375
47,1,0.07105957
47,2,0.098237306
47,3,-0.02885376
47,4,0.06923096
47,5,0.056153566
47,6,-0.045890197
47,7,0.023433914
47,8,0.022433015
47,9,0.07228943
47,10,0.17253906
47,11,0.052226562
47,12,0.24275391
47,13,0.046649475
47,14,0.0016912841
47,15,0.08022461
47,16,0.044986952
47,17,0.09052246
47,18,0.074555665
47,19,0.10929199
47,20,0.15225586
47,21,0.04117729
47,22,0.10102051
47,23,0.046174623
47,24,0.043023072
47,25,0.07498291
47,26,-0.009151764
47,27,0.016182404
47,28,0.030503044
47,29,0.090302736
47,30,-0.04515259
47,31,0.04509613
