layer,neuron,value
33,18,-0.0051365662
33,19,0.027735291
33,20,0.027650451
33,21,0.048068237
33,22,-0.02345337
33,23,0.010584564
33,24,0.02478302
33,25,0.069559634
33,26,0.022406006
33,27,-0.0009008789
33,28,-0.031119347
33,29,0.021140441
33,30,0.011491089
33,31,-0.00046108247
33,32,0.0608197
33,33,0.08404343
33,34,-0.033009034
33,35,-0.02772705
33,36,0.021363525
33,37,-0.06293945
33,38,-0.00085647585
33,39,-0.110802
34,0,-0.029845275
34,1,-0.060449827
34,2,-0.066554144
34,3,0.04692749
34,4,-0.08516517
34,5,-0.035709534
34,6,-0.12323212
34,7,-0.007208252
34,8,-0.07124397
34,9,-0.013261413
34,10,0.036833495
34,11,-0.067306824
34,12,0.0094015505
34,13,-0.024018554
34,14,0.060715638
34,15,0.02001587
34,16,0.010730285
34,17,0.11969849
34,18,-0.058687136
34,19,-0.101755984
34,20,-0.061674193
34,21,-0.04339241
34,22,-0.02273468
34,23,-0.020287018
34,24,-0.043597948
34,25,0.04213379
34,26,-0.16741821
34,27,-0.018587647
34,28,-0.028709412
34,29,0.022539958
34,30,0.014999848
34,31,0.024222717
34,32,-0.03007782
34,33,-0.0060906983
34,34,0.0073765563
34,35,0.056011964
34,36,0.010421143
34,37,0.015067444
34,38,0.032773133
34,39,0.022042237
35,0,0.010870362
35,1,0.08681061
35,2,0.004209595
35,3,0.0823761
35,4,0.007520752
35,5,-0.0016763306
35,6,0.014313965
35,7,0.0068548582
35,8,-0.035891112
35,9,0.05560486
35,10,-0.050979003
35,11,0.057625044
35,12,0.040280763
35,13,-0.05401489
35,14,-0.001138916
35,15,-0.059033204
35,16,-0.06442574
35,17,-0.08617981
35,18,-0.04663681
35,19,-0.06230835
35,20,0.01765686
35,21,-0.014736328
35,22,-0.027246093
35,23,0.045747146
35,24,0.040740814
35,25,0.07416351
35,26,0.032685548
35,27,0.027893372
35,28,-0.0077966307
35,29,0.057425536
35,30,-0.01939972
35,31,0.009437256
35,32,0.07582031
35,33,-0.055420686
35,34,-0.033088073
35,35,-0.066183165
35,36,0.0069091795
35,37,0.04892273
35,38,-0.023463286
35,39,-0.04932312
36,0,-0.027023315
36,1,0.021990128
36,2,0.02624504
36,3,0.019782333
36,4,0.0045068357
36,5,0.017375182
36,6,0.004473648
36,7,-0.064115964
36,8,-0.021997834
36,9,0.017921906
36,10,-0.051030274
36,11,-0.008938675
36,12,-0.03922333
36,13,0.04293701
36,14,0.016168213
36,15,0.053677674
36,16,0.0045155333
36,17,-0.1027945
36,18,0.06884339
36,19,-0.011940536
36,20,-0.006668396
36,21,0.026010437
36,22,-0.027869873
36,23,0.036937255
36,24,-0.0039045715
36,25,-0.03358948
36,26,0.04548538
36,27,-0.000512085
36,28,0.031624146
36,29,0.10770737
36,30,0.0037231445
36,31,-0.010297852
36,32,-0.025758972
36,33,-0.09651352
36,34,0.03472351
36,35,0.034663696
36,36,-0.018811645
36,37,0.0014758301
36,38,0.036676027
36,39,0.0051953127
37,0,-0.036304932
37,1,0.018185882
37,2,0.019512482
37,3,-0.0058721923
37,4,-0.0056848144
37,5,-0.01605545
37,6,0.0015917969
37,7,0.0048449705
37,8,-0.0062312125
37,9,-0.004376831
37,10,-0.0036895752
37,11,-0.006366539
37,12,-0.010190125
37,13,-0.036428224
37,14,0.007861328
37,15,0.04625809
37,16,-0.0055700685
37,17,0.017611999
37,18,-0.013727074
37,19,-0.017711258
37,20,-0.02586792
37,21,0.0019828796
37,22,0.0079480745
37,23,0.024737548
37,24,-0.04558716
37,25,-0.008940429
37,26,0.023010941
37,27,-0.0049508666
37,28,-0.0057798387
37,29,-0.011585179
37,30,-0.008927613
37,31,-0.008893242
37,32,0.038586427
37,33,-0.009327088
37,34,-0.010761719
37,35,-0.026448516
37,36,0.021955414
37,37,0.009384765
37,38,0.030187072
37,39,-0.0795282
38,0,0.0013705444
38,1,-0.017397309
38,2,0.0049894713
38,3,-0.034269713
38,4,0.0077105714
38,5,0.027243348
38,6,0.013354683
38,7,-0.039776
38,8,0.026388245
38,9,-0.03828476
38,10,0.021003494
38,11,-0.022371674
38,12,0.052055053
38,13,0.013285141
38,14,0.0358078
38,15,-0.01959671
38,16,-0.0063166237
38,17,-0.033660926
38,18,-0.01605606
38,19,-0.0029598046
38,20,-0.007198868
38,21,0.008765068
38,22,0.00742527
38,23,0.02962204
38,24,0.029133607
38,25,-0.018417206
38,26,-0.038698122
38,27,0.01818741
38,28,-0.010134125
38,29,0.019158421
38,30,-0.0339917
38,31,-0.014202003
38,32,0.008478088
38,33,-0.0017958069
38,34,-0.018270416
38,35,0.008441772
38,36,-0.006865616
38,37,0.022282714
38,38,-0.026522217
38,39,-0.012199135
39,0,-0.0013848114
39,1,-0.057013854
39,2,0.021113282
39,3,0.028022155
39,4,-0.013058357
39,5,0.017973633
39,6,-0.017277528
39,7,-0.005529976
39,8,0.02893936
39,9,-0.011302338
39,10,0.011744843
39,11,-0.008704376
39,12,-0.020917816
39,13,0.010112915
39,14,-0.008163758
39,15,-0.047938842
39,16,-0.13042274
39,17,-0.007516174
39,18,-0.09489563
39,19,0.058689576
39,20,0.035448
39,21,0.019421387
39,22,0.022576142
39,23,-0.04591385
39,24,0.0014971924
39,25,-0.18902466
39,26,0.108083725
39,27,-0.031426392
39,28,-0.05394348
39,29,-0.06257935
39,30,-0.18158692
39,31,0.049028322
39,32,0.0065029142
39,33,0.0016560364
39,34,-0.0059742737
39,35,0.00056827546
39,36,0.01236084
39,37,-0.02456543
39,38,-0.041027527
39,39,-0.020914307
