layer,neuron,value
31,26,0.0019537825
31,27,-0.006907705
31,28,-0.0022498465
31,29,-0.0050974637
31,30,-0.006155748
31,31,-0.0016638768
31,32,-0.0010229233
31,33,-0.008270197
31,34,0.0030436022
31,35,0.0027974702
31,36,-0.0061071003
31,37,0.0006098926
31,38,-0.0033657767
31,39,-0.00020054757
32,0,0.008755405
32,1,0.0008215773
32,2,0.00011589169
32,3,-0.0043474473
32,4,0.0016006446
32,5,-0.0021079183
32,6,0.0071285213
32,7,0.0042259144
32,8,0.0025967536
32,9,0.0041090464
32,10,0.01012227
32,11,-0.0015590059
32,12,-0.00090629864
32,13,0.0037117589
32,14,-0.0006689048
32,15,0.00082213193
32,16,-0.0048460434
32,17,-0.0013989019
32,18,-0.0030320226
32,19,-0.00025292308
32,20,0.0007022463
32,21,0.0005325866
32,22,5.9629678e-05
32,23,-0.0052478597
32,24,-0.0043698866
32,25,-0.004377473
32,26,-0.002329374
32,27,0.0019763294
32,28,-0.0016245884
32,29,0.0032641
32,30,0.0050425916
32,31,0.0066080415
32,32,0.005285084
32,33,-0.011435965
32,34,-0.009891928
32,35,0.0017004884
32,36,0.00074526056
32,37,0.008971354
32,38,-0.0021360589
32,39,-0.0033176942
33,0,-0.006862966
33,1,-0.011616821
33,2,0.0013351435
33,3,-0.0020183316
33,4,-0.0017829299
33,5,-0.008655251
33,6,-0.006381259
33,7,-0.0103660105
33,8,-0.0026175666
33,9,0.0028871647
33,10,-0.0056532836
33,11,-0.0075803804
33,12,-0.0060948087
33,13,-0.009267747
33,14,-0.003541496
33,15,-0.008215861
33,16,-0.00027731835
33,17,0.0011519194
33,18,0.0041419603
33,19,0.0036544455
33,20,-0.0160352
33,21,-0.0062897503
33,22,0.0037301388
33,23,-0.0030372322
33,24,0.0071104085
33,25,-0.0026283485
33,26,-0.010798743
33,27,-0.003980598
33,28,0.001909728
33,29,-0.001550492
33,30,-0.0058366084
33,31,-0.002629561
33,32,-0.0019823462
33,33,-0.0039070575
33,34,-0.00093950034
33,35,0.0013346493
33,36,-0.0018154371
33,37,-0.004297447
33,38,-0.0047063245
33,39,-0.003871447
34,0,0.0007722974
34,1,-0.006035952
34,2,-0.0012865689
34,3,-0.00090108754
34,4,-0.006589956
34,5,-0.0057760165
34,6,0.0032646228
34,7,-0.009425972
34,8,0.0075831967
34,9,0.0018130583
34,10,0.0060589993
34,11,0.00086627126
34,12,-0.00063034473
34,13,-0.0015281767
34,14,0.003437785
34,15,0.0056085098
34,16,0.0011911797
34,17,0.006747203
34,18,0.003637898
34,19,-0.007915173
34,20,0.00016786397
34,21,0.010435445
34,22,0.009171721
34,23,0.0025753004
34,24,-0.00021597206
34,25,0.012178488
34,26,0.0014998422
34,27,-0.0049777115
34,28,-0.0020116826
34,29,0.003820069
34,30,0.0155862095
34,31,-0.0019963034
34,32,0.0021180578
34,33,-0.0017493952
34,34,0.0046497346
34,35,0.0023217618
34,36,-0.0007962573
34,37,-0.0015122634
34,38,-0.0015421766
34,39,0.002243889
35,0,0.011940925
35,1,0.0022619388
35,2,0.003827113
35,3,0.004472449
35,4,-0.005535221
35,5,0.00078799727
35,6,0.0037040424
35,7,0.0022871327
35,8,-0.011892586
35,9,0.0029883366
35,10,-0.001579268
35,11,0.00701343
35,12,0.000723033
35,13,0.007098907
35,14,0.010126352
35,15,0.0029073888
35,16,-0.0029824113
35,17,-0.0052953647
35,18,0.0016747457
35,19,0.006523056
35,20,0.0065552187
35,21,-0.00027151138
35,22,0.00050282833
35,23,0.0026115598
35,24,-0.007944772
35,25,-0.0043566916
35,26,0.0005368559
35,27,-0.009037819
35,28,0.0077092685
35,29,0.011157448
35,30,-0.0011019525
35,31,0.0023568922
35,32,0.0063807047
35,33,-0.0014428106
35,34,0.0077383947
35,35,-0.001383642
35,36,-0.0009026086
35,37,-0.0025684547
35,38,-0.011419223
35,39,-0.0012512591
36,0,-0.0014568997
36,1,-0.002586881
36,2,0.00781214
36,3,-0.0025585673
36,4,0.0049953745
36,5,0.002608059
36,6,-0.005932354
36,7,-0.0055800057
36,8,-0.0007516943
36,9,0.0017332098
36,10,-0.0017063391
36,11,-0.0054090666
36,12,0.007260955
36,13,-0.001701299
36,14,0.0023721438
36,15,-0.002667095
36,16,-0.00168441
36,17,-0.003062819
36,18,-0.00056614267
36,19,0.003716693
36,20,-0.0029278619
36,21,0.0022907835
36,22,0.00020038009
36,23,0.00704251
36,24,0.0054340195
36,25,-0.0013974905
36,26,3.106475e-05
36,27,0.00022278845
36,28,-0.0012809645
36,29,-0.0020704735
36,30,0.0003667766
36,31,0.0025775654
36,32,-0.000912528
36,33,-0.00031585156
36,34,-0.0003234604
36,35,-0.009365674
36,36,0.0011793384
36,37,-0.000948453
36,38,-0.005759174
36,39,0.0014712692
37,0,0.00949708
37,1,0.0008731689
37,2,-0.0006859487
37,3,-0.009642763
37,4,-0.00046633242
37,5,-0.0068796454
37,6,-0.0023619686
37,7,-0.00384717
37,8,0.0012438601
37,9,0.0017992139
37,10,0.0017432129
37,11,0.006708598
37,12,-4.3022632e-05
37,13,0.008093914
37,14,0.0019238018
37,15,0.0065190806
37,16,0.00033141137
37,17,-0.0017386866
37,18,-0.001779322
37,19,-0.00058610557
37,20,-0.0003591776
37,21,0.0015395588
37,22,0.0005157274
37,23,-0.0037457398
37,24,-0.00014708043
37,25,0.00010331676
37,26,-0.0019267532
37,27,-0.0006031239
37,28,-0.00336646
37,29,0.006854797
37,30,0.0074200584
37,31,-0.0043870355
37,32,0.0025710287
37,33,-0.0004141614
37,34,0.002701633
37,35,0.008271301
37,36,0.0013480926
37,37,0.00015307903
37,38,0.0042739497
37,39,-0.00029352904
38,0,0.004392069
38,1,0.0030257485
38,2,-0.0018035722
38,3,0.0006214529
38,4,0.006370546
38,5,-0.005557484
38,6,-0.0080416845
38,7,-0.00043587387
38,8,0.0058415188
38,9,0.0038631132
38,10,0.0035841465
38,11,0.00053726556
38,12,-0.001339096
38,13,-0.0011630848
38,14,-0.0016114849
38,15,0.010997841
38,16,-0.0093645705
38,17,-0.0061280634
38,18,0.0009259632
38,19,0.0029249748
38,20,-0.0013140282
38,21,0.0020967638
38,22,-0.0002397716
38,23,0.0017156727
38,24,-0.001412695
38,25,0.0030356734
38,26,1.3766512e-05
38,27,-0.0040929327
38,28,0.0021939809
38,29,0.0020598224
38,30,0.0027798882
38,31,-0.005074689
38,32,-0.002063415
38,33,0.0002546823
38,34,-0.0035034334
38,35,0.0021223235
38,36,-0.003184388
38,37,0.0025980857
38,38,0.0009578621
38,39,0.0016617227
39,0,0.0024918676
39,1,-0.0022307488
39,2,-0.00042289376
39,3,-0.002250538
39,4,-0.006102653
39,5,0.005564792
39,6,0.0022116697
39,7,-0.005121026
39,8,-0.00081807433
39,9,0.0077900654
39,10,0.00035259605
39,11,-0.009630726
39,12,-0.0013190097
39,13,-0.0032920302
39,14,-0.011960596
39,15,-0.0034341288
39,16,-0.0024319773
39,17,-0.0035135853
39,18,-0.00041009783
39,19,6.3982607e-06
39,20,0.0012580499
39,21,-0.008363115
39,22,-0.002012215
39,23,-0.008484518
39,24,-0.004559448
39,25,0.00046989857
39,26,-0.0004808694
39,27,-0.007927821
39,28,-0.0028930032
39,29,-0.0017639536
39,30,-0.010956621
39,31,-0.002456196
39,32,-0.0055697737
39,33,-0.00029066566
39,34,-0.000830996
39,35,0.00028080144
39,36,-0.0015082076
39,37,0.0008643359
39,38,-0.009528343
39,39,-0.0131503055
