layer,neuron,value
55,3,1.0435906e-07
55,4,8.7411316e-08
55,5,7.84226e-08
55,7,1.7876272e-07
55,9,1.4682068e-07
55,11,3.4735713e-08
55,13,1.7651473e-07
55,14,2.605142e-08
55,15,2.5029644e-07
55,17,2.7380884e-09
55,20,1.6801641e-07
55,21,1.2810415e-07
55,23,1.3796372e-07
55,24,2.5902642e-07
55,25,2.6162015e-08
55,27,8.3364064e-08
55,28,6.224261e-08
55,31,2.623908e-07
55,33,5.1919415e-08
55,36,2.1898319e-07
55,37,5.7690777e-08
55,38,2.1741492e-07
55,39,4.8798974e-08
56,0,2.135418e-07
56,4,5.8836886e-08
56,5,1.10823315e-07
56,6,1.810852e-07
56,7,5.977577e-08
56,11,4.5385676e-08
56,13,4.0242682e-07
56,15,2.2368157e-07
56,16,5.0002944e-07
56,17,1.1979137e-07
56,18,2.7609522e-07
56,19,1.00173054e-07
56,21,1.4052218e-07
56,23,3.3108722e-07
56,25,7.8168235e-08
56,27,2.4363398e-08
56,28,2.5205256e-07
56,29,1.0033371e-07
56,32,2.87157e-07
56,33,1.8197636e-07
56,34,1.663571e-07
56,35,9.175274e-08
56,36,1.1912369e-07
56,38,1.9515282e-08
56,39,-6.402843e-11
57,0,1.7563754e-07
57,1,2.0004984e-07
57,2,1.1562719e-07
57,3,9.4054265e-08
57,7,2.7693227e-07
57,10,5.724258e-07
57,11,1.9930304e-09
57,12,9.7040754e-08
57,13,3.332697e-07
57,15,1.4236197e-07
57,16,4.864228e-07
57,17,3.405963e-08
57,18,4.0081562e-07
57,19,8.914387e-08
57,20,4.6132365e-07
57,22,1.7824459e-07
57,28,2.1024628e-07
57,29,9.952462e-08
57,35,2.8098816e-07
57,36,1.1988799e-07
57,38,4.5972556e-08
57,39,5.945505e-08
58,4,5.8037404e-08
58,7,5.6047575e-08
58,8,1.6214814e-07
58,9,2.23479e-07
58,10,1.1772849e-07
58,13,6.8348015e-08
58,16,1.8455553e-07
58,19,2.0068255e-07
58,20,1.3409735e-07
58,21,2.3302098e-07
58,22,5.02076e-08
58,23,2.3150322e-07
58,26,2.2014137e-09
58,28,4.5238995e-08
58,29,3.7524617e-07
58,32,1.03374475e-07
58,38,2.161524e-07
59,0,2.4115317e-07
59,1,1.4980047e-07
59,2,1.643609e-07
59,3,2.932531e-07
59,4,3.481112e-07
59,5,3.4973493e-08
59,6,3.487151e-07
59,7,1.2909062e-07
59,9,4.172686e-07
59,10,7.557217e-08
59,11,-2.081215e-09
59,12,6.194459e-08
59,15,5.3485856e-08
59,16,3.29014e-07
59,19,2.014148e-07
59,20,3.9243897e-08
59,23,4.315516e-09
59,25,3.5294826e-07
59,27,2.161655e-07
59,31,3.544928e-07
59,32,1.9921048e-07
59,35,1.4316232e-07
59,37,3.3130636e-08
59,38,2.441462e-07
59,39,2.3370026e-07
60,0,3.057113e-07
60,1,2.5866902e-07
60,3,7.6650174e-08
60,5,1.05381766e-07
60,9,5.4191335e-10
60,10,2.872781e-08
60,15,5.0394593e-08
60,20,3.0845694e-08
60,24,1.15481086e-07
60,25,3.8036816e-08
60,26,4.936679e-08
60,28,4.975358e-08
60,29,1.4693941e-07
60,36,1.3656332e-07
60,37,2.082903e-08
60,39,3.1814125e-07
61,0,2.428895e-07
61,5,1.8831342e-07
61,7,1.370335e-07
61,8,1.03813505e-07
61,9,1.0569813e-07
61,10,2.435781e-07
61,15,1.3224606e-07
61,19,3.5728227e-09
61,20,1.1629309e-07
61,22,1.1011318e-07
61,27,1.8475228e-07
61,29,2.3582398e-07
61,32,1.5975762e-07
61,39,6.7683867e-09
62,1,3.209454e-08
62,3,2.6034425e-07
62,6,2.5954068e-09
62,7,3.0036782e-07
62,9,2.6196474e-07
62,16,1.1460128e-07
62,20,1.3744983e-07
62,22,1.6717517e-07
62,26,2.7103525e-08
62,27,2.7817732e-08
62,30,3.9137667e-08
62,33,2.1074666e-08
62,34,4.2402533e-08
62,35,2.1434622e-07
62,39,4.7021896e-08
63,0,2.9762975e-07
63,1,-1.0656277e-09
63,4,1.2485776e-07
63,5,2.233569e-07
63,8,2.948218e-08
63,13,6.575254e-08
63,14,4.6086265e-07
63,15,1.3279437e-07
63,16,8.4546336e-08
63,17,1.0662159e-07
63,19,1.5092199e-07
63,21,4.0042323e-08
63,23,2.1392712e-07
63,25,5.280762e-07
63,29,1.1698343e-07
63,31,2.474006e-07
63,32,1.6221267e-07
63,33,8.803385e-08
63,34,1.5948899e-08
63,36,4.2897298e-08
63,37,5.087262e-08
63,38,1.774577e-07
63,39,-1.6205013e-09
