layer,neuron,value
33,19,-0.058468018
33,20,0.114709474
33,21,-0.020742187
33,22,-0.020324707
33,23,-0.0039208983
33,24,0.06655335
33,25,0.011528321
33,26,0.038168944
33,27,0.030762939
33,28,-0.013618164
33,29,0.073796384
33,30,0.059380494
33,31,0.08509247
33,32,-0.023327637
33,33,0.06187744
33,34,0.041588746
33,35,-0.124154665
33,36,0.045819093
33,37,-0.15473633
33,38,0.11741455
33,39,0.021200562
34,0,-0.055721436
34,1,-0.043632813
34,2,0.018588867
34,3,0.117879026
34,4,-0.040373534
34,5,-0.043954164
34,6,-0.036192626
34,7,0.018459473
34,8,-0.018028565
34,9,-0.06424438
34,10,0.057150267
34,11,0.035767518
34,12,0.038793944
34,13,0.08668701
34,14,0.015742721
34,15,0.012391358
34,16,-0.03298065
34,17,-0.09006668
34,18,0.029151306
34,19,0.074888304
34,20,-0.080445826
34,21,0.01890747
34,22,0.0076708985
34,23,0.1480194
34,24,0.13160522
34,25,0.056087647
34,26,0.017165832
34,27,0.115892336
34,28,-0.041479185
34,29,0.037068862
34,30,0.020839997
34,31,0.08327759
34,32,-0.005463867
34,33,-0.02051941
34,34,0.0053598024
34,35,0.0045899963
34,36,0.013317414
34,37,0.034025878
34,38,0.017841797
34,39,0.06100311
35,0,-0.054296073
35,1,-0.027504578
35,2,0.025444336
35,3,0.06251983
35,4,0.024920044
35,5,-0.049322203
35,6,-0.017401123
35,7,-0.031990968
35,8,-0.00035369874
35,9,0.075843506
35,10,-0.021804199
35,11,-0.023810424
35,12,-0.10087067
35,13,0.06283936
35,14,-0.021508789
35,15,0.03262558
35,16,0.08901425
35,17,-0.032623444
35,18,0.05249466
35,19,0.025184326
35,20,0.046174318
35,21,-0.008947754
35,22,-0.0142532345
35,23,-0.02427002
35,24,0.019613037
35,25,0.041001588
35,26,0.027583009
35,27,-0.024048463
35,28,-0.0030454255
35,29,-0.061480407
35,30,0.049749754
35,31,0.13677125
35,32,0.01736206
35,33,-0.0005517578
35,34,-0.05399353
35,35,0.04224617
35,36,-0.008208313
35,37,-0.10421204
35,38,-0.0029444504
35,39,0.11394409
36,0,0.038092956
36,1,0.016079102
36,2,0.04377106
36,3,0.16179383
36,4,-0.024026489
36,5,0.067712404
36,6,-0.059040908
36,7,0.015666503
36,8,0.036285248
36,9,-0.025290223
36,10,-0.0042097475
36,11,-0.065735474
36,12,0.04400757
36,13,-0.04260315
36,14,-0.086109616
36,15,-0.048448488
36,16,0.026464844
36,17,0.03279419
36,18,-0.053080443
36,19,-0.04906128
36,20,0.010069275
36,21,-0.012351684
36,22,-0.05755127
36,23,-0.030502625
36,24,0.034036256
36,25,0.003934631
36,26,-0.01863243
36,27,-0.03734085
36,28,-0.01106926
36,29,-0.002588501
36,30,0.012125854
36,31,0.04413208
36,32,0.041586913
36,33,-0.020190429
36,34,-0.0048883054
36,35,0.012347717
36,36,-0.037972108
36,37,-0.0031323242
36,38,-0.025736084
36,39,0.04318573
37,0,-0.08186646
37,1,0.020297546
37,2,-0.026486816
37,3,0.31727296
37,4,0.07251526
37,5,-0.039449617
37,6,-0.032646485
37,7,0.023999024
37,8,0.049584962
37,9,0.0789685
37,10,-0.011222344
37,11,-0.070896
37,12,0.031304017
37,13,0.06714844
37,14,-0.007893677
37,15,-0.021960296
37,16,-0.07982544
37,17,0.023973389
37,18,0.007125244
37,19,0.08508423
37,20,-0.109659426
37,21,-0.031085204
37,22,-0.020513305
37,23,0.08738953
37,24,0.024275513
37,25,-0.09834076
37,26,0.08287781
37,27,-0.10402939
37,28,0.00496521
37,29,0.12422592
37,30,0.059055254
37,31,0.011640015
37,32,0.031332396
37,33,-0.013894043
37,34,0.0221875
37,35,0.106149904
37,36,0.031680908
37,37,-0.006357422
37,38,-0.009853516
37,39,-0.10438111
38,0,-0.100270994
38,1,0.003717041
38,2,0.069302976
38,3,0.3147827
38,4,0.07723236
38,5,-0.037866212
38,6,-0.08742935
38,7,-0.0072583007
38,8,0.04809204
38,9,-0.10261109
38,10,0.16019958
38,11,0.04843506
38,12,-0.11121277
38,13,-0.049875487
38,14,-0.04513611
38,15,-0.055217285
38,16,-0.037733763
38,17,-0.18843994
38,18,0.013714599
38,19,0.049284667
38,20,-0.091733396
38,21,-0.09583679
38,22,-0.08482788
38,23,0.11843872
38,24,-0.09581314
38,25,-0.06586762
38,26,0.059701845
38,27,0.10298523
38,28,-0.012305145
38,29,0.046671752
38,30,-0.11253845
38,31,-0.04925415
38,32,0.082728274
38,33,0.0538974
38,34,0.012549286
38,35,0.093474194
38,36,0.06374878
38,37,0.05466858
38,38,-0.008121949
38,39,-0.026992187
39,0,-0.056035157
39,1,-0.0051286314
39,2,0.044290163
39,3,0.013682861
39,4,0.16187622
39,5,-0.076172486
39,6,-0.19757569
39,7,-0.33539307
39,8,0.043421324
39,9,0.051098634
39,10,-0.02054474
39,11,0.02361267
39,12,0.05085205
39,13,0.00673584
39,14,-0.20224853
39,15,-0.02918335
39,16,0.12698029
39,17,-0.12777436
39,18,-0.032041017
39,19,0.10006989
39,20,-0.072651364
39,21,-0.21612304
39,22,-0.0067074583
39,23,-0.0132382205
39,24,0.033066712
39,25,0.067571715
39,26,0.003474121
39,27,-0.028600387
39,28,0.1025116
39,29,0.065688476
39,30,0.0147732925
39,31,-0.047734987
39,32,-0.011761474
39,33,0.08204529
39,34,0.032770995
39,35,0.24325684
39,36,0.009180145
39,37,0.026524657
39,38,0.023262177
39,39,0.34343016
