layer,neuron,value
32,2,-0.007003765
32,3,-0.014180603
32,4,0.005533104
32,5,-0.005826416
32,6,0.010916138
32,7,0.00642189
32,8,-0.00838829
32,9,0.0018989563
32,10,0.0006967163
32,11,-0.007912598
32,12,-0.013315354
32,13,0.009114837
32,14,-0.0043185996
32,15,0.0039514923
32,16,-0.0015486527
32,17,0.022690363
32,18,-0.00084882736
32,19,0.0029081726
32,20,0.0058702086
32,21,0.0032879256
32,22,-0.018973026
32,23,-0.006044769
32,24,-0.0017313004
32,25,-0.002327423
32,26,0.00036458016
32,27,0.0022603227
32,28,0.0001595974
32,29,0.014697037
32,30,0.0020761108
32,31,0.009909744
32,32,0.014099031
32,33,-0.0008058167
32,34,0.012225189
32,35,-0.004708657
32,36,0.004403248
32,37,0.00718277
32,38,0.014651375
32,39,-0.008735123
33,0,0.006795044
33,1,-0.021054382
33,2,0.011219177
33,3,-0.003938904
33,4,0.011572609
33,5,0.015538139
33,6,-0.01745449
33,7,-0.0066930773
33,8,-0.0006100845
33,9,0.019140625
33,10,-0.020375557
33,11,-0.037603
33,12,-0.00786851
33,13,-0.0010115051
33,14,-0.00036994935
33,15,0.006087494
33,16,0.021718875
33,17,0.012706757
33,18,0.015427857
33,19,0.012514801
33,20,-0.0033339309
33,21,0.015460482
33,22,0.011035919
33,23,0.006981392
33,24,0.004257798
33,25,0.024108276
33,26,-0.015624237
33,27,4.1656494e-05
33,28,0.01710785
33,29,0.0029315948
33,30,-0.015420227
33,31,-0.0011373902
33,32,0.01333519
33,33,-0.006443348
33,34,0.0023542785
33,35,-0.005514984
33,36,-0.004552994
33,37,-0.019397583
33,38,0.0004990101
33,39,-0.013847198
34,0,-0.0025329972
34,1,0.008334274
34,2,-0.0010733032
34,3,0.0072018434
34,4,-0.010405597
34,5,-0.0058344267
34,6,0.0090632625
34,7,-0.00059957505
34,8,0.020628663
34,9,0.008337516
34,10,0.015731124
34,11,0.00047210694
34,12,0.0029977418
34,13,-0.0122361
34,14,0.00764122
34,15,0.022859879
34,16,-0.0011457824
34,17,0.02183525
34,18,0.007187958
34,19,0.011719971
34,20,0.0031168365
34,21,0.015921174
34,22,0.019451905
34,23,0.00796711
34,24,0.0004377365
34,25,0.049872894
34,26,-0.012582855
34,27,0.0046522524
34,28,0.009026032
34,29,-0.001693039
34,30,0.015682602
34,31,-0.018542938
34,32,0.002773323
34,33,0.016046524
34,34,0.00891407
34,35,0.0058075334
34,36,0.011837807
34,37,0.012331543
34,38,0.0077762986
34,39,0.00664505
35,0,-0.0018588257
35,1,-0.0021998405
35,2,0.0016111374
35,3,0.0069290926
35,4,0.0018657685
35,5,-0.01640377
35,6,-0.0093401335
35,7,-0.0009209442
35,8,-0.028317261
35,9,-0.0065777586
35,10,0.0018505097
35,11,-0.004025612
35,12,-0.014106064
35,13,-0.008959503
35,14,0.002531929
35,15,-0.004047632
35,16,0.004108124
35,17,-0.011911469
35,18,-0.020527381
35,19,-0.010613189
35,20,-0.020158062
35,21,-0.0154319
35,22,-0.0013010597
35,23,-0.011263218
35,24,-0.01006836
35,25,0.010736695
35,26,-0.01605072
35,27,-0.014973755
35,28,0.004681053
35,29,0.008846817
35,30,-0.012008476
35,31,-0.007276497
35,32,0.0010080719
35,33,0.003635254
35,34,0.0006782913
35,35,-0.022405354
35,36,0.0008651066
35,37,-0.0042906953
35,38,0.0012123107
35,39,-0.030835629
36,0,-0.014079847
36,1,-0.012234879
36,2,-0.0072229
36,3,0.0017405701
36,4,-0.0010068464
36,5,-0.01823801
36,6,0.0015303802
36,7,-0.0040616607
36,8,-0.004648161
36,9,-0.01588501
36,10,-0.0053388216
36,11,-0.0024391175
36,12,0.00050444604
36,13,-0.009098587
36,14,-0.006124954
36,15,-0.008572045
36,16,-0.008677015
36,17,-0.016451493
36,18,-0.014511457
36,19,0.011872683
36,20,-0.012279892
36,21,-0.010061646
36,22,-0.011106186
36,23,0.007582054
36,24,0.013987274
36,25,-0.009113312
36,26,-0.01048439
36,27,-0.011126938
36,28,-0.018828126
36,29,0.0066660405
36,30,-0.013575287
36,31,-0.010004577
36,32,-0.0045418646
36,33,-0.005490837
36,34,-0.018614998
36,35,-0.009878877
36,36,-0.012086335
36,37,-0.008765907
36,38,-0.009457779
36,39,-0.010217237
37,0,0.0135351755
37,1,-0.0023527336
37,2,0.010626507
37,3,-0.012177735
37,4,-0.00055252074
37,5,-0.020130234
37,6,0.0005899811
37,7,0.0033972932
37,8,-0.0010918427
37,9,-0.006622429
37,10,-0.0032167817
37,11,0.013766156
37,12,-0.020331345
37,13,0.007922582
37,14,0.0071587088
37,15,0.015719451
37,16,0.001819172
37,17,-0.004433441
37,18,-0.0043084715
37,19,-0.006094284
37,20,-0.003962555
37,21,-0.019521255
37,22,-0.0055695344
37,23,-0.01148468
37,24,0.005664263
37,25,0.0119808195
37,26,-0.0053636553
37,27,0.0019906617
37,28,-0.004922199
37,29,0.008199997
37,30,0.004545555
37,31,-0.00395916
37,32,0.004342165
37,33,-0.011160736
37,34,0.0048865126
37,35,0.015515208
37,36,0.0021155071
37,37,0.002905941
37,38,0.014555445
37,39,0.006456814
38,0,0.0012882996
38,1,0.015358467
38,2,0.010847359
38,3,-0.004001007
38,4,0.01774948
38,5,-0.0109255025
38,6,0.0036647415
38,7,-0.0035341645
38,8,0.0014794922
38,9,-0.0010534668
38,10,0.0025987006
38,11,-0.008408203
38,12,0.0063029863
38,13,-0.009823646
38,14,0.003953438
38,15,0.022923289
38,16,-0.0031011868
38,17,-0.009623718
38,18,0.0015100098
38,19,0.0038985442
38,20,-0.0005924606
38,21,0.004085426
38,22,-0.005900879
38,23,-0.011181488
38,24,-0.010142212
38,25,-0.01716446
38,26,-0.014309388
38,27,-0.010761528
38,28,-0.005382538
38,29,-0.0087597845
38,30,-0.001731019
38,31,-0.009857955
38,32,0.0005566025
38,33,-0.0050759674
38,34,-0.0044350433
38,35,-0.002927227
38,36,-0.0049904822
38,37,-0.002839508
38,38,-0.006293087
38,39,0.0057493355
39,0,0.010760917
39,1,0.0030739212
39,2,-0.02209343
39,3,0.006059532
39,4,-0.02634079
39,5,0.01460846
39,6,0.0098059485
39,7,-0.0038186645
39,8,-0.008200836
39,9,0.009979345
39,10,0.0009977913
39,11,-0.04155243
39,12,0.0008311844
39,13,0.005488739
39,14,-0.033634797
39,15,-0.018306961
39,16,0.019500867
39,17,-0.020913314
39,18,0.0057772063
39,19,-0.01875351
39,20,0.011446876
39,21,-0.01918623
39,22,0.0006645679
39,23,0.00028547764
39,24,0.010386505
39,25,0.034863986
39,26,0.010049438
39,27,0.0070658876
39,28,0.0046068286
39,29,-0.011761322
39,30,0.029777374
39,31,-0.006286926
39,32,-0.0009373283
39,33,-0.0055736923
39,34,-0.005999756
39,35,-0.007123232
39,36,0.0017175293
39,37,0.004227257
39,38,-0.02936737
39,39,-0.023835259
