layer,neuron,value
33,35,0.28953612
33,36,0.35651734
33,37,0.35149413
33,38,-0.11711975
33,39,0.4836377
34,0,-0.056448057
34,1,-0.19541138
34,2,-0.16675355
34,3,0.41433594
34,4,-0.0028881836
34,5,0.16917358
34,6,-0.12683015
34,7,0.06057007
34,8,0.38089234
34,9,0.31554443
34,10,-0.0036669923
34,11,0.012640991
34,12,-0.098078616
34,13,0.36098632
34,14,-0.17288849
34,15,0.24153809
34,16,-0.035786133
34,17,0.40834472
34,18,-0.034934692
34,19,-0.0015893555
34,20,0.22188294
34,21,-0.2113147
34,22,-0.04152832
34,23,0.036578063
34,24,-0.027058106
34,25,-0.4630664
34,26,0.048215333
34,27,-0.0017233277
34,28,-0.23430176
34,29,0.0004321289
34,30,0.37024415
34,31,-0.1389563
34,32,-0.12367157
34,33,-0.11517822
34,34,-0.009180298
34,35,0.1227063
34,36,-0.18376648
34,37,0.1644397
34,38,0.06073242
34,39,-0.12128662
35,0,-0.073442385
35,1,0.29299805
35,2,0.1965088
35,3,0.47653443
35,4,0.27081177
35,5,0.03041626
35,6,-0.073569335
35,7,0.24351074
35,8,0.48847657
35,9,0.22175781
35,10,0.07479034
35,11,0.07395996
35,12,0.11853515
35,13,0.13400024
35,14,-0.24087334
35,15,0.40823913
35,16,0.122219235
35,17,0.010205078
35,18,0.3400984
35,19,-0.0034144593
35,20,0.29280517
35,21,0.20691772
35,22,0.0016003418
35,23,0.30413148
35,24,-0.27984864
35,25,0.0068408204
35,26,0.21819092
35,27,0.4022638
35,28,0.0043966677
35,29,-0.1940747
35,30,0.53791624
35,31,0.14455444
35,32,0.09024536
35,33,0.055437014
35,34,-0.07932495
35,35,0.10733246
35,36,0.16175292
35,37,0.64816403
35,38,0.25869995
35,39,0.32248536
36,0,0.052537233
36,1,0.028259277
36,2,0.10112976
36,3,0.12245727
36,4,-0.034719847
36,5,0.22621673
36,6,-0.08977417
36,7,0.0679126
36,8,0.005126953
36,9,-0.11921936
36,10,-0.1846167
36,11,-0.23911926
36,12,0.0010775757
36,13,-0.0017370605
36,14,-0.1900122
36,15,0.098992005
36,16,0.038148805
36,17,-0.029026795
36,18,0.02428711
36,19,0.013800049
36,20,0.09785645
36,21,0.060600586
36,22,0.020477906
36,23,-0.21572754
36,24,0.0035498047
36,25,0.057231445
36,26,0.40058106
36,27,-0.16731445
36,28,0.16379638
36,29,0.0040563964
36,30,0.12606445
36,31,0.284624
36,32,0.2469458
36,33,-0.21359558
36,34,0.13565674
36,35,-0.018464966
36,36,0.2077063
36,37,-0.19751465
36,38,-0.02788208
36,39,0.06571777
37,0,0.014526367
37,1,0.07147827
37,2,0.1280194
37,3,0.0821582
37,4,0.1646997
37,5,0.1810736
37,6,0.10910156
37,7,-0.079182126
37,8,-0.054684907
37,9,0.03990814
37,10,-0.057685547
37,11,0.08000183
37,12,0.11351562
37,13,0.032425538
37,14,0.10204346
37,15,-0.22094773
37,16,0.050253905
37,17,-0.11676758
37,18,0.039243165
37,19,0.12594695
37,20,0.16935608
37,21,-0.05539673
37,22,-0.00920105
37,23,-0.13416016
37,24,0.059486084
37,25,0.015461426
37,26,-0.19220704
37,27,-0.0051394654
37,28,0.114024505
37,29,-0.06395767
37,30,0.3523877
37,31,0.1784491
37,32,0.20966034
37,33,0.049271394
37,34,0.043751832
37,35,-0.026577149
37,36,0.043711852
37,37,0.21668214
37,38,0.15116638
37,39,0.21652955
38,0,-0.026911622
38,1,0.121636964
38,2,0.025473023
38,3,0.1722525
38,4,0.1501123
38,5,0.1431372
38,6,0.0077153016
38,7,-0.0031555176
38,8,-0.0015551758
38,9,0.25933105
38,10,0.17700684
38,11,0.24805176
38,12,0.2261377
38,13,0.12755401
38,14,0.07930084
38,15,-0.010183105
38,16,0.16057983
38,17,-0.06344971
38,18,0.060439453
38,19,0.19270875
38,20,0.110823974
38,21,0.069851376
38,22,0.064294435
38,23,0.21558532
38,24,-0.10894409
38,25,0.20140626
38,26,0.37456787
38,27,0.10530517
38,28,0.121934205
38,29,-0.10607605
38,30,0.6401187
38,31,0.08401123
38,32,0.2625
38,33,0.14313172
38,34,0.08782959
38,35,0.11629517
38,36,0.18032837
38,37,0.17284058
38,38,-0.10091431
38,39,0.033101503
39,0,0.079733886
39,1,0.046982422
39,2,-0.1516333
39,3,-0.07610596
39,4,0.116918944
39,5,0.1114917
39,6,-0.14003357
39,7,-0.107332766
39,8,-0.011384278
39,9,0.18561615
39,10,0.301765
39,11,-0.026883239
39,12,0.19087891
39,13,0.26486328
39,14,0.07951172
39,15,0.10175507
39,16,0.55115235
39,17,-0.7116846
39,18,0.24647827
39,19,0.4933594
39,20,0.025214843
39,21,-0.014406738
39,22,-0.06857544
39,23,0.0087158205
39,24,-0.1799414
39,25,1.9537402
39,26,0.19748962
39,27,-0.049521483
39,28,-0.10956543
39,29,0.10851074
39,30,1.7125659
39,31,0.33398193
39,32,0.22523682
39,33,0.050256044
39,34,0.088515624
39,35,0.16272461
39,36,0.01861328
39,37,0.26928467
39,38,0.09341797
39,39,-0.04283142
