layer,neuron,value
33,4,0.05876953
33,5,0.076098636
33,6,0.015503769
33,7,0.023511544
33,8,-0.00602478
33,9,-0.011499099
33,10,0.0039305114
33,11,0.09961914
33,12,0.07269043
33,13,0.019421387
33,14,0.07699585
33,15,0.025378723
33,16,0.02191925
33,17,0.2018457
33,18,0.019718934
33,19,-0.048459474
33,20,0.07477295
33,21,-0.12793945
33,22,0.009567871
33,23,0.15023437
33,24,0.07196045
33,25,0.013764286
33,26,-0.10056641
33,27,-0.05709961
33,28,-0.020709533
33,29,-0.024414979
33,30,0.118710935
33,31,0.070581056
33,32,0.064697266
33,33,-0.033683166
33,34,0.060845338
33,35,-0.02300522
33,36,0.04552002
33,37,-0.016569825
33,38,0.09527832
33,39,-0.044190504
34,0,-0.05477539
34,1,-0.04126709
34,2,-0.086103514
34,3,0.032913513
34,4,-0.032880858
34,5,-0.021507569
34,6,-0.053791504
34,7,-0.01903328
34,8,0.027554626
34,9,-0.10173828
34,10,-0.08178223
34,11,-0.070625
34,12,0.028293457
34,13,-0.043847658
34,14,0.006210022
34,15,0.014222412
34,16,-0.009566498
34,17,-0.04172363
34,18,-0.03084839
34,19,-0.047990724
34,20,-0.11167969
34,21,-0.037139893
34,22,0.008756523
34,23,-0.107978515
34,24,-0.068740234
34,25,-0.09987793
34,26,-0.02217781
34,27,-0.00057941437
34,28,-0.016540527
34,29,0.0010369873
34,30,-0.05605469
34,31,-0.09496582
34,32,0.011930084
34,33,-0.041236572
34,34,-0.012831154
34,35,-0.09914062
34,36,0.0063436124
34,37,-0.14688477
34,38,-0.08117188
34,39,0.039312743
35,0,-0.151875
35,1,0.06673828
35,2,-0.10500732
35,3,-0.11230469
35,4,-0.0068389513
35,5,0.026280975
35,6,-0.014688874
35,7,0.032528687
35,8,0.009778671
35,9,0.12277344
35,10,-0.015331192
35,11,0.031894226
35,12,-0.07366943
35,13,0.07048828
35,14,-0.012386169
35,15,-0.05006592
35,16,0.08601074
35,17,0.078547366
35,18,0.036416017
35,19,-0.07015137
35,20,-0.01671362
35,21,0.03524647
35,22,-0.021083795
35,23,-0.0134021
35,24,-0.010493317
35,25,-0.0060421755
35,26,-0.009349861
35,27,-0.072939456
35,28,0.11557617
35,29,0.013406544
35,30,0.024593506
35,31,-0.02234131
35,32,0.06756836
35,33,-0.11501953
35,34,-0.022372894
35,35,0.048305664
35,36,-0.025955811
35,37,-0.10285156
35,38,-0.035792846
35,39,-0.13867188
36,0,-0.098813474
36,1,0.12739258
36,2,-0.046865236
36,3,0.047702637
36,4,0.040049132
36,5,0.031351317
36,6,0.12191406
36,7,0.07484375
36,8,0.09648926
36,9,0.043798827
36,10,-0.037963867
36,11,0.04489868
36,12,0.022098847
36,13,0.002527008
36,14,0.049870607
36,15,0.016424216
36,16,0.024366455
36,17,0.012318726
36,18,0.08199707
36,19,0.040183105
36,20,0.180625
36,21,-0.013298721
36,22,0.0052728844
36,23,0.020078087
36,24,0.0011796951
36,25,0.045076903
36,26,-0.05578491
36,27,-0.100859374
36,28,0.079589844
36,29,0.06597656
36,30,0.022676697
36,31,0.14652343
36,32,0.03286316
36,33,0.084731445
36,34,0.04980835
36,35,0.09498047
36,36,-0.019062348
36,37,-0.04501953
36,38,0.022698365
36,39,0.06875
37,0,0.07280762
37,1,-0.019291
37,2,0.036988832
37,3,-0.1529297
37,4,0.0070206644
37,5,0.06020996
37,6,-0.08375488
37,7,-0.07279297
37,8,0.008749237
37,9,0.053860474
37,10,0.07609375
37,11,0.026384277
37,12,0.027529182
37,13,0.0838916
37,14,0.07124023
37,15,-0.031944428
37,16,-0.08580078
37,17,0.17173828
37,18,0.03911156
37,19,-0.0737677
37,20,0.12276367
37,21,-0.049362794
37,22,-0.045659486
37,23,-0.1119336
37,24,-0.04598633
37,25,-0.07329956
37,26,-0.010852013
37,27,-0.16433594
37,28,0.071745604
37,29,-0.15244141
37,30,0.025203247
37,31,-0.05706211
37,32,0.13310058
37,33,-0.010599823
37,34,-0.066938475
37,35,-0.022778168
37,36,0.01143364
37,37,-0.04085476
37,38,-0.09965729
37,39,0.08365967
38,0,-0.008630181
38,1,0.044096984
38,2,0.013955002
38,3,-0.013486709
38,4,-0.0020252229
38,5,0.07022949
38,6,0.097255856
38,7,0.012062073
38,8,0.16511719
38,9,0.114316404
38,10,-0.051848296
38,11,0.13664551
38,12,0.26367188
38,13,-0.0016796875
38,14,0.0603302
38,15,0.09487305
38,16,-0.008194542
38,17,0.4301953
38,18,0.20121093
38,19,0.013879623
38,20,0.0032834625
38,21,0.13063477
38,22,-0.117529295
38,23,-0.01700592
38,24,0.11847656
38,25,0.045556642
38,26,-0.034190062
38,27,-0.042950362
38,28,0.059345704
38,29,0.05018917
38,30,0.030151978
38,31,-0.004675789
38,32,0.07217774
38,33,-0.008676358
38,34,0.061047364
38,35,0.006962433
38,36,0.012077141
38,37,0.066313475
38,38,0.04025749
38,39,0.02143074
39,0,0.073893584
39,1,0.10679932
39,2,0.03008606
39,3,0.048895873
39,4,-0.09817383
39,5,-0.07967285
39,6,-0.009940415
39,7,0.022142028
39,8,0.032951966
39,9,0.25208008
39,10,-0.13570313
39,11,0.13333984
39,12,0.261875
39,13,0.0049095154
39,14,0.071209714
39,15,0.117529295
39,16,-0.5296484
39,17,0.09071411
39,18,0.7909766
39,19,0.14938995
39,20,0.011512108
39,21,-0.0023675538
39,22,0.027383575
39,23,-0.026168212
39,24,0.05230469
39,25,0.0013528443
39,26,0.02105362
39,27,-0.009811897
39,28,0.06829895
39,29,0.0012249756
39,30,-0.09267395
39,31,-0.015988102
39,32,0.008275127
39,33,0.053950194
39,34,-0.09331055
39,35,-0.08180664
39,36,0.1305188
39,37,1.5623828
39,38,0.18552734
39,39,0.039163515
