layer,neuron,value
32,35,7.324219e-05
32,36,0.10644043
32,37,-0.011032791
32,38,0.0059056855
32,39,-0.018930817
33,0,-0.0037561797
33,1,-0.003621521
33,2,-0.007826233
33,3,-0.025809936
33,4,0.007442436
33,5,-0.008560181
33,6,-0.0013110351
33,7,0.0054090116
33,8,-0.004984741
33,9,-0.0099475095
33,10,0.015255127
33,11,-0.07825455
33,12,0.009009399
33,13,-0.030218506
33,14,0.019866332
33,15,-0.059282836
33,16,0.00659153
33,17,-0.07246514
33,18,-0.01732666
33,19,-0.04033508
33,20,0.0067495727
33,21,0.030931396
33,22,-0.032965086
33,23,0.0070970533
33,24,-0.036266938
33,25,-0.042172547
33,26,0.033883363
33,27,-0.0076727294
33,28,0.02121521
33,29,-0.032445908
33,30,-0.04291504
33,31,-0.048369445
33,32,-0.018224793
33,33,-0.016425781
33,34,0.018850556
33,35,-0.031052856
33,36,0.011387177
33,37,-0.055620573
33,38,0.023737794
33,39,-0.036633912
34,0,0.033766784
34,1,-0.008711395
34,2,-0.0075505064
34,3,-0.038807373
34,4,0.028355712
34,5,-0.015878296
34,6,0.02447998
34,7,0.02243042
34,8,-0.038335726
34,9,-0.01130188
34,10,0.00096740725
34,11,0.0022229003
34,12,-0.04440857
34,13,0.03373291
34,14,-0.041288756
34,15,-0.0035656737
34,16,0.008046951
34,17,-0.0031307982
34,18,-0.00860939
34,19,0.0023956299
34,20,0.017739259
34,21,-0.010407104
34,22,-0.034942627
34,23,-0.016266175
34,24,-0.03638092
34,25,-0.0018772125
34,26,0.022658082
34,27,0.023785401
34,28,0.017175827
34,29,0.011115722
34,30,-0.011816864
34,31,-0.0047478485
34,32,-0.036032714
34,33,-0.03270462
34,34,-0.0060717775
34,35,0.021828614
34,36,-0.01475708
34,37,0.011366882
34,38,-0.020774536
34,39,0.010187683
35,0,0.0012789154
35,1,-0.01215271
35,2,0.00047515868
35,3,-0.018923646
35,4,0.019059448
35,5,-0.028182449
35,6,0.010375061
35,7,-0.011737365
35,8,0.046639405
35,9,0.039418336
35,10,0.0063438416
35,11,0.034291994
35,12,-0.025717773
35,13,0.0033816528
35,14,0.01565445
35,15,0.014992752
35,16,0.020678483
35,17,-0.020234374
35,18,0.0069644167
35,19,-0.016801147
35,20,-0.034435615
35,21,-0.014842987
35,22,0.04274109
35,23,0.038774643
35,24,-0.024672851
35,25,0.039963648
35,26,-0.00045288086
35,27,-0.009204712
35,28,0.005989685
35,29,0.01627617
35,30,0.037402954
35,31,0.036147155
35,32,-0.0020397948
35,33,0.0033816528
35,34,-0.0017398071
35,35,-0.03727295
35,36,-0.022160035
35,37,0.009072189
35,38,0.025330354
35,39,0.014132538
36,0,0.010439148
36,1,0.004315491
36,2,0.017281495
36,3,-0.013013763
36,4,0.0381192
36,5,-0.0012646484
36,6,0.026331788
36,7,-0.04526184
36,8,0.020726623
36,9,-0.0236203
36,10,0.028627625
36,11,0.027746582
36,12,0.05192673
36,13,-0.0072149658
36,14,0.017089538
36,15,-0.023920747
36,16,0.023721313
36,17,0.024430389
36,18,0.03193451
36,19,-0.023130493
36,20,0.0015611267
36,21,0.010614624
36,22,-0.006477051
36,23,0.030878944
36,24,-0.003204727
36,25,-0.006389465
36,26,-0.021908913
36,27,-0.017652893
36,28,-0.03835846
36,29,0.0027642823
36,30,-0.02984909
36,31,0.0063233566
36,32,-0.031289063
36,33,0.016256103
36,34,0.02627533
36,35,-0.044043884
36,36,-0.062641986
36,37,-0.007963257
36,38,0.010175476
36,39,0.024174348
37,0,0.027405014
37,1,-0.0068481443
37,2,-0.039472047
37,3,0.023875732
37,4,0.030237084
37,5,0.017931214
37,6,0.026034545
37,7,-0.014318924
37,8,0.03025177
37,9,0.018752517
37,10,-0.019138794
37,11,-0.009850922
37,12,-0.016920777
37,13,0.0028022004
37,14,0.023029786
37,15,0.04101532
37,16,-0.002419281
37,17,0.05571991
37,18,0.047043916
37,19,0.0036325073
37,20,0.016262742
37,21,0.011457825
37,22,-0.035026245
37,23,0.0071258545
37,24,0.018139344
37,25,0.041782226
37,26,0.0042297365
37,27,0.007408447
37,28,0.004874344
37,29,-0.03090332
37,30,-0.00090927124
37,31,0.017125854
37,32,0.0036245727
37,33,0.017533492
37,34,0.044326514
37,35,-0.013804779
37,36,-0.015793094
37,37,-0.0006036377
37,38,0.008365937
37,39,0.011789551
38,0,0.015487671
38,1,0.007832032
38,2,-0.03144348
38,3,-0.0138092805
38,4,0.0023521422
38,5,0.006734619
38,6,-0.0060073473
38,7,-0.008596497
38,8,0.016396485
38,9,-0.011579284
38,10,-0.0042944336
38,11,0.023245888
38,12,-0.037301637
38,13,-0.01208313
38,14,-0.0066503906
38,15,-0.017791213
38,16,-0.07023773
38,17,-0.032353975
38,18,0.024815712
38,19,0.012570953
38,20,-0.02176712
38,21,0.033129882
38,22,0.00069610594
38,23,0.008250427
38,24,-0.033257447
38,25,-0.008247681
38,26,-0.033270262
38,27,-0.04088318
38,28,0.015292816
38,29,-0.075793155
38,30,-0.05185669
38,31,-0.012105103
38,32,-0.012633056
38,33,-0.020144023
38,34,-0.013766136
38,35,-0.033769075
38,36,-0.026548767
38,37,-0.010703507
38,38,-0.037701417
38,39,-0.0067845155
39,0,0.017593995
39,1,-0.0041752625
39,2,-0.02666687
39,3,0.003901367
39,4,0.010499572
39,5,0.009366074
39,6,-0.0048913956
39,7,-0.015888367
39,8,-0.02410034
39,9,0.024145508
39,10,0.00018470763
39,11,0.0019688415
39,12,-0.023146363
39,13,-0.015533753
39,14,0.00041084288
39,15,0.01956543
39,16,0.18445069
39,17,0.00967041
39,18,-0.020370789
39,19,0.033076018
39,20,-0.0045869444
39,21,-0.015464477
39,22,0.004298706
39,23,-0.004557495
39,24,-0.014481812
39,25,-0.0030801774
39,26,0.0070217894
39,27,0.016693879
39,28,9.872436e-05
39,29,0.008765869
39,30,-0.009506988
39,31,-0.010199909
39,32,-0.033977777
39,33,-0.012848206
39,34,-0.010617065
39,35,-0.0005822754
39,36,-0.0070350645
39,37,-0.11016922
39,38,-0.028651275
39,39,0.0069104005
