layer,neuron,value
33,3,0.020381546
33,4,-0.011039124
33,5,0.051398925
33,6,0.038588256
33,7,-0.02400711
33,8,-0.00014342308
33,9,0.064379886
33,10,-0.037871704
33,11,0.005814686
33,12,0.09834595
33,13,0.009434967
33,14,0.060725097
33,15,-0.012984924
33,16,-0.045084227
33,17,-0.061048582
33,18,0.3780133
33,19,0.023445893
33,20,0.06601929
33,21,0.034761503
33,22,-0.0031065368
33,23,-0.0036572122
33,24,0.00873291
33,25,0.0047517014
33,26,0.009453735
33,27,-0.103450924
33,28,-0.043721315
33,29,0.02386238
33,30,0.002415924
33,31,0.0004975319
33,32,-0.00026794433
33,33,-0.02289917
33,34,0.094748534
33,35,0.06619263
33,36,0.018940888
33,37,0.033344116
33,38,0.004857178
33,39,-0.16752441
34,0,0.00045740127
34,1,0.036451112
34,2,0.0060307886
34,3,-0.16841064
34,4,0.24708405
34,5,-0.013969727
34,6,-0.030148925
34,7,-0.043162383
34,8,-0.0009345627
34,9,0.03828003
34,10,0.02400795
34,11,0.10037262
34,12,-0.259281
34,13,-0.0018753815
34,14,-0.03327484
34,15,0.0074025155
34,16,0.0058465577
34,17,-0.00838974
34,18,0.022967225
34,19,-0.035333786
34,20,0.04115719
34,21,-0.0026507569
34,22,0.0066957856
34,23,-0.00085788727
34,24,0.19096375
34,25,-0.00678627
34,26,-0.0019780875
34,27,0.0053079603
34,28,-0.03349594
34,29,0.088576205
34,30,0.02185791
34,31,-0.0058847046
34,32,-0.2992163
34,33,-0.062078856
34,34,-0.01415802
34,35,-0.0073759463
34,36,0.0015605163
34,37,-0.014690246
34,38,0.0158844
34,39,0.016433334
35,0,0.06487884
35,1,0.1152539
35,2,-0.047802735
35,3,0.005263233
35,4,-0.023318939
35,5,-0.006712456
35,6,0.010288544
35,7,-0.051969986
35,8,-0.024849396
35,9,-0.029923096
35,10,0.017902069
35,11,-0.019205017
35,12,-0.008266296
35,13,0.14230469
35,14,-0.026789246
35,15,-0.30908126
35,16,-0.001312828
35,17,0.044401854
35,18,-0.027260132
35,19,-0.024950562
35,20,0.0002399826
35,21,-0.0006109524
35,22,0.0717334
35,23,-0.0141061405
35,24,0.085786134
35,25,0.0089894105
35,26,0.005086937
35,27,-0.009906082
35,28,-0.017087325
35,29,-0.0050004576
35,30,0.023336792
35,31,0.0018973541
35,32,0.0151538085
35,33,0.0013986207
35,34,-0.0047569275
35,35,-0.051136475
35,36,-0.017861329
35,37,0.119526364
35,38,0.034766845
35,39,-0.00012649536
36,0,-0.046982422
36,1,-0.0022462464
36,2,-0.0017541886
36,3,-0.011221314
36,4,-0.0025130273
36,5,-0.034820862
36,6,0.013559189
36,7,0.11312866
36,8,0.024889983
36,9,-0.0010080719
36,10,0.009906006
36,11,-0.23212707
36,12,-0.03557129
36,13,0.06806946
36,14,-0.016214142
36,15,0.0217305
36,16,-0.014007568
36,17,-0.010469513
36,18,0.080700986
36,19,0.03138489
36,20,-0.03371235
36,21,0.11366707
36,22,0.023826294
36,23,-0.009105129
36,24,0.006911316
36,25,-0.012584534
36,26,0.011985321
36,27,-0.010200577
36,28,0.005561371
36,29,-0.0741333
36,30,0.0071710874
36,31,0.0027456856
36,32,0.063334614
36,33,0.17621216
36,34,-0.015400696
36,35,-0.010468292
36,36,0.14361084
36,37,-0.04160675
36,38,0.0037420942
36,39,0.0021305084
37,0,0.007187729
37,1,0.0023369598
37,2,-0.0181781
37,3,-0.0023239136
37,4,0.13986199
37,5,-6.8092345e-06
37,6,0.002534981
37,7,-0.011192855
37,8,0.0053051757
37,9,0.016376877
37,10,0.07586868
37,11,0.0014726638
37,12,-0.008357849
37,13,-0.049447633
37,14,-0.004055481
37,15,-0.020030059
37,16,-0.039801635
37,17,0.008283195
37,18,0.000994854
37,19,0.021849822
37,20,-0.0048464965
37,21,-0.0009213829
37,22,0.007071457
37,23,-0.00037754537
37,24,-0.051194612
37,25,0.0067947386
37,26,-0.013742905
37,27,-0.06983547
37,28,-0.048289184
37,29,-0.020722656
37,30,0.15122406
37,31,-0.03603424
37,32,0.06260956
37,33,-0.046901666
37,34,0.0042642783
37,35,-0.013656349
37,36,0.016140155
37,37,-0.0020038986
37,38,-0.012008209
37,39,0.01714386
38,0,0.22065246
38,1,-0.026109008
38,2,0.06930206
38,3,0.004087238
38,4,0.0011839294
38,5,-0.040462952
38,6,0.020814
38,7,-0.28425026
38,8,-0.04168926
38,9,0.0047917175
38,10,0.044041347
38,11,0.13032715
38,12,0.1844983
38,13,-0.0012940216
38,14,-0.0014492607
38,15,0.0020419313
38,16,-0.09825622
38,17,-0.03586462
38,18,0.08086701
38,19,0.1444275
38,20,-0.011510354
38,21,-0.003499775
38,22,-0.012310791
38,23,-0.016746826
38,24,-0.0065701674
38,25,-0.25404784
38,26,-0.051128693
38,27,0.032492828
38,28,0.0022181415
38,29,0.011452789
38,30,-0.0047218893
38,31,-0.004855194
38,32,-0.025321197
38,33,0.14042084
38,34,-0.00313179
38,35,-0.0024447632
38,36,0.06866638
38,37,-0.0049251555
38,38,-0.029785767
38,39,-0.015092163
39,0,-0.14576103
39,1,0.06556488
39,2,-0.015134755
39,3,-0.010073242
39,4,-0.042207643
39,5,0.0074056243
39,6,-0.32381102
39,7,0.021241913
39,8,-0.04877075
39,9,-0.04651863
39,10,0.02800659
39,11,-0.006322174
39,12,-0.18973312
39,13,0.2478009
39,14,-0.003223877
39,15,-0.1082074
39,16,0.0048358156
39,17,-0.057963487
39,18,-0.005575333
39,19,-0.0735434
39,20,0.12739258
39,21,0.051884156
39,22,-0.23724121
39,23,-0.0010053253
39,24,-0.023730468
39,25,-0.08696533
39,26,-0.041901246
39,27,-0.00854927
39,28,-0.34625733
39,29,0.0050494387
39,30,-0.015701905
39,31,0.008803559
39,32,0.59236574
39,33,-0.03002655
39,34,-0.10283325
39,35,-0.008233948
39,36,-0.01137394
39,37,-0.068273924
39,38,-0.046965025
39,39,-0.18536988
