layer,neuron,value
31,26,0.001956041
31,27,-0.006910989
31,28,-0.0022491347
31,29,-0.0050921314
31,30,-0.0061575533
31,31,-0.0016498846
31,32,-0.0010308505
31,33,-0.008277165
31,34,0.0030435193
31,35,0.002781362
31,36,-0.006103875
31,37,0.0006086838
31,38,-0.0033638952
31,39,-0.00020287692
32,0,0.008753172
32,1,0.0008318591
32,2,0.00011797369
32,3,-0.004334829
32,4,0.001605261
32,5,-0.0021090626
32,6,0.007123076
32,7,0.0042174757
32,8,0.0026031437
32,9,0.004110291
32,10,0.010121498
32,11,-0.001556555
32,12,-0.00091402215
32,13,0.003722443
32,14,-0.00066998956
32,15,0.00082842214
32,16,-0.004847989
32,17,-0.001402235
32,18,-0.0030343204
32,19,-0.00024466513
32,20,0.00070637016
32,21,0.0005350643
32,22,5.748868e-05
32,23,-0.005251661
32,24,-0.004367716
32,25,-0.004363599
32,26,-0.0023165327
32,27,0.0019746143
32,28,-0.0016212047
32,29,0.0032669085
32,30,0.0050458848
32,31,0.006607796
32,32,0.005280631
32,33,-0.011426526
32,34,-0.009892384
32,35,0.0017069674
32,36,0.00075129507
32,37,0.008973523
32,38,-0.0021329236
32,39,-0.0033041066
33,0,-0.006864388
33,1,-0.011611547
33,2,0.0013335597
33,3,-0.0020000318
33,4,-0.0017843437
33,5,-0.008652334
33,6,-0.006376133
33,7,-0.010372051
33,8,-0.0026206553
33,9,0.0028887943
33,10,-0.005655518
33,11,-0.007599237
33,12,-0.0060978127
33,13,-0.009261344
33,14,-0.0035467064
33,15,-0.008206215
33,16,-0.00028228582
33,17,0.0011575293
33,18,0.0041394476
33,19,0.0036505258
33,20,-0.016040616
33,21,-0.0062923045
33,22,0.0037256451
33,23,-0.0030403768
33,24,0.0071051563
33,25,-0.0026343167
33,26,-0.010794816
33,27,-0.003986714
33,28,0.0019049883
33,29,-0.0015513324
33,30,-0.005847925
33,31,-0.0026331956
33,32,-0.0019824076
33,33,-0.003908771
33,34,-0.0009437251
33,35,0.0013354052
33,36,-0.0018100349
33,37,-0.0042950953
33,38,-0.0047056354
33,39,-0.0038519334
34,0,0.0007687187
34,1,-0.0060490514
34,2,-0.0012828413
34,3,-0.00090316054
34,4,-0.0065991757
34,5,-0.005775846
34,6,0.0032610178
34,7,-0.009435257
34,8,0.00758884
34,9,0.0018117499
34,10,0.0060634143
34,11,0.00086202024
34,12,-0.0006258261
34,13,-0.0015343011
34,14,0.0034350634
34,15,0.0055978717
34,16,0.0011889625
34,17,0.00674518
34,18,0.0036337567
34,19,-0.007916284
34,20,0.00017000914
34,21,0.010437741
34,22,0.009179651
34,23,0.0025764462
34,24,-0.00021427036
34,25,0.01216424
34,26,0.0014992866
34,27,-0.004975679
34,28,-0.0020238913
34,29,0.003819735
34,30,0.015589717
34,31,-0.0019993694
34,32,0.002124984
34,33,-0.0017444593
34,34,0.004647187
34,35,0.0023220428
34,36,-0.00079049304
34,37,-0.0015113786
34,38,-0.001543684
34,39,0.0022495824
35,0,0.011938385
35,1,0.0022597008
35,2,0.0038330066
35,3,0.004475132
35,4,-0.0055352687
35,5,0.0007864213
35,6,0.0036969709
35,7,0.0022857415
35,8,-0.0118991425
35,9,0.0029922407
35,10,-0.0015776658
35,11,0.007016601
35,12,0.0007223868
35,13,0.0070936
35,14,0.010127869
35,15,0.0029073434
35,16,-0.002980669
35,17,-0.0052873017
35,18,0.0016694086
35,19,0.006511492
35,20,0.006562939
35,21,-0.00026955665
35,22,0.00050210237
35,23,0.0026155948
35,24,-0.00794605
35,25,-0.0043557477
35,26,0.0005341597
35,27,-0.009038053
35,28,0.007707274
35,29,0.011161882
35,30,-0.0010951555
35,31,0.0023619002
35,32,0.0063799606
35,33,-0.0014460945
35,34,0.0077334307
35,35,-0.001388651
35,36,-0.0009044188
35,37,-0.0025719977
35,38,-0.011426628
35,39,-0.0012482968
36,0,-0.0014577901
36,1,-0.0025871634
36,2,0.007818168
36,3,-0.0025569575
36,4,0.0049928036
36,5,0.002609834
36,6,-0.005932915
36,7,-0.0055811717
36,8,-0.00075800746
36,9,0.0017275363
36,10,-0.0017068839
36,11,-0.005405905
36,12,0.007262767
36,13,-0.0016993582
36,14,0.002367031
36,15,-0.0026667274
36,16,-0.0016862708
36,17,-0.0030630862
36,18,-0.0005646417
36,19,0.0037144017
36,20,-0.0029264654
36,21,0.0022889853
36,22,0.0001980877
36,23,0.007038846
36,24,0.005436859
36,25,-0.0013998592
36,26,3.108859e-05
36,27,0.00022280574
36,28,-0.0012796436
36,29,-0.002070697
36,30,0.00036509335
36,31,0.002573769
36,32,-0.00091388106
36,33,-0.00031537534
36,34,-0.00032449962
36,35,-0.009364973
36,36,0.0011776027
36,37,-0.0009542227
36,38,-0.005756259
36,39,0.0014729666
37,0,0.00949708
37,1,0.0008756508
37,2,-0.00068535475
37,3,-0.009642763
37,4,-0.0004661417
37,5,-0.006874789
37,6,-0.0023620068
37,7,-0.0038474752
37,8,0.0012445658
37,9,0.0017992377
37,10,0.0017440426
37,11,0.006706176
37,12,-4.245043e-05
37,13,0.008093942
37,14,0.0019237829
37,15,0.006523963
37,16,0.00033259392
37,17,-0.0017387628
37,18,-0.0017794556
37,19,-0.00058503746
37,20,-0.00035916327
37,21,0.0015399402
37,22,0.00051492633
37,23,-0.003745778
37,24,-0.00014719964
37,25,0.00010386988
37,26,-0.0019267246
37,27,-0.00060432556
37,28,-0.0033664412
37,29,0.006854821
37,30,0.0074200584
37,31,-0.0043871785
37,32,0.0025710324
37,33,-0.00041472405
37,34,0.002701671
37,35,0.008271303
37,36,0.0013480735
37,37,0.00015249729
37,38,0.004276372
37,39,-0.00029230834
38,0,0.0043920595
38,1,0.0030257485
38,2,-0.0018035722
38,3,0.0006214529
38,4,0.006370546
38,5,-0.005557484
38,6,-0.0080416845
38,7,-0.00043587387
38,8,0.0058415188
38,9,0.0038631132
38,10,0.0035841465
38,11,0.00053726556
38,12,-0.001339096
38,13,-0.0011630848
38,14,-0.0016114849
38,15,0.010997841
38,16,-0.0093645705
38,17,-0.0061280634
38,18,0.0009259632
38,19,0.0029249748
38,20,-0.0013140282
38,21,0.0020967615
38,22,-0.00023976207
38,23,0.0017156727
38,24,-0.0014126988
38,25,0.0030356734
38,26,1.3766512e-05
38,27,-0.0040929327
38,28,0.0021939809
38,29,0.0020598224
38,30,0.0027798882
38,31,-0.005074689
38,32,-0.002063415
38,33,0.0002546823
38,34,-0.0035034372
38,35,0.0021223235
38,36,-0.0031843975
38,37,0.0025981048
38,38,0.0009578621
38,39,0.0016617227
39,0,0.0024918676
39,1,-0.0022307488
39,2,-0.00042289376
39,3,-0.002250538
39,4,-0.006102653
39,5,0.005564792
39,6,0.0022116697
39,7,-0.005121026
39,8,-0.00081807433
39,9,0.0077900654
39,10,0.00035259605
39,11,-0.009630726
39,12,-0.0013190097
39,13,-0.0032920302
39,14,-0.011960596
39,15,-0.0034341288
39,16,-0.0024319773
39,17,-0.0035135853
39,18,-0.00041009783
39,19,6.3982607e-06
39,20,0.0012580499
39,21,-0.008363115
39,22,-0.002012215
39,23,-0.008484518
39,24,-0.004559448
39,25,0.00046989857
39,26,-0.0004808694
39,27,-0.007927821
39,28,-0.0028930032
39,29,-0.0017639536
39,30,-0.010956621
39,31,-0.002456196
39,32,-0.0055697737
39,33,-0.00029066566
39,34,-0.000830996
39,35,0.00028080144
39,36,-0.0015082076
39,37,0.0008643359
39,38,-0.009528343
39,39,-0.0131503055
